	title	sentences	label	language	index
25	France : la crise financière touche les plus pauvres ainsi que les plus riches	"France : la crise financière touche les plus pauvres ainsi que les plus riches  	4 juillet 2012. - Selon un rapport établi par l'INSEE sur « Les revenus et le patrimoine des ménages », la crise économique et financière de 2009 a touché principalement les ménages français les plus désargentés, mais aussi les plus aisés.  	Les 10 % des habitants les plus pauvres ont vu leur niveau de vie moyen reculer de 2,1 % entre 2008 et 2009, c'est 1.4 % de plus comparé à la fourchette 2002-2004, et ce, « malgré la mise en œuvre de nouvelles mesures en leur faveur, et la mise en application du revenu de solidarité active en 2009 » selon M.Houdré. Pour les 10 % de la population la plus aisée, la baisse du niveau de vie est de 1,2 %.  	Ainsi, un couple marié, avec à sa charge deux mineurs de moins de 14 ans, était considéré comme pauvre s’il disposait d’un revenu disponible inférieur ou égal à 2 200 €. De plus, en cinq ans, environ 16 000 000 d'habitants de plus de 16 ans, soit 36 % du territoire français ont connu au moins un épisode de pauvreté."	plus riches , plus pauvres , pauvres , crise financière , france , niveau de vie	fr	25
26	Proche-Orient : Yasser Arafat serait mort d'un empoisonnement au polonium, selon un reportage	"Proche-Orient : Yasser Arafat serait mort d'un empoisonnement au polonium, selon un reportage  	4 juillet 2012. - Un reportage diffusé mardi 3 juillet par la chaîne quatarie Al Jazeera sème le doute sur la mort de l'ancien chef de l'Autorité palestinienne Yasser Arafat, décédé le 11 novembre 2004 dans des circonstances troubles. Selon des conclusions d'analyses ayant été effectuées dans un laboratoire en Suisse, Yasser Arafat aurait été empoisonné au polonium, une substance très radioactive, dont l'usage avait déjà été soupçonné lors de l'assassinat de l'ex-espion russe Alexandre Litvinenko en 2006, à Londres. Le documentaire d'Al Jazeera, réalisé après 9 mois d'enquête, précise : « La conclusion, c'est que nous avons trouvé [un niveau] significatif de polonium dans ces échantillons » ; ces échantillons se composent de cheveux, de brosses à dent, de traces d'urine et d'une tâche de sang sur un bonnet médical. « Les niveaux étaient substantiels [...], ce qui montre qu'il y a une quantité anormale, pas normale, de polonium », ajoute le documentaire qui précise également que le polonium est, selon lui, une substance accessible que par « des gens qui s'intéressent ou construisent des armes nucléaires ».  	Bien qu'il ne porte aucune accusation, le reportage a été suffisant pour convaincre la veuve de l'ancien président de l'Autorité palestinienne, Souha Arafat, de demander l'exhumation du corps de son mari, sur lequel aucune autopsie n'avait été effectuée lors de son décès : « Je veux demander à ce que le corps de mon mari soit exhumé [...] immédiatement car les médecins disent que nous n'avons pas beaucoup de temps ; [...] la preuve d'une présence de polonium disparaît ». De son côté, le négociateur palestinien a appelé à la formation d'une commission d'enquête internationale : « Nous appelons à la formation d’une commission d’enquête internationale sur le modèle de la commission d’enquête internationale sur l’assassinat de l’ancien Premier ministre libanais Rafic Hariri »."	circonstances troubles , polonium , assassinat , yasser arafat , empoisonnement , proche-orient , exhumation , décédé , autorité palestinienne , documentaire , al jazeera , échantillons , mort	fr	26
27	Afghanistan : l'armée française transfère le contrôle de la Kapisa à l'armée afghane	"Afghanistan : l'armée française transfère le contrôle de la Kapisa à l'armée afghane  	4 juillet 2012. - L'armée française vient de transférer officiellement ce mercredi 4 juillet le contrôle de la province de la Kapisa, dernier territoire dont elle avait la responsabilité, aux forces de sécurité afghanes. La cérémonie de transfert s'est déroulée dans la ville de Mahmood-e-Raqi, capitale de la province, en présence de responsable afghans et de l'OTAN, où le drapeau afghan a été hissé sur le mât placé devant le siège des autorités provinciales, remplaçant celui de l'OTAN. Cependant, si la responsabilité de la province est confiée aux forces afghanes, l'armée française ne va pas retirer l'intégralité de ses forces comme le précise l'ambassadeur de France en Afghanistan, Bernard Bajolet : « Les forces françaises tournent une page importante en Kapisa mais, pour autant, la France ne va pas quitter la province puisqu'elle va continuer les projets d'aide lancés notamment en matière d'éducation, de santé, d'électrification et d'agriculture ».  	Ce transfert de responsabilité est une étape importante du retrait des forces françaises dans ce pays, dont le président français François Hollande vient d'accélérer le calendrier, en ordonnant le retrait de 2 000 des 3 550 soldats encore présents avant la fin de l'année 2012. Les 1 550 soldats qui resteront sur place après cette date seront chargés d'organiser le rapatriement du matériel, de former des forces de sécurité locales et de démonter certaines bases. L'OTAN prévoie de retirer l'intégralité de ses forces en 2014, bien que de nombreux experts restent sceptiques quant à la capacité des forces afghanes d'assurer à elles seules la sécurité et la stabilité du pays."	armée afghane , otan , stabilité du pays , armée française , contrôle , transfert , forces françaises , forces , afghanistan , kapisa , province , responsabilité , retrait , forces afghanes , forces de sécurité afghanes , province de la kapisa	fr	27
28	Union européenne : ACTA rejeté par le Parlement européen	"Union européenne : ACTA rejeté par le Parlement européen  	Bien qu'ayant été signé secrètement en janvier 2012 par 22 des 27 gouvernements de l'Union européenne, l'ACTA a été rejeté par le Parlement européen  	4 juillet 2012. - Après trois ans de mobilisation, et par 478 voix contre, 39 voix pour et 165 abstentions, le projet ACTA visant à renforcer les droits de propriété intellectuelle notamment sur Internet a été définitivement rejeté par le Parlement européen. Le traité avait été signé en janvier secrètement par 22 des 27 gouvernements de l'Union européenne, ainsi que les États-Unis, le Japon, le Canada, l'Australie, la Nouvelle-Zélande, Singapour, la Corée du Sud, la Suisse, le Mexique et le Maroc.  	Pour Jérémie Zimmermann, « Ce vote est une immense victoire ! » Le porte-parole du collectif la Quadrature du Net, se félicite notamment que « le texte a permis d'ouvrir un grand débat public, y compris à l'intérieur du PPE, sur la nécessité d'une réforme du droit de la propriété intellectuelle en Europe » et qu'il a permis une grande mobilisation internationale que cela soit avec les manifestations, les millions d'e-mails envoyés aux députés, et la pétition qui a recueilli 2 800 000 de signatures.  	Pour la principale association de promotion et la défense du logiciel libre, l'April : « Le vote d'aujourd'hui et le rejet d'ACTA constituent une formidable victoire pour les citoyens du monde entier, ainsi que pour la démocratie et citoyenneté européenne. C'est également un signal fort pour les responsables politiques les encourageant à rompre avec le cycle des politiques répressives et d'entamer une réforme positive du droit d'auteur et des brevets. »  	David Martin, le rapporteur du texte, a reconnu l'importance de cette lutte mais a appelé au rejet du projet en raison de sa dangerosité pour les libertés individuelles."	mobilisation , propriété intellectuelle , parlement européen , rejet , acta , citoyens , victoire	fr	28
29	France : les impôts augmenteront de 7,2 milliards d'euros en 2012	"France : les impôts augmenteront de 7,2 milliards d'euros en 2012  	4 juillet 2012. - Afin de pouvoir tenir ses engagements de retour du déficit public à 4,5 % du PIB à la fin de l'année 2012, le gouvernement français vient d'annoncer qu'il devra trouver 7,2 milliards d'euros supplémentaires. D'après le ministre du budget, Jérôme Cahuzac, « il y a bien une ardoise cachée que nous devons honorer pour respecter l'objectif d'un retour des déficits publics à 4,5 % du PIB » ; le ministre des finances, Pierre Moscovici, a pour sa part ajouté : « C'est d'une France affaiblie sur le plan économique dont nous héritons ». Ces 7,2 milliards d'euros manquant à l'appel sont dus à une détérioration de la situation économique ajoutée à un nombre surestimé de recettes par le gouvernement précédent. Lors de son discours devant l'Assemblée nationale mardi 3 juillet, le premier ministre Jean-Marc Ayrault a revu à la baisse les prévisions de croissance en affirmant que le gouvernement ne prévoie plus qu'une croissance de 0,3 % pour 2012 (au lieu de 0,7 %) et de 1,2 % pour 2013 (au lieu de 1,7 %), mais a cependant réitéré l'engagement pris par le président de la République de ramener les comptes publics à l'équilibre en 2017.  	Pour pouvoir trouver les 7,2 milliards d'euros manquants, le gouvernement compte sur une hausse de la fiscalité en visant principalement les classes aisées et les entreprises ; 53 % des nouveaux impôts porteront sur les ménages et 47 % sur les entreprises. Dans ces nouvelles mesures fiscales, apparait une surtaxe exceptionnelle des particuliers soumis à l'ISF qui rapporterait 2,3 milliards d'euros en 2012. Autre mesure : 88 % des héritages seront exonérés, contre 95 % actuellement. Le collectif budgétaire prévoie en outre de supprimer les exonérations de cotisation sociale sur les heures supplémentaires pour les entreprises de plus de 20 salariés. De nombreuses hausses concernent les entreprises, mais ne rapporteront que 3 milliards d'euros ; on peut noter la taxe de 3 % sur le versement de dividendes, le relèvement à 40 % des contributions sociales des stocks-options et des actions gratuites ou encore la création d'une taxe exceptionnelle de 4 % sur la valeur des stocks pétroliers. À côté de ces hausses, on peut aussi noter une baisse d'impôt : celle de la TVA sur les livres et le spectacle vivant à 5,5 %, en plus des autres baisses annoncées en mai par le gouvernement."	déficit , impôts , taxe , fiscalité , hausse , pierre mosvovici , économie , déficit public , entreprises , augmentation , 7,2 milliards d'euros , 2012 , france	fr	29
30	Québec : le secrétaire général de la Francophonie n'achève pas sa mission au Forum mondial de langue française	"Québec : le secrétaire général de la Francophonie n'achève pas sa mission au Forum mondial de langue française  	4 juillet 2012. - Québec - La 2ème journée du 1er Forum mondial de la langue française s’est poursuivie hier ici à Québec, au Canada. Les conférences sur l’économie et la langue ou encore le fait de s’enrichir dans la diversité linguistique ont dominé la journée. La soirée a donné à voir les merveilles de l’orchestre de la Francophonie. La voix du Camerounais Greg Belobo est montée encore plus haut dans le ciel québécois. Malgré la beauté de la scène, les esprits s’interrogeaient sur le départ précipité de son secrétaire général de la Francophonie. Abdou Diouf quitte Québec 48 heures avant son programme officiel.  	Les participants s’écarquillent encore les yeux. Pas seulement pour mieux voir le Camerounais Jacques Greg-Belobo sur scène. C’est sous la conduite de l’orchestre de la Francophonie. Mais davantage pour voir partir le secrétaire général de ladite organisation. Des raisons supérieures, la mort dans l’âme, l’interpellent à Paris sans pouvoir dire « mission terminée à Québec ». Des instants plus tôt, Abdou Diouf est tout ouïe. Le Président de Michelin Amérique du Nord examine le thème économie, travail et formation. De l’avis de l’Américain Pete Selleck, la langue française est une exigence à tous les postes de direction. Elle est aussi la langue de communication des conseils d’administration. Contrairement à tous les discours, appuie-t-il, le français est classé 3è langue d’affaires. C’est le cas partout dans le monde, excepté au Japon. Le constat amer est du Professeur Nobutaka Miura. Il est le conférencier du thème « s’enrichir dans la diversité linguistique ». Le recteur de son université à Tokyo menace de bouter le français hors des amphis. Le recteur détracteur classe le français au rang des langues économiquement mortes et incapables de diffuser la chimie et le nucléaire. Les travaux se déportent dans des ateliers plus spécifiques à la cause de la langue du Forum. Le point de presse sur les jeux de la Francophonie fixe sportifs et artistes. Nice les accueille en France du 6 au 15 septembre l’an prochain. Mais entre temps, les artistes, parents pauvres des jeux, marchent tête baissée. C’est la remarque de Kareyce Fotso. La médaillée d’argent des jeux de Beyrouth se plaint de la politique dite du deux poids deux mesures. Les officiels camerounais reçoivent tous les distingués, notamment les sportifs, à l’exclusion des artistes célébrés. Pourtant, tous ramènent des médailles d’égales valeurs dans l’escarcelle."	orchestre de la francophonie , jeux , conférence , artistes , québec , forum mondial de la langue française , français , francophonie , diversité linguistique	fr	30
31	Mali : des citoyens appellent à libérer le nord du pays	"Mali : des citoyens appellent à libérer le nord du pays  	4 juillet 2012. - Environ 2 000 citoyens maliens du nord en colère contre les exactions des groupes armés, particulièrement les islamistes, qui contrôlent le nord du pays depuis trois mois ont manifestés aujourd'hui à Bamako. Ils revendiquent notamment l'obtention d'armes pour libérer le nord du pays. « Si l'armée ne veut pas faire la guerre, qu'on nous donne les moyens de libérer nos terres ! [...] Nous demandons la libération de notre pays » a déclaré Oumar Maïga, l'un des responsables de la manifestation. Nock Ag Attia, député touareg, a précisé que les milices qui contrôlent actuellement le nord du pays ne représentent pas les maliens : « Au Mali, les Touareg, les Peul, les Songhoï ne partagent pas les bêtises du MNLA, du Mujao, et d'Al-Qaïda ». Le gouvernement malien multiplie les voyages dans le monde et les déclarations pour plaider la cause du pays sans obtenir de résultats concrets. En conséquence, la population se sent lâchée par les pouvoirs publics : « Les discours, les voyages ne vont pas résoudre les problèmes du Mali, il faut des actions concrètes », déclare Fatoumata Maïga, présidente d'une ONG féminine pour la paix.  	Face à l'impuissance du gouvernement malien, la Communauté économique des États d'Afrique de l'Ouest (CEDEAO) a organisée un sommet à Ougadougou avec des représentants du Mali pour mettre en place un gouvernement malien fort. La CEDEAO est prête a effectuer une intervention armée, mais attend le feu vert du gouvernement malien et de l'ONU. De l'autre côté, les islamistes se préparent à d'éventuelles contre-offensives et ont minés les alentours de la ville de Gao."	islamistes , manifestation , gouvernement , armée , cedeao , libération , actions concrètes , mali , impuissance , citoyens , exactions des groupes armés , nord du pays	fr	31
32	Discours de politique générale de Jean-Marc Ayrault	"Discours de politique générale de Jean-Marc Ayrault  	4 juillet 2012. - Hier mardi, le chef du gouvernement français, M. Ayrault, sur le point d’investir son nouveau gouvernement (Ayrault 2), a prononcé un discours devant l’Assemblée nationale nouvellement constituée. Cette assemblée, dont la majorité socialiste a de nombreuses fois acclamé le nouveau premier ministre, écouta un discours reprenant les principaux points du programme de campagne de François Hollande, insistant particulièrement sur la jeunesse (donc l’Éducation Nationale) et la Justice.  	Cependant, l’ex-maire de Nantes dût faire face à une opposition très mécontente, qui, à la fin du discours de J-M Ayrault, a quitté la salle assez rapidement (Jean-François Copé déplora mardi un discours « truffé d’incantations » et manquant « de courage politique ») . Mais le premier ministre, malgré cette division politique, avait clairement affirmé qu’il ne baissera pas les bras : « […] non, nous ne renoncerons pas ! ». L’assemblée nationale a donc voté la confiance au gouvernement Ayrault, qui devient ainsi le 36ème gouvernement de la Ve République française, a annoncé le président de l'Assemblée Claude Bartolone. Sur 544 votants et 527 suffrages exprimés, il y a eu 302 voix pour et 225 contre, a-t-il précisé."	assemblée nationale , education nationale , discours , opposition mécontente , jean-marc ayrault , acclamé , justice , nouveau gouvernement , jeunesse	fr	32
33	Algérie : 50 ans d'indépendance	"Algérie : 50 ans d'indépendance  	5 juillet 2012. - C'était il y a tout juste 50 ans, le 5 juillet 1962, le général De Gaulle proclamait l'indépendance de l'Algérie, après plus de 7 ans de guerre et une nette victoire du « oui » au référendum du 1er juillet 1962. Ce jour-là, la population algérienne en liesse fête sa liberté retrouvée, drapeaux du FLN (Front de Libération Nationale) à la main. Akli Gasmi, jeune berger en Kabylie maritime à l'époque, se souvient : « C'est quelque chose qu'on ne vit qu'une fois. On a vu tous les villages, toute la population venir, les hommes, les femmes. Ils dansaient, ils chantaient. On se rencontrait, on criait. C'était l'euphorie ». Pour l'ALN (Armée de Libération Nationale), cette journée fut la finalisation finale d'une victoire acquise depuis les accords d'Évian, signés le 18 mars 1962, qui instauraient un cessez-le-feu entre les indépendantistes algériens et l'armée française.  	Cependant, la journée du 5 juillet 1962 ne fut pas vécue de la même manière par tous les habitants de l'Algérie. Alors que la population locale fête sa nouvelle indépendance, les Pieds-Noirs se préparent à l'exil en France. À Oran, une fusillade éclate dans le défilé célébrant l'indépendance, provoquant un véritable massacre dans la population européenne, chiffré à plusieurs centaines de morts et de disparus. Michel Guay, jeune appelé et témoin de la scène avec le photographe de son régiment, raconte : « Moi, j'étais dans une 2 CV. On s'est retrouvé à plat ventre sous la voiture. Ça pétait de partout. Tout le monde a cru que c'était l'OAS qui provoquait ces événements-là, donc il y a eu des représailles terribles contre la population européenne. [...] L'armée avait interdiction d'intervenir et même la gendarmerie n'a pas bougé d'un poil ». La journée fut aussi douloureuse pour les supplétifs algériens qui avaient servit sous les ordres de l'armée française durant la guerre et qui durent fuir vers la France pour échapper aux représailles qui allaient s'abattre les semaines suivantes sur les Harkis.  	Malgré les sombres événements de cette journée du 5 juillet 1962, l'Algérie compte fêter dignement le cinquantenaire de son indépendance. Les festivités ont débutées mercredi soir et vont durer une année entière ; au programme : feux d'artifice, spectacles, documentaires... Elle furent lancées par un spectacle géant, une comédie musicale nommée « Les bâtisseurs de la gloire » présentée au Théâtre de verdure, situé à l'ouest de la capitale, sur le lieu historique du débarquement français de 1830. Ce spectacle retraçant la lutte des algériens contre les français a nécessité l'action de plus de 800 comédiens et fut retransmis en direct à la télévision algérienne. Présent dans le public, le président algérien Abdelaziz Bouteflika a ensuite félicité les artistes et a reçu une cape brodée du Liban. En parallèle de cela, des feux d'artifice ont illuminé le ciel algérien, tandis qu'au sol des méga-concerts étaient organisés un peu partout. Le jeudi 5 juillet, le président algérien ira déposer une gerbe de fleurs au pied du sanctuaire des martyrs en présence des hautes autorités militaires et civiles du pays, en mémoire aux combattants algériens tombés durant la guerre d'indépendance.  	De l'autre côté de la Méditerranée, rien n'est officiellement prévu. Depuis l'indépendance algérienne, les relations entre l'Algérie et la France ont toujours été tendues, malgré une volonté de rapprochement sous les mandats de Jacques Chirac et de Nicolas Sarkozy. Le ministre des affaires étrangères, Laurent Fabius, est attendu à Alger le 16 juillet prochain."	évian , indépendance , feux d'artifice , spectacle , libération , pieds-noirs , 50 ans , de gaulle , algérie , france , 5 juillet 1962	fr	33
34	Québec : Tout n'est pas que rose au Forum mondial de la langue française	"Québec : Tout n'est pas que rose au Forum mondial de la langue française  	6 juillet 2012. - Tout n’est pas rose au premier Forum mondial de la langue française. Un groupe considérable s’est indigné ici à Québec; le 4 juillet 2012. Des locuteurs du français en ont après la Francophonie institutionnelle. L’organisation intergouvernementale les réduit à un statut d’ordinaires usagers du français. Or, ils souhaitent être désignés comme francophones. C’est la principale doléance des locuteurs du français originaires des Amériques. Ils sont 33 millions. Au-delà des États, la qualité de francophone devrait aussi s’accorder aux individus vivant hors du cercle institutionnel.  	Les Amériques sont aussi francophones. Les États-Unis en sont la première démographie. 11 millions de locuteurs ; soit deux fois la somme de la population de Yaoundé et de Douala au Cameroun. Mais ce sont des individus sans statut. Leur seul rapport avec la langue française est la fascination pour belles lettres et poésie. Ils souhaitent avoir la reconnaissance de la Francophonie officielle. En effet, leurs États n’en font pas une préoccupation. Au contraire, le budget de développement de la langue française vient d’être réduit presque de moitié dans un État américain comme la Louisiane. Le ton le plus ferme retentit de l’espace pacifique. La République dominicaine reproche à la Francophonie l’excès de son volet géo-historique. C’est une confiscation afro-française liée par le nombril colonial. Cette autre France-Afrique est sommée de s’ouvrir dans deux directions. Il y a l’Asie portée par la puissance économique du dragon chinois. Il y a surtout les Amériques. Les presque 10 millions de francophones canadiens incitent l’État à adopter une meilleure cohabitation entre le français et l’anglais. Ils n’ont rien à voir avec Cuba, l’Argentine, le Brésil ou le Mexique. Les usagers du français y sont des curiosités. La Francophonie les perdra ou les gagnera. La décision du pile ou face dépendra de la capacité à y localiser des entreprises de production des biens et services francophones. En somme, la diffusion d’une langue exige une garantie de bol alimentaire aux locuteurs."	locuteurs , langue française , francophone , amériques , québec , forum mondial de la langue française , français	fr	34
35	France : agression antisémite contre un lycéen entre Toulouse et Lyon	"France : agression antisémite contre un lycéen entre Toulouse et Lyon  	5 juillet 2012. - Un lycéen de 17 ans a été victime d'une agression hier soir dans un train ralliant Toulouse à Lyon, indique aujourd'hui les services de Manuel Valls. D'après le communiqué du ministère de l'Intérieur, « Les identités des deux agresseurs sont connues grâce à l'action en gare de la police ferroviaire ». L'agression a été particulièrement violente, « seule l'intervention d'un passager et des contrôleurs de la SNCF a pu mettre un terme aux violences », et le jeune, qui a déposé plainte dans la nuit, souffre d'une interruption temporaire de travail de huit jours.  	Les agresseurs auraient remarqué sur la victime un « signe religieux distinctif » avant de le « prendre à partie et [de l'] insulter. L'adolescent a ensuite été agressé au niveau de la plate-forme des toilettes par ces deux mêmes individus qui l'ont roué de coups ». La victime est élève à l'école Ozar Hatorah à Toulouse, où Mohamed Merah a tué le 19 mars dernier trois enfants et un père de famille. Les agresseurs ont été interpellés dans un bureau de recrutement de l'armée à Lyon ; ils sont âgés d'environ 18 ans. « Ces actes d'une extrême violence sont inadmissibles », juge le ministère de l'Intérieur.  	Le ministère s'est dit déterminé à « à combattre toutes les résurgences de ce mal profond qu'est l'antisémitisme, [...] une offense aux valeurs et à l'histoire de notre République. [...] Les lois de la République prévoient en réponse des sanctions sévères ». Arié Bensemhoun, président de la communauté juive de Toulouse, a déclaré à l'AFP que les juifs sont victimes d'une « forme d'acharnement qui devient insupportable. [...] Nous sommes devant un nouvel antisémitisme qui ravage la France, incontestablement, l'affaire Merah semble susciter énormément de vocations ».  	Déjà au début du mois dernier, trois jeunes juifs portant la kippa avaient été agressés dans la banlieue de Lyon, à Villeurbane. D'après le ministère de l'Intérieur, les actes et menaces antisémites ont augmenté de 46 % entre janvier et avril par rapport à l'an dernier."	antisémitisme , agression antisémite , toulouse , actes d'une extrême violence , lycéen , agression , train , communauté juive de toulouse , lyon	fr	35
36	Jeux Olympiques de 2012 : six terroristes présumés arrêtés à Londres	"Jeux Olympiques de 2012 : six terroristes présumés arrêtés à Londres  	5 juillet 2012. - Cinq hommes et une femme ont été arrêtés dans la capitale britannique sur des soupçons d'implication à des activités terroristes, dans le cadre des opérations spéciales menées à la veille des Jeux olympiques, selon un communiqué de la police londonienne. Un jeune homme de 21 ans et une femme de 30 ans ont été arrêtés à leur domicile dans l'ouest de la ville. Un homme de 29 ans a été arrêté dans la rue. Trois personnes de 18, 24 et 26 ans ont été appréhendées dans l'est de la capitale.  	Scotland Yard n'a pas donné de détails sur l'implication de ces personnes dans les préparatifs d'un attentat concret. Deux Britanniques convertis à l'islam ont été interpellés à Londres en juin dernier. Deux membres de l'organisation armée basque indépendantiste ETA ont été récemment appréhendés dans la ville. La police n'a pas confirmé le lien entre ces arrestations et les prochains Jeux olympiques, bien que le nombre d'arrestations dans la capitale est en hausse.  	Les Jeux olympiques de Londres auront lieu du 27 juillet au 12 août 2012. Les mesures de sécurité sont renforcées en Grande-Bretagne. Les autorités envisagent notamment de déployer des missiles sol-air sur six sites olympiques."	jeux olympiques , arrestations , missiles , terroristes , eta , grande-bretagne , attentat , sécurité , scotland yard , 2012 , londres	fr	36
37	Chômage : Le nombre d'emplois menacés est de 75 000 selon la CGT	"Chômage : Le nombre d'emplois menacés est de 75 000 selon la CGT  	5 juillet 2012. - La Confédération générale du travail (CGT) estime à 75 000 le nombre d'emplois menacés, contre 45 000 au mois de mai. Une hausse en concordance avec les dernières crainte en matières d'emploi : suppression de 5 122 postes à Air France d’ici à décembre 2015 ; de 1 000 à 4 000 emplois menacés chez le groupe Sanofi avec un plan d'économie de 2 000 000 000 € ; idem chez PSA où les syndicats craignent la suppression de 8 000 à 10 000 postes et des fermetures d'usines.  	Chez Bouygues Telecom, la direction a confirmé mardi un plan de départs volontaires de 556 postes sur 9 800 salariés, tandis que SFR pourrait supprimer 1 000 postes. Des annonces qui font suite à la progression de Free Mobile dans le marché de la téléphonie.  	La CGT tiendra les 9 et 10 juillet une conférence sociale. Pour Bernard Thibault, son secrétaire général : « C'est un moment important pour le gouvernement qui doit montrer un certain volontarisme à prendre des mesures pour changer en positif le quotidien des salariés ». Le secrétaire général, encore en fonction jusqu'en mars 2013, demande au gouvernement des mesures pour stopper la fermeture des sites performants et pour redéfinir le licenciement économique à l'aide une loi."	cgt , emplois menacés , suppression , salariés , postes , chômage , emplois , 75 000 , suppression de postes	fr	37
38	France : les résultats du BAC 2012 dévoilés	"France : les résultats du BAC 2012 dévoilés  	6 juillet 2012. - C'est aujourd'hui que les 334 464 candidats au baccalauréat général (48 %), 148 622 candidats au baccalauréat technologique (21 %) et les 219 973 candidats au baccalauréat professionnel (31 %) connaîtront leurs résultats des examens. Selon les différentes académies, ces verdicts sont publiés entre 8 heures pour Strasbourg et 19 heures pour la Corse.  	L'année dernière, le taux de réussite a été de 86 % dans l'ensemble et 71,8 % pour les baccalauréats professionnels, désormais en trois ans au lieu de quatre depuis la réforme.  	Les candidats ayant des notes comprises entre 8 et 10 devront se mesurer à l'oral de rattrapage, qui portera sur deux matières choisies par ce dernier. Elles auront lieu jusqu'au mercredi 11 juillet au matin. Ceux ayant une note inférieure à 8 sont recalés tandis que les autres, majoritaires, obtiendront leur sésame.  	Selon François Dubet, sociologue français et professeur à l'Université Bordeaux II, une personne n'ayant pas le bac est « socialement marqué comme quelqu'un ayant des problèmes »."	taux de réussite , académie , résultats des examens , verdicts , 2012 , baccalauréat , france , résultats	fr	38
39	Jean-Marie Le Pen traite sa fille de « petite-bourgeoise »	"Jean-Marie Le Pen traite sa fille de « petite-bourgeoise »  	6 juillet 2012. - Dans les colonnes du Times, l'ancien leader frontiste Jean-Marie Le Pen décrit sa fille, Marine Le Pen, comme « petite-bourgeoise ». « Je suis un homme du peuple. Je viens d'une famille de paysans et de pêcheurs. J'ai été officier dans un régiment de parachutistes, j'ai eu une vie virile, c'est le moins que l'on puisse dire. Ma fille, quoi qu'elle puisse en dire, est une petite-bourgeoise », explique-t-il. Il renchérit que le succès de la « dédiabolisation » du Front national est du fait que Marine Le Pen « est une femme ».  	« Mon image de diable s'est méthodiquement et avec ténacité imposée dans le monde politique français. Ma réputation d'antisémite a été créée artificiellement », indique-t-il. Pour lui, l'élite parisienne le caractérise d'être « grossier » et « inquiétant », alors qu'elle accepte sa fille du fait de sa bonne éducation.  	Jean-Luc Mélenchon, le candidat du Front de gauche à l'élection présidentielle avait appelé Marine Le Pen « la bourgeoise du château de Montretout », en référence à la propriété familiale dans les Hauts-de-Seine. Tout comme Nadine Morano, ex-députée UMP, l'avait appelé la « châtelaine de Montretout ». « C'est la grande bourgeoisie qui s'exprime quand je vous vois », lui avait dit Christian Jacob, président du groupe UMP à l'Assemblée nationale, avant de poursuivre « Vous êtes une héritière, qui vivez dans votre château de Saint-Cloud ».  	Dans l'interview, Jean-Marie Le Pen revient sur le parti, la démographie européenne, ainsi que l'islam. « Le maître sera l'islam. Si les islamistes deviennent majoritaires en France, ce sera la charia », prévient-il.  	Mise à jour — 16:50 (UTC) : Jean-Marie Le Pen affirme dans son blog vidéo hebdomadaire qu'il voulait qualifier sa fille de « petite fille bourgeoise », et non de « petite bourgeoise ». « Le texte exact, c'est 'a little bourgeoise girl' ... c'est une petite fille bourgeoise », tente-t-il de corriger au cours de sa vidéo. « J'évoquais nos différences, en particulier notre différence d'origine et de milieu. Moi je suis né dans un milieu populaire et Marine est née dans un milieu bourgeois, évidemment pas la grande bourgeoisie des Dassault ou des Fabius, mais bourgeoisie quand même », explique-t-il. « Et je ne vois pas d'ailleurs ce que le terme a d'outrageant, d'insultant, ou d'équivoque », conclut-il."	hauts-de-seine , héritière , fille , leader , petite-bourgeoise , ump , marine le pen , front national , bourgeoisie , dédiabolisation , jean-marie le pen	fr	39
40	Libye : l'ouverture des bureaux de vote provoque des incidents	"Libye : l'ouverture des bureaux de vote provoque des incidents  	7 juillet 2012. - Des perturbations ont lieu dans plusieurs bureaux de vote de l'Est de la Libye, où des militants autonomistes demandent une meilleure répartition des sièges de la première assemblée nationale de l'après Kadhafi.  	Un haut responsable électoral de Tripoli, a confirmé ces incidents à Ajdabiya et un autre à Jalo et Ojla après des blocages dans la livraison du matériel électoral. À l'heure actuelle, il n'est pas prévu de reporter le scrutin car 92 % des bureaux de vote restent ouverts. Selon d'autres témoignages, des opposants aux élections ont également volé plusieurs centaines de bulletins à Benghazii, et les ont incendiés sur une place du centre de la capitale de la province orientale de Cyrénaïque.  	Quelques 2 700 000 de Libyens sont appelés aux urnes afin de choisir un « Congrès national général » de 200 membres."	libye , assemblée nationale , blocages , bureaux de vote , vols , militants , incidents , électoral , urnes	fr	40
41	Nécrologie : mort du comédien Mouss Diouf	"Nécrologie : mort du comédien Mouss Diouf  	7 juillet 2012. - Le comédien et humoriste français Mouss Diouf est mort dans la nuit de vendredi à samedi à Marseille « des suites d'une longue maladie », a révélé son avocate à l'AFP, à la demande de sa veuve Sandrine Diouf.  	Le grand public avait découvert le comédien dans la série Julie Lescaut, dans laquelle il interprétait l'inspecteur N'Guma.  	Victime de deux accidents vasculaires cérébraux (AVC) en 2009, Mouss Diouf souffrait de séquelles physiques importantes et avait été admis dans un centre de réadaptation. Selon son producteur, Michel Nouader, son état de santé s'était clairement détérioré ces derniers jours et il avait sombré dans le coma. Il avait 47 ans."	mouss diouf , accidents vasculaires cérébraux , séquelles physiques importantes , comédien , longue maladie , mort	fr	41
