	title	sentences	label	language	index
302	L’esprit de la philosophie de Martin Buber	For some time now, political philosophy in the West has been dominated by two streams of thought: ‘‘theoretical’’ philosophy, rooted in the thinking of classical Greek theorists (Socrates, Plato and Aristotle), and ‘‘difference’’ philosophy, rooted in (Rabbinic) Jewish thought. Our thesis formulates and defends a philosophico-political reflection directed towards a potentially superior alternative, that of ‘‘practical’’ philosophy. While theoretical philosophy and difference philosophy aim for ‘‘creation,’’ practical philosophy aims for ‘‘interpretation.’’ The latter is based on the minority traditions within both Greek and Jewish thought: led by Protagoras in the former and the ancient Levite priests in the latter. Martin Heidegger (1889-1976), Hans-Georg Gadamer (1900-2002), Isaiah Berlin (1909-1997), Stuart Hampshire (1914-2004), Bernard Williams (1929-2003) and Charles Taylor (1931-) – to mention only these representative thinkers – are part of the hermeneutical tradition of practical philosophy. The purpose of the present work is to enrich the study of practical philosophers by proposing the critical analysis of a philosopher whose political thought so far is too little studied within the family of practical philosophy: Martin Buber (1878-1965). Philosopher at the crossroads of various ontological sources of Western culture – those of Jewish biblical revelation and Greek philosophical reason, among others – Buber has developed a political thought based on the interpretation of a priori (a)political symbols. Hence the difficulty of studying him as a political thinker. Generally, we tend to study political thinking as based on dialogue and listening – both receptive and reciprocal – as a response to the conflict of values in public. For the interpretations exchanged by political actors open the way to the possibility of arriving at a shared understanding and thus resolving the initial conflict. Our thesis is divided into two parts. The first identifies the structural constitution of Buber's political thought from the angle of dialogue as a response to political conflict, since his philosophy tends towards practical orientation and is, in consequence, misunderstood by theorists. The second part situates Buber's philosophy within the tradition of practical philosophy by demonstrating how his line of reasoning encourages genuine listening – as opposed to contemplation – and for this reason it tends to be misunderstood by difference philosophers. Our study shows that Buber's philosophy would have ‘‘the ear’’ replace ‘‘the eye’’: when Buber refers to the Jewish tradition, he asserts that the Jew of antiquity is more of a ‘hearing-man,’ than a ‘seeing-man’. The approach taken is also sensitive to the different elements of context and historical development of Buber’s philosophy. In the end, it becomes clear that Buber should be seen as a political thinker who can be situated within the tradition of practical philosophy.	Martin Buber , dialogue , political philosophy , conflict of values , interpretation , creation , political theory , hermeneutics	en	22756.0
303	Les régions rurales québécoises face à la décentralisation : une scène politique oubliée	Between urban and rural areas, disparities are increasing in Quebec and elsewhere in the West, with many rural areas even facing devitalization. Rural studies question abundantly the productive forces of the territories but fail to analyze the socio-political issues that determine them. Scholars studying federalism and decentralization focuses mostly on the allocation of state resources according to its jurisdictional components, thus obscuring several local informal dynamics. We thus find ourselves in the face of a process of decentralization that inevitably affects the development capacities of the territories, but without grasping how local authorities appropriate the political spaces liberated by this process of decentralization.  Mobilizing the theory of the commons, this exploratory research proposes an analysis of the rights governing the common resources of the territory of Charlevoix. Based on the notion of situational rationality, it is important to understand how institutionalized social norms condition the collective choices of actors and, in turn, their potential to influence institutions.  Regarding rural development, the structural constraints of collective choices would be 1) an ineffective municipal representative democracy; 2) an ambiguous division of powers resulting from an imprecise definition of local development; 3) a municipal tax system placing the territories in competition, encouraging them to practice fiscal urbanism and encouraging selfish behavior within the local community. This exploratory research fits more broadly into the discussion that seeks to go beyond the socialist / liberalism dichotomy that underlies the debate on the role of the state.	commun , rural , institution , governance , decentralization , territory , common , rural , development , resource , right , welfare state	en	22754.0
304	Du Front national au Rassemblement national : l'évolution du parti à l'aune des théories du marketing politique et du rebranding	"From frowned upon topic to increased visibility, extreme right-wing parties are gaining more and more traction in Western landscapes. In recent years, we observe a true asymmetrical rise of the aforementioned parties in the West as they became unavoidable in electoral contexts. In France, the party dubbed Rassemblement national (RN) - formerly Front National (FN) - is a strinking example. The RN indeed managed to qualify himself for the second round of voting in the 2017 presidential election. Through the lens of political marketing, we examine the evolution of the French party in light of political marketing's theories and the ""rebranding"" at various key moments : the presidential elections of 2007 and 2017, as well as during the ballot regarding the party's name change reform in June 2018. The concepts offered by Lees-Marshment (2014) about the various types of party’s orientation structure our study. Analyses conducted on ""New Labor"" by Gould (1988) and Evans and Norris (1999) also guide our study. Among the main results obtained, it appears that the FN’s rebranding as RN is similar to that of the rebranding of the British Labor Party around its new tag line: the ""New Labor Party"" (NPTB). The results thus demonstrate a repositioning of FN to RN. It indeed started off in 2002 as a product-oriented party with a reaffirmation strategy. In 2017, it shifted its focus on sales with a strategy of de-demonisation – commonly called “dédiabolisation”. In 2018, it finally turns to the market with a strategy of refoundation."	Front national , Rassemblement national , political marketing , political communication , rebranding , types of political party's orientation , extreme right-wing	en	22752.0
305	Disintegration methods in the optimal transport problem	The present work hopes to illustrate certain techniques that can be applied to certain classes of Optimal Transport problems. Today, the Optimal Trans- port problem has come to be a mathematical formulation of very diverse problems (meteorology, astrophysics, image processing, etc.) Thus, the per- tinence of the methods described is much larger than mathematical problems. In particular, it is shown how certain theorems that are usually approached with combinatorial tools over  nite sets can be extended by measure-theoretic tools to in nite sets. We see that this higher level of abstraction gives rise to more powerful and widely-applicable tools, in very concrete problems.	Optimal Transport , Disintegration of Measures , Optimization , Duality , Transport Optimal	en	22747.0
306	La réponse différentielle à la musicothérapie chez les jeunes hospitalisés en pédopsychiatrie: le rôle prédictif de la réactivité cardiaque sur le changement d'affect	"This project is part of the evaluation of a receptive music therapy intervention implemented in the child psychiatry unit hospital university center Sainte-Justine for young people hospitalized in child psychiatry. A previous study showed that this intervention was associated with a significant affect’s change. We then want to check whether cardiac reactivity is a predictor of a differential emotional response to music therapy sessions for young people hospitalized in child psychiatry. We examined whether a distinct cardiac responsiveness pattern while listening to music was associated with a greater decrease in negatives affects and situational anxiety. 20 participants attended music therapy sessions based on a relaxation technique that supports emotional regulation. The affect’s change was measured immediately before and after the sessions. Cardiac responsiveness was monitored continuously while listening to music during sessions. The results indicate a gradation in the affective response as a function of the patterns of cardiac reactivity that goes in the expected direction. The ""descendant"" profile is associated with a greater improvement of the affect, the ""stable"" profile, with less improvement and the ""upward"" profile, with an even more modest improvement. More than half of the participants showed an increase in their heart rate while listening to music. This high proportion of paradoxical cardiac responses to an intervention aimed at progressive relaxation is discussed from several angles."	music therapy , child psychiatry , emotional regulation , differential response , cardiac reactivity	en	22726.0
307	Le rôle de l'art pour l'amor fati chez Nietzsche	The purpose of this master is to study the conception of amor fati in Nietzsche’s work. The ‘’love of fate’’ is a much more important thought than it seems, it reaches nearly every aspects of Nietzsche’s philosophy, it is therefore a notion that one must understand. Nevertheless, most of the time someone discusses about amor fati, it is used to develop other meaningful ideas linked to it instead of discussing about amor fati in itself. In response to that state of affairs, this work aims to deliver and unfold the elementary notions leading to a fundamental understanding of amor fati, as well as the consequences that follow from there. There will also be an explanation of the strong links that exist between amor fati and arts in Nietzsche’s thought, considering that aesthetics may give the key to amor fati. Therefore, the first part of this work will define amor fati by exploring the basic concepts of affirmation, suffering, and necessity. Then, the second part will discuss the role of art in developing the required tools to get to amor fati.	Amor fati , Nietzsche , Art , Affirmation , Aesthetics	en	22713.0
308	Étude des effets d’un protocole de préadaptation sur la récupération de patients opérés pour une sténose lombaire	Lumbar spinal stenosis, most commonly brought on by degenerative changes affecting the spine structures, causes great disability and severe pain. Spine surgery becomes a prevalent treatment option in the presence of persisting disabling symptoms. This thesis investigates the concept of prehabilitation, defined as the process of augmenting functional capacity before a surgery with the aim to foster faster postoperative recovery. More specifically, the feasibility of conducting a preoperative intervention program aimed to improve the recovery in patients awaiting surgery for lumbar spinal stenosis was assessed. In order to do so, participants were randomly allocated to either a six-week supervised preoperative rehabilitation program or to a control group. The intervention consisted of three 30-minute supervised exercise sessions per week, aiming to improve strength, muscular endurance, and spinal stabilization with intensity and complexity of exercises being increased gradually. High rates of treatment adherence and satisfaction combined with the low rate of attrition and the absence of adverse event confirmed that implementing such an intervention or a larger scale would be feasible. Moreover, the assessment of the intervention preliminary effectiveness showed that prehabilitation can be used to improve both clinical status and physical capacities in patients with lumbar spinal stenosis. However, the significant positive changes seen preoperatively did not translate into faster short-term postoperative recovery. In addition, none of the variables measured at baseline predicted treatment outcome at six-week postoperatively whereas leg pain intensity was the only predictive factors of surgical recovery at three- and six-month postoperatively. Finally, to better reflect the participants’ need, the self-reported condition-specific Swiss Spinal Stenosis Questionnaire was translated into French-Canadian language. Assessment of its psychometric properties revealed to be satisfactory to recommend its use. This new version will help Frenchspeaking clinicians and scientists document changes in condition and treatment satisfaction in patients with lumbar spinal stenosis.	Lumbar spinal stenosis , Prehabilitation , Exercise , Recovery , Feasibility	en	22702.0
309	Chemosensory perception in blind and sighted populations	Compared to the other senses, research in the chemical senses (trigeminal and olfactory systems) have received far less attention than other modalities such as vision and audition. Even though it is an emerging field, there are still numerous questions left to answer. The main goal of the present thesis was to further our understanding of the impact of various internal factors on chemosensory perception for which the literature remains particularly inconclusive in hopes to advance our comprehension of this modality. To do so, four objectives were established. The first objective (Study 1) was to determine the impact of an internal state (expectancy) on olfactory perception using odor labeling. The second objective (Study 2) was to investigate whether there is a nostril dominance in chemosensory perception and whether it is linked with handedness. Given the importance of visual cues in chemosensory processing, we also set out to investigate the influence of blindness on chemosensory processing. Therefore, the third objective (Study 3) was to determine the impact of blindness on wine odor categorization, a task particularly complex and ecologic. The fourth and final goal of the present thesis (Study 4) was to investigate odor localization in blind individuals, a task that has not yet been explored in this population. In light of the results of our four studies, we further discuss their impacts on our current comprehension of the chemical senses. The results obtained in Study 1 showed that positively labeled odors were systematically rated as being more edible, and this was true even for odors carrying non-food labels. Positively labeled odors were also rated as being more pleasant than negatively labeled ones, which is in line with previous work. Labels also modulated intensity ratings and reaction times, although to a lesser degree. These results highlight that “top-down” mechanisms can influence olfactory perception, and that previous experiences or different interpretations of a labeled odor can alter our perception of it. The results acquired in Study 2 found partial support for the presence of a nostril dominance in right-handed individuals, yet no effect was found for left-handed individuals. The heterogeneity found in these results mirrors the one found in the literature. Methodological differences as well as influences of the nasal cycle could partially explain the heterogeneity in the results. The results from Study 3 displayed worse performance in early-blind individuals compared to sighted controls on a wine odor categorization task. Since early-blind individuals lacked visual input to make visual-olfactory associations, they could have compensated with a stronger verbal-olfactory association. However, since our results show that blind individuals have a worse performance in wine odor categorization, this suggests that they are penalized for their lack of visual input, and any verbal-olfactory compensation is not enough to match the visual-olfactory association. Put differently; it seems that blind individuals lack mental imagery abilities which are important when undertaking this type of task. Finally, in Study 4, results show that congenitally-blind individuals outperform late-blind individuals as well as sighted controls on an odor localization task. This finding provides support for the idea that congenitally-blind individuals rely more on their chemosensory perception to navigate throughout their environment, by retrieving spatial information from the surrounding odors.	olfaction , odorat , trigeminal , odors , chemosensory perception , blindness , congenitally-blind , early-blind , late-blind , odor-labelling , nostril advantage	en	22693.0
310	Cell wall mediated regulation of plant cell morphogenesis : pectin esterification and cellulose crystallinity	Cellular morphogenesis is a fundamental underpinning of development. All cells in the plant kingdom are surrounded by walls that govern shape formation. This extracellular matrix is composed mainly of polysaccharides. How these polysaccharides are modified during cellular development to regulate cell expansion, and thus cell shape, must be understood to link form with function. In plants, the mechanical aspect of cell expansion is known to be mainly influenced by cellulose, the most abundant biopolymer on Earth. Because cellulose microfibrils exhibit a strong tensile strength along their long axis, they may be used to control the expansion process by conferring mechanical properties to the cell wall material that determine the directionality and the magnitude of expansive growth at subcellular level. Another wall polymer that may influence cell expansion is homogalacturonan pectin, the most abundant type of pectin in the primary wall. The spatial distribution and esterification status of homogalacturonan pectin may affect the mechanical aspects of the wall and, therefore, the expansion pattern. I used a genetic approach combined with novel biochemical, biomechanical and imaging strategies to study the impact of the spatio-temporal dynamics of cellulose and homogalacturonan pectin during cell expansion and shape formation. I investigated cell shape formation in two differently shaped types of epidermal cells: those of the cotyledon and of the hypocotyl of Arabidopsis thaliana. I show that undulation formation in pavement cells of the cotyledon requires spatial and temporal changes of cellulose microfibrils and demethyl-esterified pectin. These changes regulate the mechanical stiffness of the periclinal wall at two different stages: lobe initiation and subsequent expansion. Lobe initiation involves an increase in the stiffness of the periclinal wall at the prospective neck region of the undulation through a local accumulation of demethyl-esterified pectin. The subsequent expansion is controlled by the degree of cellulose crystallinity and the perpendicular alignment of the microfibrils at the tangent of the neck side of the undulation at the periclinal wall. During the elongation process and the anisotropic expansion of the epidermal hypocotyl cells, cellulose and homogalacturonan pectin make distinct contributions in each developmental phase of the elongation. During the first developmental phase, reduction in the proportion of demethyl-esterified pectin decreases the wall stiffness and accelerates the elongation. A reduction in the cellulose crystallinity decreases the elongation of the hypocotyl at the second developmental phase. It may be concluded from the two cell systems that cellulose, contrary to a long-established hypothesis, may not be essential for the initiation of morphogenetic events and their function may be reassigned to the feedback-mediated augmentation of cell shaping processes. Moreover, stress-induced shape formation plays a key role during the initiating steps and it is likely to be dominated by the degree of pectin esterification. My data link experimental cell mechanics to functional cell biology and genetics.	Morphogenesis , Development , Cell Expansion , Cell Wall , Cellulose , Crystallinity , Pectin Esterification , Cortical Microtubule , Brillouin Microscopy , Polarized Fluorescence Microscopy	en	22692.0
311	Searching for dark matter with superheated liquid detectors	One of the most prominent questions in the fields of particle physics and cosmology is the nature of dark matter which comprises 85% of the total mass of the universe. The PICASSO and PICO experiments are both direct detection experiments situated at SNOLAB that use the superheated liquid or bubble chamber technique to search for dark matter. The PICASSO collaboration pioneered the use of this technique for dark matter searches, and moreover, discovered an important background suppression feature: the acoustic alpha-neutron discrimination. The last PICASSO result was published in 2017 and still holds to this day the best spin-dependent cross-section limit of 7 x 10-2 pb (90% C.L.) for weakly interacting dark matter candidates (WIMPs) with a mass of 4 GeV/c2 [1]. Since the merger of PICASSO and COUPP into PICO, PICO holds the world best limit on WIMP cross sections with the most stringent spin-dependent limit of 2.5 x 10-5 pb (90% C.L) at 25 GeV/c2 set by the recent PICO60 detector result [2]. The PICO collaboration is currently building a new detector called PICO40L with a significantly improved design which will allow to substantially decrease the neutron background by a factor of  50, and pave the way forward for the next stage, PICO500, which will contain approximately 500L of superheated liquid. The present work presents first the observational and theoretical framework of dark matter searches, i.e., its proof of existence (Chap. 2), the most probable particle candidates (Chap. 3), as well as its expected recoil spectra and count rates in typical dark matter detectors (Chap. 4). It will be followed by a description of the superheated liquid technique (Chap. 5), by the description of the PICASSO and PICO detectors (Chap. 6 & 7), of their calibrations and common backgrounds (Chap. 8). In Chap. 9 & 10, the final PICASSO result are presented together with the most recent PICO dark matter limits. A GEANT4 simulation of the PICO40L neutron background will then be described in detail (Chap. 11), along with a discussion of the physic reach of PICO within the context of the effective field theory description of dark matter (Chap. 12). Finally, this thesis concludes with the current and future research and development program of the PICO collaboration, such as the future PICO500 detector, and the exciting possibility of using C2H2F4 as an active target (Chap. 13).	Dark matter , PICO , PICASSO , WIMPs , GEANT4 , SNOLAB , Simulation	en	22675.0
312	Recherche de compagnons de type Jupiter à très grandes séparations autour d’étoiles jeunes dans le voisinage solaire	The main goal of this PhD thesis is to search for exoplanets on wide orbits around young stars using the direct-imaging technique. These exoplanets are of high interest for several reasons. Firstly, as they are far from their host star, they can be studied as if they were isolated objects without the need for sophisticated imaging and data analysis techniques. In some cases, a high resolution spectrum can be acquired to learn more about them. Also, contrary to isolated objects of similar masses, their age and distance can be easily inferred from those of their host star. It is thus interesting to probe around stars for which those characteristics are well known, as they are crucial to infer the masses of exoplanets. As a first step, the results from a search for giant planets on wide orbits are described. A sample of 177 stars member of known young associations inside 70 pc of the Sun were observed using the Canada-France-Hawaii telescope, the Gemini-Sud observatory and the space telescope Spitzer. The observations reached a good completeness down to masses as low as 2 MJup at separations between 1000 and 5000 AU. Four candidate planets were detected, but they were identified as background objects using follow-up observations. A frequency of planets per star was inferred from the survey, such that less than 3% of the stars have at least one planet with masses 1–13MJup at separations of 1000–5000 AU, with a 95% confidence level.  The next step was to combine several archival direct-imaging surveys to the study presented above. A sample of 344 unique stars all confirmed members of young associations was obtained. A Bayesian and Markov chain Monte Carlo analysis was realised to constrain the frequency of companions as well as the distribution of giant planets with masses between 1 and 20 MJup at separations 5-5000 AU. It was inferred from this analysis that 2.17+6.85−1.40%, 0.3+2.6 −0.1%, and 2.61+6.97−1.00% of stars have at least a planet of mass 1-20MJup at separations of 20–1000 AU, 1000–5000 AU and 20–5000 AU, respectively. Furthermore, assuming that the mass and orbital distribution of giant planets follows a power-law such as d2n ∝ fM^αa^βdMda, the parameters can be constrained to α = −0.08+0.75−0.63 and β = −1.41+0.22−0.24, with a 68% confidence level, with a corresponding planetary fraction per stars f = 0.12+0.11−0.06. A dependency over the mass of the host star was then added to the distribution such as d2n ∝ M^αa^β(M⋆/M⊙)^γdMda. In this case, α = −0.18+0.77−0.65, β = −1.43+0.23−0.24, γ = 0.62+0.56−0.50 and f = 0.11+0.11−0.05, with a 68% confidence level.	Brown dwarf , Exoplanet , Young star , Imaging	en	22670.0
313	On abstraction in a Carnapian system	Rudolf Carnap (1891-1970) rejects two philosophical distinctions that have been made and admitted by Gottlob Frege (1848-1925), namely the object-concept and the sense-reference distinctions. In the analytic tradition and upon these distinctions, a family of analytic systems have been constructed and developed (which we call Fregean systems), within which a number of notions have been employed including the notion of abstraction. It has been claimed (by Neo- Fregeans) that the Fregean notion of abstraction has been captured by what is commonly known as the “principle of abstraction”. The goal of this dissertation is to present the notion of Carnapian abstraction, in particular, and the Carnapian system, in general, in distinction to the Fregean counterparts. We will argue that the admission and rejection of these distinctions will entail fundamentally different analytic systems. Hence, we will show how each system undertakes a different notion of abstraction. Abstraction in a Fregean system will be characterized as a mind-independent process subject to its own rules, whereas in a Carnapian system, abstraction will be characterized as a defined process of distancing from meaning in a linguistic framework. We will conclude that the Carnapian system has advantages over the Fregean one (among which is its simplicity), and that its technical aspect is yet to be developed.	Analytic Philosophy , Philosophy of Language , Philosophy of Science , Logic , Frege , Carnap , Abstraction , Linguistic Framework , Object-Concept Distinction , Sense-Reference Distinction	en	22669.0
314	Route choice and traffic equilibrium modeling in multi-modal and activity-based networks	Traveling is an essential part of daily life, whether to attend work, perform social activities, or go shopping among others. We benefit from an increasing range of available transportation services to choose from, which supports economic growth and contributes to our quality of life. Yet the growing demand for travel, combined with urban sprawl and increasing vehicle ownership rates, is also responsible for major local and global externalities, such as degradation of the environment, congestion and noise. In order to mitigate the negative impacts of traveling while weighting benefits to users, transportation planners seek to design policies and improve infrastructure with the best possible outcome for society as a whole. Taking effective actions requires to evaluate the impact of various measures, which necessitates first to understand and predict travel behavior, i.e., how, when and by which route individuals decide to travel.   With this background in mind, this thesis has the objective of developing and applying models to predict flows of persons and/or vehicles in multi-modal transportation networks. It is desirable that such models be data-driven, produce accurate predictions, and be applicable to real networks. In practice, the problem of flow prediction is addressed in two separate steps, and this thesis is concerned with both. The first, route choice analysis, is the problem of identifying the path a traveler would take in a network. This is achieved by estimating from data a parametrized cost function representing travelers' behavior. The second step, namely traffic assignment, aims at distributing all travelers on the network's paths in order to find an equilibrium state, such that no traveler has an interest in changing itinerary. The challenge lies in taking into account the effect of generated congestion, which depends on travelers' route choices while simultaneously impacting their cost of traveling.  This thesis is composed of four articles submitted to international journals and an additional chapter. In all the articles of the thesis, we model an individual's choice of path as a sequence of link choices, using so-called recursive route choice models. This methodology is a state-of-the-art framework which is known to possess the advantage of unbiased parameter estimates and fast assignment procedures, by avoiding to generate choice sets of paths. However, it poses the additional challenge of requiring one to solve embedded dynamic programming problems, and is hence not widely used in the transportation community. This thesis addresses practical and theoretical challenges related to applying this methodological framework to real multi-modal networks. The strength of this thesis consists in large-scale applications which bear computational challenges, as well as some methodological contributions to this modeling framework.   The first article in this thesis is a tutorial on predicting and analyzing path choice behavior using recursive route choice models. The contribution of this article is to familiarize researchers with this methodology, to give intuition on the model properties, to illustrate its advantages through examples, and finally to position this modeling framework within a broader context, by establishing links with recently published work in the inverse optimization and machine learning fields.   Two articles and an additional chapter can be categorized as applications of the methodology to estimate parameters of travel demand models in several large, real, and/or multi-dimensional networks. These applications go beyond previous studies on small physical road networks. First, we estimate recursive models for the route choice of cyclists and we demonstrate some advantages of the recursive models in the context of prediction. We also provide an application to a time-expanded public transportation networks with several modes. Then, we consider a broader travel demand problem, in which decisions regarding daily trips and participation in activities are made jointly. The latter is also modeled with recursive route choice models by considering sequences of activity, destination and mode choices as paths in a so-called supernetwork.   Finally, the subject of the last article in this thesis is traffic assignment. More precisely, we address the problem of computing a traffic equilibrium in networks with strictly limited link capacities, such as public transport networks. This article provides important methodological contributions. We propose a strategic Markovian traffic equilibrium model which assigns flows to networks without exceeding link capacities while realistically modeling how the risk of not being able to access an arc affects route choice behavior.	Recursive route choice models , Maximum likelihood estimation , Dynamic programming , Multi-modal route choice , Markovian traffic assignment model , Activity-based travel demand	en	22664.0
315	Feature extraction on faces : from landmark localization to depth estimation	This thesis focuses on learning algorithms that extract important features from faces. The features of main interest are landmarks; the two dimensional (2D) or three dimensional (3D) locations of important facial features such as eye centers, nose tip, and mouth corners. Landmarks are used to solve complex tasks that cannot be solved directly or require guidance for enhanced performance, such as pose or gesture recognition, tracking, or face verification. The application of the models presented in this thesis is on facial images; however, the algorithms proposed are more general and can be applied to the landmarks of other forms of objects, such as hands, full body or man-made objects. This thesis is written by article and explores different techniques to solve various aspects of landmark localization.   In the first article, we disentangle identity and expression of a given face to learn a prior distribution over the joint set of landmarks. This prior is then merged with a discriminative classifier that learns an independent probability distribution per landmark. The merged model is capable of explaining differences in expressions for the same identity representation.  In the second article, we propose an architecture that aims at uncovering image features to do tasks that require high pixel-level accuracy, such as landmark localization or image segmentation.  The proposed architecture gradually extracts coarser features in its encoding steps to get more global information over the image and then it expands the coarse features back to the image resolution by recombining the features of the encoding path. The model, termed Recombinator Networks, obtained state-of-the-art on several datasets, while also speeding up training.  In the third article, we aim at improving landmark localization when only a few images with labelled landmarks are available. In particular, we leverage a weaker form of data labels that are easier to acquire or more abundantly available such as emotion or head pose. To do so, we propose an architecture to backpropagate gradients of the weaker labels through landmarks, effectively training the landmark localization network. We also propose an unsupervised loss component which makes equivariant landmark predictions with respect to transformations applied to the image without having ground truth landmark labels. These techniques improved performance considerably when we have a low percentage of labelled images with landmarks.  Finally, in the last article, we propose a learning algorithm to estimate the depth of the landmarks without any depth supervision. We do so by matching landmarks of two faces through transforming one to another. This transformation requires estimation of depth on one face and an affine transformation that maps the first face to the second one. Our formulation, which only requires depth estimation and affine parameters, can be estimated as a closed form solution of the 2D landmarks and the estimated depth. Even without direct depth supervision, the proposed technique extracts reasonable depth values that differ from the ground truth depth values by a scale and a shift. We demonstrate applications of the estimated depth in face rotation and face replacement tasks.	Neural networks , Deep learning , Convolutional networks , Supervised learning , Unsupervised learning , Semi-supervised learning , Coarse-to-fine architectures , Landmark localization , Depth estimation , Face rotation , Face replacement	en	22658.0
316	Médiation procréative et maternités assistées : vers une approche relationnelle et pragmatique de la gestation pour autrui et du don d’ovules au Canada	CONTEXT. Although the different components of maternity and motherhood coincide and are embodied in one woman in the vast majority of cases, surrogacy and egg donation disrupt this unified vision of “the” mother, calling for up to three women in an unprecedented birthing triad: an intended mother, a surrogate and an egg donor. The thesis aims to better understand how these women relate to maternity, in a context where their voice is hidden from the debate surrounding the regulation of these practices. Three objectives guide the research process: 1) to understand how women perceive their respective contributions in the parental project; 2) to identify the strategies deployed by these women to appropriate or distance themselves from maternity, as well as the personal, social and normative factors that promote or inhibit their emergence and 3) to highlight the relational dynamics of the birthing process.  CONCEPTUAL FRAMEWORK. The three components of assisted maternity (intention, genetics and gestation) constitute the base of a conceptual framework built to feed the analysis, to which are added three axes of social structuring. The first component refers to the formulation of the parental project of origin and the care of the child after birth, the second refers to the gamete and the transmission of genes, while the third symbolizes pregnancy and childbirth. The kinship norms of western culture and the pressures exerted by the institution of motherhood influence the definition and management of relationships by raising several concerns, including the quest for the “real” mother as a unique and exclusive figure, and the idealized image of the “good” mother with valued female qualities. Reproductive stratification reveals the power relations that are based on the hierarchy of social positions occupied by the women concerned.  METHODS. Constructivist grounded theory methodology has been retained for the research. Qualitative data were collected in two waves of recruitment with a theoretical sampling aim, in order to favor the emergence of conceptual categories through abductive reasoning. Forty-five individual and semi-structured interviews were conducted in Canada with thirty-eight participants (n = 38), including thirteen intended mothers, fifteen surrogates, and ten egg donors. The interviews were transcribed and coded according to a continuous process of theorization.  RESULTS. The birthing process is a relationship that is built through four movements: engaging, negotiating, putting into practice, and telling. The first movement (engaging) evokes the trajectories of the women who converge toward a common project. The trajectory of sterile or infertile women is motivated by the desire to access maternity or to allow their spouse to become a father, while that of surrogates and egg donors is derived from a mosaic of motives. Their depictions of what “makes” or “doesn’t make” a mother influence the discursive logic of women and subsequently guide their behavior and practices.    The second movement (negotiating) represents the meeting point between the intended mothers and third-party reproducers in one of the three channels of access to assisted human reproduction: family and friends, private intermediaries or social media networks. Women navigate through the normative frameworks of law, medicine and the state, each generating regulations that taint the outcome of negotiations and inhibit their ability to make informed decisions.  The third movement (putting into practice) correspond to the practice of surrogacy and egg donation. On the one hand, the women involved ritualize pregnancy and childbirth to cope with the current legal uncertainty regarding surrogacy. On the other hand, the egg donation corresponds to a “relay” body experience which causes the permutation of the female gamete into embodied maternity: the preparation and the extraction of the eggs from the donor’s body, then the implantation of the embryo and gestation of the fetus in that of the recipient.  The fourth movement (telling) testifies the narrative of the origins, where each protagonist finds its place in the history of the family’s genesis. This narrative construction is rooted in three conceptions of assisted maternities (exclusive maternity, sequential maternities, and honorary maternity), which guide the announcement to the child of the circumstances surrounding his/her conception, as well as the type of bonds established between all the individuals involved, including life partners, children and grandparents.  IMPACTS. Bringing together the four movements of the birthing process into an integrative model, “reproductive mediation” is a measure that rests on four theoretical foundations. First, it involves a division into sequences, which structure the birthing process over time and events. Secondly, it corresponds to a proximity approach, since the process takes place in Canada and is characterized by similarity, not distance and difference. This particularity allows women to create a relational framework that consolidates the assisted reproduction agreement. Nevertheless, between the contractualization of relations and the medicalization of childbirth, reproductive mediation is at a crossroads of regulations that hinders one’s ability to consent. Finally, the plurality of women’s experiences shows tensions between their desire to conform to family and gender norms to escape stigmatization, but also their willingness to resist and change these same norms, thus making their marginalized paths a part of an acknowledged and respected family diversity.	Recherche qualitative , Maternity , Motherhood , Infertility , Assisted human reproduction , Surrogacy , Egg donation , Childbirth , Grounded theory , Qualitative research	en	22625.0
317	Education as a moderator of the relationship between episodic memory and amyloid load in normal aging	The current study explored whether education, a proxy of cognitive reserve, modifies the association between episodic memory (EM) performance and βeta-amyloid load (Aβ), a biomarker of Alzheimer’s disease, in a cohort of cognitively normal older adults. One hundred and four participants (mean age 73.3 years) evenly spread out in three bands of education were recruited. Participants underwent neuropsychological assessment, structural MRI as well as PET imaging to quantify Aβ load. Moderation analyses and the Johnson–Neyman technique were carried out to examine the interaction of education with Aβ load to predict EM performance. Linear regressions were then performed within each group of education to better illustrate the interaction effect (all analyses were controlled for age and sex). The interaction between education and Aβ load was significant (p < .05) for years of education, reaching a cutoff point of 13.5 years, above which the relationship between Aβ load and EM was no longer significant. Similarly, significant associations were found between Aβ and EM among participants with secondary (p < .01) and preuniversity education (p < .01), but not with a university degree (p = .253). EM performance is associated with Aβ load in cognitively normal older individuals, and this relationship is moderated by educational attainment.	Biomarkers , Brain aging , Cognition , Cognitive reserve	en	22624.0
