	title	sentences	label	language	index
312	Répétition et musicalité dans l’univers « underground » américain : interférences entre le cinéma structurel et la musique répétitive	Ce mémoire de maîtrise, intitulé « Répétition et musicalité dans l’univers underground américain : interférences entre le cinéma structurel et la musique répétitive », développe l’idée d’une musicalité propre au cinéma « structurel » (Sitney 1979) en établissant certaines correspondances entre ce type de cinéma « expérimental » et la musique dite « répétitive » – laquelle prend forme, au tournant des années 1960, au cœur du même univers underground new-yorkais, dans les mêmes institutions (universités, musées, galeries d’art) comme dans les mêmes « circuits parallèles » (Desjardins 1999, p. 223). Les cinéastes structurels (Snow, Frampton, Landow, etc.) ne cessent de rencontrer les compositeurs répétitifs (Glass, Reich et Riley). Dans un entretien tiré du Millenium Film Journal, Philip Glass rappelle le programme d’une « séance mixte » donnée conjointement avec Michael Snow : « In fact, there was a period in which I’d show a film of Michael’s in the first half of the concert and I’d play in the second half. We showed either Wavelength or Back and Forth. What linked us together was the preoccupation with process » (Glass cité dans Simon 1983-1984, p. 137). Les correspondances repérables entre ces courants musicaux et cinématographiques (voir Noguez 1985 ; Desjardins 1999 ; et Sitney 2008), attestent d’un objectif commun aux cinéastes et aux musiciens : approfondir la relation entre les composantes formelles du médium. Cet approfondissement passe par divers procédés : (1) rejet de toute téléologie par une importance accordée au processus et au travail par couches ; (2) mise en doute de la primauté de la structure narrative par une répétition créant des textures et des espaces ; (3) réflexions sur la technique et le médium utilisés (caméra, pellicule, magnétophone à bande magnétique) par la pratique de la boucle ; (4) interrogations sur les fondements des langages cinématographiques et musicaux par des expérimentations sur l’organisation temporelle de l’œuvre. C’est ainsi que, par exemple, comparant la singularité du régime répétitif musical de la pièce It’s Gonna Rain (1965) de Steve Reich, et la singularité du régime répétitif audio-visuel du film Critical Mass (1971) de Hollis Frampton, l’on découvre dans la configuration cyclique et machinale de ce film une musicalité structurelle.	Cinéma structurel , Musique répétitive , Expérimentations , Répétition , Musicalité , Amérique , Esthétique , Politique	fr	22769.0
313	Imaginaires basques et cinéma : trois explorations filmiques	Ce mémoire de recherche-création propose d’explorer l’imaginaire basque tel qu’il a été représenté au cinéma. Pour ce faire, nous nous attarderons sur trois films afin d’étudier les différentes facettes de cet imaginaire ainsi que ses évolutions. Le premier chapitre portera sur une série réalisée par Orson Welles, Around the World with Orson Welles (1955), plus spécifiquement sur les deux premiers épisodes se déroulant au Pays basque. Nous verrons comment Welles use de sa figure et de da sa mise en scène afin de mythologiser les Basques et partager au monde leur culture alors même que celle-ci est fortement réprimée et censurée sous l’Espagne de Franco. Le deuxième chapitre propose une étude d’Ama Lur (1968) de Nestor Basterretxea et Fernando Larruquert, film dont la forme représente une démarche de retranscription visuelle de la langue basque, et qui fut le premier long-métrage basque réalisé sous la dictature. Enfin, le troisième et dernier chapitre s’attarde sur une analyse de Vacas (1992) de Julio Medem. Nous observerons comment Medem emploie des éléments récurrents de l’imaginaire basque afin de le détourner et porter un regard critique sur celui-ci. En guise de conclusion, nous parlerons brièvement du film de création accompagnant ce travail, Euskara ez dut mintzatzen. Nous reviendrons sur le processus de création de cet essai documentaire ainsi que sur la manière dont le travail théorique de ce mémoire en a influencé les intentions.	cinéma , basque , imaginaire , nationalisme , identité	fr	22761.0
314	Du pont du baleinier aux laboratoires du Muséum : circulation des objets et savoirs marins à la fin du XVIIIe siècle en France	En analysant le tout dernier tome des Histoires naturelles (1804) de Lacépède, nous tenterons dans la présente étude de comprendre comment il est possible pour un naturaliste – aussi renommé soit-il – d’écrire une œuvre majeure de cétologie sans n’avoir jamais vu de baleine de son existence. Ce travail est motivé par une hypothèse initiale: les naturalistes de cabinet voulant s’intéresser aux mammifères marins depuis leur “capitale savante” n’ont d’autre choix que de mobiliser le savoir vernaculaire marin pour enrichir leurs recherches. Par le biais de méthodes diverses, nous tenterons de faire émerger les voix de ces hommes de mer à première vue très peu présentes dans les lignes de l’ouvrage. Partant du constat que Lacépède ne put déduire les informations contenues dans son œuvre par ses propres observations, il convient d’enquêter sur les circonstances de rédaction de l’ouvrage, sur les méthodes employées par le naturaliste ainsi que sur les différents individus ayant participé à sa rédaction, tout en ne perdant pas de vue l’institution à laquelle le naturaliste appartient alors: le Muséum d’histoire naturelle de Paris. Dès lors nous interrogeons les mécanismes complexes de la circulation du savoir naturel, mobilisant une bibliographie issue des recherches sur le monde Atlantique, ô combien pointue sur ce thème. Nous n’oublierons pas de situer ces questions dans le contexte politique, scientifique et culturel de la France à l’aube du dix-neuvième siècle.	Savoir , Muséum , Histoire naturelle , Curiosité , Lacépède , Baleine , Cétologie , Atlantique , Histoire des sciences	fr	22759.0
315	« Au service d’un autre roi » : les troupes étrangères allemandes au service du royaume de France (1740-1763)	La mémoire de la Révolution française renvoie souvent à la victoire de la Nation. Avec celle-ci serait né l’État-nation, mais également l’armée permanente formée de soldats-citoyens, marquant la fin du mercenariat et de l’usage des troupes étrangères. Cependant, la réalité est tout autre. Que ce soit pendant ou après la Révolution, l’armée française conserve des contingents étrangers, le plus célèbre étant bien sûr la Légion étrangère. Encore aujourd’hui, le recours à l’entreprise privée dans le domaine de la guerre reste particulièrement important.  Durant la période de 1740 à 1763, qui voit deux grandes guerres européennes devenir mondiales, celles de la Succession d’Autriche (1740-1748) et de Sept Ans (1756-1763), on constate une recrudescence de l’usage des troupes étrangères dans le royaume de France. Cette pratique ne se réduit alors pas d’ailleurs aux armées des Rois Très-Chrétiens : des étrangers servent dans toutes les armées européennes, notamment anglaises, espagnoles, prussiennes, autrichiennes et russes. Ces soldats servent non seulement à gonfler les rangs, mais à renforcer l’expertise et les savoir-faire militaires locaux. Au milieu du XVIIIe siècle, le modèle en vogue est prussien, introduit en France par les régiments étrangers sur pied allemands.  L’étude des régiments étrangers s’est pourtant focalisée d’abord sur les soldats suisses et irlandais, au détriment des soldats de nation allemande. Lacune que ce mémoire cherche ainsi à combler. Grâce aux travaux de l’histoire sociale et culturelle et de l’histoire des représentations, il nous sera possible de comprendre qui sont ces hommes, d’où ils proviennent et quelles sont leurs motivations pour le service de la France. Finalement, ce sont les cultures de guerre, allemande et française, au sein des débats qui les entourent au XVIIIe siècle, qui seront étudiées; elles feront ainsi ressortir l’importance des régiments étrangers allemands dans ces transferts militaires et culturels.	Ancien régime , Histoire militaire , Troupes étrangères , Représentations , Cultures de guerre , Guerre de succession d'Autriche (1740-1748) , Guerre de Sept ans (1756-1763) , Allemagne , Prusse	fr	22757.0
316	Les chartes de donations en Île-de-France au XIIe siècle : les exemples de l'abbaye Saint-Pierre-de-Montmartre et du prieuré Saint-Martin-des-Champs	Le présent mémoire étudie les chartes de donations de deux établissements monastiques de l’Île-de-France au XIIe siècle : le prieuré Saint-Martin-des-Champs et l’abbaye Saint-Pierre-de-Montmartre. Cette recherche concernant 160 chartes se fonde sur l’analyse des relations sociales et religieuses qui découlent des donations offertes par la royauté et l’aristocratie à ces deux monastères. L’objectif global est de mettre en évidence que la pratique du don a joué un rôle central au sein de la société médiévale et qu’elle a engendré, perpétué et consolidé les interactions religieuses et sociales en les reliant au cadre idéologique de l’ecclesia. La première étape de cette recherche examine l’historiographie anthropologique du don et celle des médiévistes sur la pratique du don au Moyen Âge. Nous établissons ensuite une mise en contexte historique sur la région de l’Île-de-France durant le règne des rois Louis VI, Louis VII et Philippe II, soit entre 1108 et 1223. La dernière étape décortique la pratique du don au Moyen Âge d’un point de vue social, entre autres à propos de relations qui s’établissent par les donations répétées entre les familles aristocratiques et les deux monastères à l’étude. Il est aussi question de l’idéologie religieuse entourant le don comme moyen d’appréhender le salut de l’âme pour les acteurs qui, par cette pratique, engendrent les mécanismes spirituels bénéfiques pour leur rédemption. Finalement, nous abordons les implications globales qui affectent l’ensemble de la société médiévale, dont les cérémonies publiques et les confirmations de donation par l’élite aristocratique et religieuse. Mots-	Île-de-France , Royauté , Église , Aumône	fr	22755.0
317	"L’amour de soi dans le contexte de la nouvelle créature. 
Une lecture synchronique d’inspiration narrative de Ga 5,1-17 
(et, en partie, de Ga 2,19-21; 5,18-6,10 et 6,15)"	Qu’est-ce que l’amour de soi « biblique »? Est-ce un absolu ou une utopie, ou serait-ce du narcissisme, voire un péché d’égoïsme...? Est-ce un concept qui a évolué au cours de la                   « progression » du peuple de Dieu, d’alliance(s) en alliance? Peut-on parler d’amour de soi lorsqu’on analyse, dans son contexte, l’énoncé suivant : « […] tu aimeras ton prochain comme toi-même (Lv 19,18 NBS) »? Cet énoncé est d’ailleurs souvent repris au centre de plusieurs écrits du Nouveau Testament, notamment dans les évangiles synoptiques (Mt 19,19 et 22,39; Mc12,31; Lc 10,27), les lettres de Paul (Rm 13,9 et Ga 5,14) et la lettre de Jacques (2,8). La présente recherche se limite essentiellement à une lecture synchronique des versets 5,1 – 6,10 de Galates. Cette lecture est inspirée d’un modèle modifié de Culpepper, sur la communication lors d’une narration, qui exclut l’auteur réel et le lecteur réel. Cette lecture débute par la conclusion se trouvant à la fin de Galates : « Car ce qui importe, ce n’est ni la circoncision ni l’incirconcision, c'est une créature nouvelle » (Ga 6,15).  La clef d’interprétation de la lecture est cette « créature nouvelle », un concept fondamental au sein de l’ensemble de la « narrato-prédication ». Paul, auteur implicite et « narrato-prédicateur », présente, souvent dans le désordre, plusieurs histoires (Paul, Jésus, Galates, Israël…) aux lecteurs implicites et au « narrato-prédicataire ».  L’histoire principale exposée est celle des Galates qui, en situation initiale du plan quinaire, semblent détournés du seul bon évangile (1,6) et de la vérité (5,7) et qui, en situation finale, sont amenés à être une nouvelle créature remplie d’un amour du prochain et de soi-même, cherchant ainsi le bien des uns et des autres (ἀλλήλων : 5,13.15.26 et 6,2). Cette situation finale est caractérisée par un amour en action que le narrato-prédicateur compare, de façon métaphorique, à une marche (5,16.25) dans la liberté de l’Esprit de Jésus-Christ et même, idéalement, à une course sans relâche (2,2 et 5,7.9). Pour que cette situation finale puisse être réalisable, un dénouement préalable doit avoir lieu. En effet, le Galate doit, a priori, choisir individuellement ce qui est bien pour lui et, par conséquent, profiter de Christ (5,2) en se mettant debout (5,1).  Ainsi, par persuasion (5,8), foi (5,6) et grâce (5,4), l’ancien « soi » du Galate doit mourir (2,20) et (re)devenir une nouvelle créature « vivante » (2,19-20; 5,6.25) remplie de l’amour de Christ, un « self-giving love ». Le dénouement et la situation finale en Galates, liés à l’utilisation de concentrisme et/ou chiasme, présente donc une obéissance au bon évangile sous forme d’une course dans l’amour (dans une collectivité, de soi et des autres) précédée par une marche (6,1-10) qui est possible après le choix de devenir un nouveau « soi » en vie (debout- « self-giving love »), obéissant (5,7) à la vérité et détourné de la circoncision, de la loi, de la chair…	Nouvelle créature , Amour de soi , Galates 5 et 6 , Lecture synchronique , Prédication , Debout , Marche , Interdépendance , Concentrisme , Lévitique 19,18 , Galatians 5 et 6	fr	22743.0
318	La science dans l’œuvre d'Ernest Hello, source d’une poétique symbolique : anéantissement et correspondance	Lorsque la critique étudie l’œuvre d’Ernest Hello, c’est généralement pour le considérer comme un mystique obscur, isolé par et dans son siècle.  Adoptant  une  approche  épistémocritique,  cet  essai  se  propose  de  renverser  cette  perspective en accordant une attention particulière aux différents enjeux, débats et polémiques qui foisonnent dans une ambiance d’effervescence scientifique et technologique sans précédent caractérisant le Second Empire, afin d’expliquer certaines extravagances esthétiques de l’œuvre d’Hello. Basées principalement sur l’intuition qu’Hello était profondément convaincu que son apologétique pouvait trouver dans la science de son siècle une alliée de taille, les analyses de cet essai s’attardent sur l’adaptation dans nombre de ses écrits de plusieurs savoirs scientifiques.  Adaptation, dynamique qui plus est, ne pouvant être que surprenante, non seulement parce qu’à l’époque la science devient gage de nombreuses doctrines qui visent l’émancipation de toute métaphysique, mais aussi parce qu’Hello est considéré, a priori, comme un auteur spirituel. Or, ces savoirs confèrent à l’écriture d’Hello une richesse sémantique et procurent des arguments supplémentaires en faveur de son excentricité, son axiomatique laissant place à une deixis mystique  qui  emprunte  à  un  concert  de  savoirs  issus  de  sciences  dont  les  frontières épistémologiques sont éclatées par la crise du XIXe siècle, et qui participe souvent à la formation des éléments de cognition mystique et de représentation symbolique qui lui sont propres. L’analyse considère plusieurs articles, où il est possible de saisir à travers quels prismes Hello entend la portée symbolique des découvertes de son siècle, ainsi que plusieurs fragments, où il est possible de surprendre sur le vif les mouvements d’une cognition de l’anéantissement mystique qui unie aux assertions théoriques une deixis basée sur des savoirs hétéroclites et qui donnent  naissance  à  d’impressionnantes constructions poétiques servant  un discours sur l’ineffable.	épistémocritique , symbolisme , anéantissement mystique , éther , mathématiques infinitésimales , catholicisme , philosophie , théologie , crise du XIX siècle	fr	22722.0
319	Gestion des attentes et cadrage chez les entraîneurs de la LNH : la saison 2016-2017 des Canadiens de Montréal	Ce mémoire examine la gestion des attentes effectuée par les deux entraîneurs qui se sont succédé à la barre des Canadiens de Montréal lors de la saison 2016-2017, ainsi que les cadres utilisés à cette fin. Sachant que 1) des prestations inférieures aux attentes constituent un facteur déterminant dans le congédiement des entraîneurs (Humphreys et al., 2016) et 2) qu’aucun autre groupe exerçant ce métier en Amérique du Nord n’affiche un taux de roulement supérieur à celui observé dans la LNH (Zinser, 2008), le mythique club montréalais est apparu comme un environnement fécond pour aborder nombre de questions liées à ces phénomènes. Une analyse de discours a ainsi été effectuée à partir de la quasi-totalité des entretiens médiatiques livrés par Michel Therrien et Claude Julien sur une saison complète. Elle a été réalisée en mobilisant les concepts de gestion des attentes et de cadrage (framing). Concrètement, ce mémoire a tenté de savoir si les entraîneurs cherchent à gérer les attentes, de dégager certains modes opératoires ou tendances, en plus de proposer un inventaire des cadres employés dans ce contexte. Il a notamment été permis de constater l’adresse dont font preuve ces deux entraîneurs dans la gestion des attentes et le maniement des cadres, et ce, même s’ils affichent certains traits idiosyncrasiques. Par exemple, Claude Julien s’est montré plus réservé que son prédécesseur dans l’utilisation du cadre de la coupe Stanley. Par ailleurs, les résultats des analyses démontrent que les cadres ayant trait à la préparation, aux efforts et aux impondérables ont été les plus utilisés. Certains dénis de réalité se sont aussi révélés lors de périodes fastes, et les zones de tolérance ont démontré toute leur importance dans les situations inverses. Plutôt qu’un portrait de la gestion médiatique des attentes en milieu sportif, ce mémoire a été abordé comme une exploration, examinant une seule saison et n’ayant pu s’appuyer sur aucune autre étude relativement similaire, inexistante en apparence pour ce créneau singulier.	cadrage , gestion des attentes , LNH , analyse de discours , Canadiens de Montréal , médias , entraîneur-chef	fr	22689.0
320	Mise en oeuvre d'un système Java en imagerie : application à l'ophtalmologie	Les images numériques et analogues de rétine ont depuis le début du siècle contribuées au diagnostic des maladies affectant l'oeil. Les découvertes reliant les images aux différentes maladies sont très dépendantes de la technologie utilisées pour l'acquisition et le traitement des images. Dans ce mémoire, nous proposons une méthode, pouvant être utilisée via internet, faisant l'appariement d'une paire d'images de rétine pour déduire de l'information sur la topographie de la papille, partie visible du nerf optique reliant les axones de la rétine au cerveau. Tout ceci dans le but de faire le diagnostic préventif du glaucome. La méthode utilisée pour la correspondance des images se nomme le flot optique et est conjugué avec l'approche hiérarchique. Nous concluons que les résultats obtenues pour un oeil sain sont en accord avec la littérature mais pourrait être plus précis pour ce qui est de la reproductibilité.	Flot optique , Glaucome , Approche hiérarchique , Papille , Photo rétinienne , Problème inverse	fr	22655.0
321	Archives orales de la Convention du patrimoine mondial : entrevue menée avec Federico Mayor par Christina Cameron et Carmen Anon Feliu	Titulaire d’un doctorat en pharmacie, Federico Mayor est un scientifique, politicien et diplomate espagnol. Biochimiste et chercheur, il a enseigné à l’Université de Grenade puis à la Faculté des Sciences de Madrid, où il a fondé le Centre de biologie moléculaire Severo Ochoa en 1974. La même année, il entame sa carrière politique en tant que sous-secrétaire au ministère espagnol de l’Éducation et de la Science. En 1977, il est élu député au Parlement espagnol et préside la Commission parlementaire de l’éducation et de la science, avant d’agir comme conseiller du président du gouvernement en 1978. Il sera finalement ministre de l’Éducation et de la Science entre 1981 et 1982. En 1987, il représente l’Espagne au Parlement européen.   Il est impliqué à l’UNESCO dès 1978 comme Sous-Directeur général auprès de monsieur M’Bow, avant de succéder à celui-ci en 1987. Il sera Directeur général de l’UNESCO pendant douze ans, soit jusqu’en 1999. Durant cette période, il lancera le programme Culture de la Paix. À la fin de son mandat, il retourne à Madrid pour créer la Fondation Cultura de Paz, dont il est le président. En 2011, il devient également président de la Commission internationale pour l'abolition de la peine de mort. À la fois scientifique et poète, Federico Mayor a publié des centaines d’articles ainsi que plusieurs livres des recueils de poésie. Il est notamment l’auteur de Tomorrow is Always Too Late (Stamford Publishing, 1992) et The World Ahead: Our Future in the Making (Zed Books, 2001).   Les extraits audio suivants sont issus d’une entrevue menée avec Federico Mayor par Christina Cameron et Carmen Anon Feliu en juin 2009. Il y met de l’avant la dimension humaine du patrimoine mondial, qu’il faut selon lui protéger au même titre que les monuments. Il commente également la liste du patrimoine mondial et le travail des organisations consultatives en rappelant l’importance de valoriser le caractère exceptionnel des biens inscrits. Finalement, il partage son expérience en tant qu’ex-Directeur général de l’UNESCO quant au fonctionnement du Comité, à la création du Centre du patrimoine mondial et à la solidarité internationale.	Patrimoine mondial	fr	22654.0
322	Données probantes en sciences de l’éducation : des origines du projet à la contribution des recherches utilisant des données qualitatives	La présentation comporte quatre parties. 1. Une brève histoire de la pédagogie scientifique de ses origines aux données probantes à la suite de la critique du postmodernisme dans les recherches en éducation. 2. Un protocole de recherche  susceptible de produire des données probantes qui pourraient fonder des pratiques. 3. Distinguant trois catégories de recherche en éducation, les quasi-quantitatives, les quasi-qualitatives et les qualitatives on voit que les quasi-qualitatives peuvent fournir des données probantes.  4.  Alors que les qualitatives peuvent apporter des indications quant à la manière de communiquer aux praticiens les résultats des recherches produisant des données probantes. Notons cependant immédiatement que les données qualitatives sur la culture des enseignants ne remplaceront jamais l’appropriation que peuvent faire les enseignants eux-mêmes des résultats de recherche qu’elles soient probantes ou non.	Histoire , Recherche , Données probantes , Données qualitatives	fr	22633.0
323	Economic evaluations of a pharmacogenomics test for Statin-induced myopathy in secondary cardiovascular prevention	Les statines constituent la pierre angulaire du traitement des dyslipidémies. Les myopathies secondaires aux statines seraient l’une des principales causes d’abandon. Le diagnostic de myopathie repose sur la comparaison du taux de créatine kinase (CK) avec des valeurs de référence normales. Or, des études ont révélé que ces valeurs ne sont pas représentatives de l’ensemble de la population. Le test du taux de CK n’a donc qu’une utilité diagnostique restreinte. Un test pharmacogénomique (PGx) pour le diagnostic des myopathies chez les patients qui affichent une hausse légère ou modérée du taux de CK après l’amorce d’un traitement par une statine est en développement. Nous avons évalué l’impact économique de ce test PGx hypothétique grâce à deux techniques de modélisation : un modèle de Markov et un modèle de simulation par événement discret (SED). Nous avons examiné les modèles avec la perspective d’un payeur canadien, avec un horizon temporel de la vie entière, pour les patients à risque cardiovasculaire (CV) élevé initiant une statine en prévention secondaire. La détermination des taux de faux positifs (TFP) et de faux négatifs (TFN) du test revêt encore plus d’importance que le choix de la technique de modélisation. Dans cette thèse, nous avons opté pour une interprétation globale des résultats des tests, afin que les décisions des médecins et des patients s’apparentent à des erreurs de test. Cette définition permet de mesurer l’utilité clinique du test à influencer les décisions de prescription des médecins et, surtout, la volonté des patients de poursuivre le traitement. Ce dernier aspect s’applique particulièrement aux médicaments prescrits à titre préventif dont les bienfaits à long terme dépendent de l’adhésion du patient au traitement. Les articles I et II présentent les résultats des modèles de Markov et SED. Les résultats concordent sur le plan qualitatif. Au Canada, un test PGx pour le dépistage des myopathies secondaires aux statines serait rentable avec une faible disposition à payer. Selon les analyses de sensibilité probabilistes, les modèles de Markov et SED donnaient des résultats favorables dans au moins 90 % des simulations assorties d’une disposition à payer de seulement 6150 $ et 12000 $ par année de vie pondérée par la qualité. L’article III poursuit la réflexion des modèles présentés dans les articles I et II. Ceux-ci ont permis de constater qu’un test PGx complètement erroné (TFP = TFN = 100 %) se traduirait par un avantage différentiel monétaire net positif pour les payeurs. Ce résultat s’explique par le déséquilibre du risque entre les bienfaits d’une réduction des manifestations CV chez les patients atteints d’une myopathie légère ou modérée et le risque extrêmement faible de rhabdomyolyse. Cependant, ce résultat n’est pas plausible lorsque qu’on prend en considération les décisions à long terme des médecins et des patients, notamment le haut niveau de non-adhésion aux statines. Dans l’ensemble, cette thèse souligne l’importance d’évaluer l’impact économique des erreurs de test. Cette démarche ne doit pas se limiter à une supposition a priori des paramètres de rendement du test. Il convient d’examiner la fourchette complète des TFP et des TFN pour bien cerner l’incidence économique des tests diagnostiques, surtout lorsque le résultat du test influence la prescription d’un médicament préventif administré à long terme.	Pharmacoéconomie , Test pharmacogénomique , Simulation par événement discret , Prévention cardiovasculaire secondaire , Dyslipidémie	fr	22590.0
324	Mécanisme(s) d'action de l'insuline dans la prévention de l'hypertension et la progression de la tubulopathie dans le diabète : rôle de hnRNP F, Nrf2 et Bmf	Le diabète sucré est un trouble métabolique complexe qui se caractérise par une homéostasie anormale du glucose résultant en une concentration plasmatique trop élevée en glucose et due à un déficit absolu ou relatif de la production de l’insuline ou de son action. Les patients souffrant de diabète sont plus à risque de développer diverses complications comme la néphropathie diabétique (DN), qui demeure la principale cause de maladie rénale en phase terminale (ESRD) et est associée à une morbidité et mortalité cardiovasculaire accrue. Bien que les diabètes de type I et de type II (T1D et T2D) se développent par le biais de mécanismes différents, il n’existe pas de différences pathophysiologiques majeures entre la progression de la DN et ESRD pour les deux types de diabète. La tubulopathie, qui comprend à la fois l’apoptose/atrophie tubulaire et la fibrose tubulo-interstitielle, est déjà bien acceptée comme marqueur final de la progression de la DN. Et quoique l’hyperglycémie et le stress oxydant soient tous deux associés à l’hypertension et aux lésions tubulaires, leurs mécanismes moléculaires précis d’action demeurent incertains. Pour les patients T1D, le traitement intensif à l’insuline par le biais d’injections quotidiennes demeure la thérapie la plus efficace mais est associé à de nombreux inconvénients, dont l’hypoglycémie. Le but de cette thèse est d’identifier des gènes ou molécules en aval de l’action de l’insuline comme nouvelles cibles thérapeutiques pour contrer la progression de la DN. Dans un premier temps, nous avons examiné si l’insuline peut affecter l’expression rénale de Nrf2 dans le T1D et étudié les mécanismes sous-jacents. Le traitement avec l’insuline chez les souris Akita a permis de normaliser l’hyperglycémie, l’hypertension, le stress oxydant et les dommages rénaux; l’inhibition de l’expression rénale de Nrf2 et Agt et l’augmentation de  l’expression de hnRNP F/K (ribonucléoprotéines nucléaires hétérogènes F et K) ont également été demontrées. In vitro en condition HG, l’insuline réprime la transcription de Nrf2 et Agt, mais stimule celle de hnRNP F/K via la signalisation p44/42 MAPK (p44/42 mitogen-activated protein kinase) dans les RPTCs. L’inhibition de p44/42 MAPK, hnRNP F ou hnRNP K au moyen de siRNA permet de renverser l’inhibition de la transcription de Nrf2 par l’insuline. Un élément de réponse a l’insuline (IRE) a également été identifié dans le promoteur du gène Nrf2 de rat auquel peuvent se lier hnRNP F/K. Dans des études réalisées sur des souris hyperinsulinémiques-euglycémiques, l’expression de Nrf2 et Agt était diminuée alors que celle de hnRNP F/K était augmentée, indiquant que les effets de l’insuline sur l’expression de Nrf2 et Agt le sont principalement indépendamment de son effet hypoglycémiant. Finalement, les mécanismes sous-jacents de l’action de l’insuline sur la prévention de l’apoptose des RPTCs ont été élucidés. Nous avons créé une souris Tg surexprimant le gène Bcl2-modifying factor (Bmf) humain, spécifiquement dans les RPTCs, et caractérisé ce modèle. Les mécanismes moléculaires de l’action de l’insuline dans la prévention de l’apoptose des RPTCs induite par Bmf et la perte des RPTCs dans des souris diabétiques ont également été étudiés. Afin de démontrer l’effet de l’insuline sur l’expression de Bmf, des souris Akita traitées avec des implants d’insuline, ainsi que des souris surexprimant hnRNP F spécifiquement au niveau des RPTCs ont été utilisées. Les souris Bmf-Tg présentent une augmentation de la pression systolique (SBP), du ratio albumine-créatinine urinaire (ACR), de l’apoptose des RPTCs et un plus grand nombre de RPTCs urinaires que les souris non-Tg. Le traitement avec l’insuline et la surexpression de hnRNP F dans les souris Akita permet de supprimer l’expression de Bmf des RPTCs et leur apoptose. In vitro dans les RPTCs en culture, l’insuline inhibe l’expression du gène Bmf induite par le HG via la voie de signalisation p44/42 MAPK. La transfection de siRNA contre hnRNP F prévient l’inhibition de la transcription de Bmf par l’insuline. HnRNP F inhibe la transcription de Bmf via un élément sensible à hnRNP F localisé dans le promoteur du gène Bmf. En résumé, ces études ont permis de démontrer que l’activation chronique de Nrf2 par l’hyperglycémie aggrave la dysfonction rénale par le biais de l’augmentation de l’expression intrarénale de l’Agt et l’activation du système rénine-angiotensine dans le diabète. Nous avons montré que l’insuline stimule l’expression de hnRNP F et hnRNP K dans les RPTCs afin d’inhiber l’expression de Agt, Nrf2 et Bmf, et ultérieurement atténue l’hypertension et les dommages rénaux chez les souris diabétiques Akita. Les travaux présentés dans cette thèse ont  donc permis d’identifier hnRNP F/K, Nrf2 et Bmf comme cibles potentielles pour le traitement de l’hypertension et de la maladie rénale dans le diabète.	Système rénine-angiotensine , Angiotensinogène , Néphropathie diabétique , Espèces réactives de l’oxygène , Nrf2	fr	22582.0
