	title	sentences	label	language	index
19	Com alguma surpresa, na Bélgica a extrema direita reforçou a votação relativamente às eleições municipais anteriores. O maior apoio foi conseguido em Antuérpia e na Flandres, o partido Blok de extrema direita ficou conhecido por utilizar um discurso bastante agressivo contra os imigrantes.  O resultado destas eleições não deixa de contradizer as intenções que os belgas expressaram para o Governo, em que o executivo belga resulta de uma coligação entre liberais ecologistas e socialistas.  O novo procurador-geral da República ocupa a partir de hoje o lugar deixado por Cunha Rodrigues.  A tomada de posse presidida por Jorge Sampaio está marcada para esta tarde. Souto Moura foi bem aceite tanto pelo antigo procurador como por magistrados juízes e advogados, também os partidos políticos deram o sim a Souto Moura que nos últimos anos trabalhou directamente com Cunha Rodrigues.		Bélgica , partido Blok  , extrema direita , reforçou , votação , eleições municipais , Antuérpia , Flandres , imigrantes , Governo , executivo belga , liberais , socialistas , procurador-geral da República , procurador , Jorge Sampaio , Souto Moura , procurador , partidos políticos , magistrados , juízes e advogados , trabalhou , Cunha Rodrigues	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr8
20	A morte de um palestiniano às mãos de colonos judeus, estudou ainda maior violência. Nos bastidores a diplomacia corre contra o tempo para impedir a guerra.		morte , palestiniano , colonos judeus , diplomacia , impedir , guerra	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr1
21	Eu não sei se neste momento tenho em directo António Esteves Martins disse há pouco que a Jugoslávia está a em fase de mudança caju Vaz ficaram satisfeitos com o facto de a União Europeia ter levantado as sanções económicas mais daqui a pouco. Iremos então em directo até Belgrado. Tomou hoje posse o novo procurador-geral da República José Adriano Souto Moura, cinquenta e oito anos cinquenta anos, aliás natural do Porto foi procurador geral adjunto. No primeiro discurso oficial elogiou o antecessor fique classificando como uma referência essencial não disse ainda que só se por viral vai ser a sua actuação. Mas promete em tenho total.		António Esteves Martins , Jugoslávia , União Europeia , sanções económicas , Belgrado , procurador-geral da República , José Adriano Souto Moura , Porto , procurador geral adjunto , discurso oficial , antecessor , referência essencial	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr10
22	E Souto Moura está que a lassie procurador muito obrigada por ter vindo ao Telejornal no dia da sua posse. A primeira grande questão é esta relação entre o poder judicial e poder político causou alguns amargos de boca ao seu lançou antecessor como é que vai gerir este esta relação.  Aquilo que eu queria dizer é que, há estatutos definidos na lei, e a lei para os magistrados que lhe. A protecção. Lhe mas é também que uma meta o cumprimento da lei, sobretudo para Ministério Público, que não só deve cumprir a lei como deve, assegurar o cumprimento da lei por parte de outras pessoas. Permite, estabelecer claramente, os campos de actuação da magistratura das magistraturas, e a actividade dos políticos, portanto, parece-me que lhe o respeito pelas competências de cada um lhe facilitará com certeza as coisas.  Como se pensava vou principal m acusação que se faz à justiça portuguesa e, e aliás que descredibiliza a justiça perante os cidadãos. É morosidade dos processos Gynt e também as prescrições, onde é que está o nó do nó górdio aqui neste sistema o que é que falha.  De há tempos que os necessárias entidades se que se debruçaram sobre o problema da crise da Justiça em Portugal que não é uma crise só portuguesa. Um perdão eu diria que nos países latinos de uma maneira geral, há uma crise da Justiça. A ais estudos de teatro nível toma lembrado. Lhe do estudo encomendado pelo então ministro Laborinho Lúcio, ao professor Boaventura. Recentemente foi publicada uma antologia com lhe opiniões das mais variadas personalidades sobre a crise da Justiça, portanto, parece-me que o diagnóstico está praticamente feito.  Se me pedir uma síntese das sínteses simplista em fazer acerca desse problema de eu talvez pudesse usar uma imagem de seu tem uma casa com três divisões e quatro pessoas a viver lá dentro. Se todos os meses me entrar uma pessoa pela casa dentro, e eu das duas uma ou o DIW óssea já não cabe vá para outro lado, ou aumento a casa. Lhe este problema que muito simplista, já uma maneira ilustra aquilo que se passa com a Justiça portuguesa e de uma maneira geral, repito, com os países do sul da Europa. Lhe me a justiça não acompanhou, lhe sortudo em termos de meios de novas técnicas, lhe a evolução da sociedade em geral.  Lhe e sobretudo há um aumento exponencial de casos em tribunal o senhor parte para este cargo.  Com um grande capital de confiança quer por parte dos agentes que judiciais quer por parte do dos partidos políticos. E disse no dia em que tomou em que foi conhecido quero ser que iria para o cargo Silver procura da verdade e rigor no cumprimento da lei não tem de haver polémica. Acredita mesmo nisto.  Lhe eu acredito e porque acredito é que vou fazer tudo para que seja assim, não estiver ao meu alcance evidentemente.  Am.  Acho que não se devem empolar os casos, e que eu diria que as polémicas normalmente surgem por haver julgamentos de personalidades, lhe ou poderosas ou porque são personalidades com um um estatuto político. Lhe eu já ouvi dizer que o julgamento um político era politizar a justiça. É que eu acho que isso é o fim da Justiça. Lhe parece-me que quando está em causa um julgamento uma investigação policial depois uma acusação e o julgamento. Tem que haver um esforço de toda a gente dos operadores judiciários, mas também nos órgãos de comunicação, para que se considere que a pessoa está a ser julgada é um cidadão, é um cidadão como outro qualquer beça que é muito difícil.  Lhe mas acho que isto é um desafio que se deve fazer porque só assim é que se pode fazer sem procurador ainda vai ter têmpera continuar a fazer caricaturas.  Muito obrigada por ter vindo ao Telejornal procurador geral da República Souto Moura.  Na Luz foi todo ele que obrigar.		Souto Moura , procurador , poder judicial , poder político , lei , Ministério Público , pessoas , magistratura , políticos , acusação , justiça portuguesa , justiça , cidadãos , Gynt , falha , crise da Justiça , justiça , processos , prescrições , problema , crise , Justiça , Portugal , ministro , sínteses , países , sul  , Europa , antologia , publicada , diagnóstico , partidos políticos , sociedade , DIW óssea , evolução , sociedade , cidadão , caricaturas , procurador geral , República , Souto Moura , Luz	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr11
23	O novo procurador tomou posse no dia em que o Presidente da República condecorou o anterior procurador, Cunha Rodrigues foi agraciado com a Grã-Cruz da Ordem militar de Cristo, concedida a personalidades que tenham prestado altos serviços na administração pública.  Faltavam poucas horas para tomar posse o novo procurador. Sampaio fez questão de elogiar pela última vez o procurador cessante. A condecoração cedida a Grã-Cruz da Ordem militar de Cristo, é atribuída a quem tenha prestado altos serviços na administração pública. Merecida, portanto, segundo Presidente.  Teve vossa excelência a felicidade de suscitar na sua acção, ora aplauso ora controvérsia. Cada tempo tem o seu juízo.  A cruz de Cristo que vou impor a vossa excelência, simboliza o juízo sem qualquer reticência da República que presido, no de a história fará um último juízo, mas o antigo procurador, apesar da cerimónia de hoje, parece continuar a sentir-se incompreendido.  E lembro-me de repente daquele velho provérbio chinês, que diz que nesses tempos. Mesmo que tenhamos. A mão cheia de verdades. Devemos abrir a mão com cuidado ou nem sequer a abrir.  E assim sai com alguma emoção Cunha Rodrigues de um cargo que ocupou durante dezasseis anos, horas depois passava testemunho a Souto Moura, um homem que ele mostrou estar dever-se no seu antigo.		procurador , Presidente da República , condecorou , Cunha Rodrigues , Grã-Cruz , Ordem militar , Cristo , administração pública , Sampaio , Presidente , cruz de Cristo , história , provérbio chinês , Cunha Rodrigues , cerimónia , hoje , Souto Moura	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr12
24	Até há pouco que os jugoslavos estão satisfeitos com o levantamento das sanções económicas por parte da União Europeia, António Esteves Martins, muito boa noite. Este é um bom augúrio para o país.  A eu não perecíveis pergunta, mas suponho que este estás a referir às sanções económicas que foram hoje parcialmente levantadas. Alguma satisfação aqui, embora haja também muita impaciência. Os jugoslavos sabem tem que esperar, também sabem que Milosevic ainda cá está, também sabem que as estruturas do antigamente se mantêm ainda, embora que tal como um baralho de cartas comecem a cair. Mas eles esperam é que sobretudo as outras sanções as sanções com cariz económico e financeiro venham a ser levantadas. Mas isso será mais complicado amanhã chega aqui, o actual presente exercício com Sam história europeia. O ministro nossa vez francês Hubert vredine, ao encontro com embaixadores e sobretudo vai-se tentar estabelecer um elo de ligação, para que se saiba até que ponto, é que se pode proporcionar a este país. Um crescimento sustentado a sua economia.  Sem dar um avale, a toda à mafia a toda aquela corrupção que existe aqui que infelizmente ainda está implantada, isso os jugoslavos os sérvios também sabem Fátima António Esteves Martins em directo de Belgrado, muito boa noite, e até amanhã.		jugoslavos , levantamento , sanções , União Europeia , augúrio , país , Milosevic , cair , história europeia , ministro , francês , Hubert vredine , economia , elo de ligação , país , embaixadores , sérvios , crescimento sustentado , cariz económico , financeiro , Belgrado	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr13
25	A ligação ao Algarve por auto-estrada vai estar pronta no Verão de dois mil e dois é garantia do primeiro-ministro que hoje visitou as obras da nova via, vai custar cem milhões de contos. E a sua construção coloca difíceis problemas ambientais.  Desta é de vez o Governo garantiu hoje que a ligação ao Algarve por auto-estrada, vai mesmo estar pronta no Verão de dois mil e dois. O primeiro-ministro visitou esta manhã as obras de construção da A dois, entre Grândola Sul em e via do Infante. Um elogiou o andamento dos trabalhos. Nesta altura faltam construir cento e vinte quilómetros de auto-estrada, até ao Algarve. Os primeiros sessenta quilómetros até ao nó de Castro Verde, ficarão concluídos já no próximo Verão. Uma obra orçada em cem milhões de contos, e que nos últimos meses contou com alguns atrasos devido a questões ambientais, o que obrigou a uma alteração do traçado original da há dois.  Tudo isto está, de facto, resolvido, e foi-lhe um extraordinário trabalho e até este exemplos que agora ainda dão. Ao fim de todo este tempo só revelam quão difícil foi fazer isto, e quanta determinação foi necessária por parte do Governo e da Brisa para fazer avançar esta obra permitir a todos portugueses. Esta obra do interesse de todos portugueses, que possam ter um acesso confortável rápido e seguro ao sul do país atravessando o Alentejo estando Algarve.  A Quercus por seu turno reconhece que o novo traçado de há dois é ambientalmente mais correcto que o anterior. Mesmo assim para Francisco Ferreira, continuou a verificar-se agressões ambientais, na auto-estrada do Sul.  Não estamos completamente satisfeitos e por isso, lhe por exemplo, na zona de Castro Verde continua uma queixa lhe que as várias associações, a colocaram junto da Comissão Europeia pelo atravessamento da zona de Protecção Especial, lhe nomeadamente, porque existem espécies que são importantes nessa área. Também no troço mais a sul. Lhe ao atravessamento de áreas de rede natural de pequenos troços no barrocal e no Caldeirão, lhe que poderiam ter sido evitados, bem como existe um nó que já não faz parte da Brisa que afectará negativamente a Ribeira de Quarteira.  Apesar dos reparos dos ambientalistas o Governo assegura que há dois vai mesmo estar pronta dentro de dois anos.		ligação , Algarve , auto-estrada , Verão , primeiro-ministro , construção , Grândola , Sul , via do Infante , quilómetros , obra , Governo , Castro , Brisa , Comissão Europeia , troço , ambientalistas , Caldeirão , zona de Protecção Especial , Ribeira , Quarteira , Francisco Ferreira	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr14
26	O Governo não vai apresentar um orçamento rectificativo a decisão foi tornada pública pelo ministro das Finanças. Durante a divulgação da execução orçamental de Setembro. Pina Moura justifica a decisão com objectivo de controlar a despesa pública e permitir maior recuperação na cobrança de impostos. Apesar da garantia de não haver derrapagem nas despesas, já sabe que o ano vai fechar com menos cento e dez milhões de contos de receitas fiscais, devido à diminuição do Imposto sobre os Produtos Petrolíferos. O Governo pretende equilibrar este facto, com os ganhos inesperados da terceira geração de telemóveis, então a primeira vez desde oitenta e sete que não há orçamento rectificativo.		Governo , orçamento , decisão , despesa pública , ministro das Finanças , Pina Moura , derrapagem , despesas , receitas fiscais , Produtos Petrolíferos , Imposto , Governo , terceira geração , telemóveis	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr15
27	No Norte da ilha da Madeira, há uma aldeia muito pequena chama-se achada do Marques, e só tem trinta habitantes a maioria são idosos. Apesar da distância a que fica do Funchal, todos estão a par da proximidade do acto eleitoral. Mas o mais curioso, é que a política só conhecem um nome, Alberto João. O testemunho é de Vítor Gonçalves.  É achada do Marques com sete trás do túnel. Uma espécie de Fronteira que isola a pequena aldeia do Norte da ilha, do resto do mundo. Aqui vivem treze famílias. Todos conhecem.  Meira senhora Rita humana que é e a senhora Qatar em Guimarães pouco experiente.  Mas são poucos na houve.  Bem nós não é de agora e para Candeias Barão tarde veio a posse esta é a família Aguiar Manuel tem setenta e quatro anos uma fé quase divina em Alberto João.  Lockhart longe. Falhar fim de tudo. Plano afinar o fito, que lhe tocava anterior. O pequeno jorna bávara não tanto é que dá o Fed onde.  Aqui o povo da da achada do Marquês vai todo votar na olhei Salah coil jogo. À tarde na sua saboreava Baia, de que não valha pai. É cava propõe agora tudo cena sem.  Uma mulher decidida é verdade é que na achada do Marques aparentemente ninguém vai ficar em casa dia Kim se aqui os partidos, não precisam de se preocupar com a abstenção.  Sábado no dia quinze vai haver eleições, nem sem mau domina já me passou na cabeça essas coisas.  E se aparecer votar.  À soci não tolera. Suportar em quem não senhor aquilo é secreto.  Na aldeia há já alguns sinais de propaganda só de um partido é certo, não é difícil adivinhar qual. Maria José é das mais novas da Terra, e tem uma teoria para explicar o sucesso laranja na Madeira.  O que eu acho seu tal agora a mandar que não presta todo bom em coisa, mas num banho que a barriga mais vazia ainda vai ter que a família paterna que não sabe, falé a escola é melhor beijinho foi ao Funchal como ia. E eu quando com a mesma equipa. É nesta altura a apanha do feijão vai ocupando as pessoas não há grande tempo para preocupações, com a política e os políticos ou uma obra de João e os outros quem são ah isso não sei.  Homens a não ser num dia lamas nassar.  Porque não sabe, não sei não senhor por essa.  Não senhor. Amanhã vou dizer coisas que não sei se terá que eleger senhoras me obriga vinte anos em que.  Cerca de trinta pessoas o mesmo número de votos, apesar do isolamento os moradores da achada do Marques sabem que no dia quinze vai haver eleições, e todos prometem votar. Mas na verdade da política regional conhecem apenas um nome o de Alberto João Jardim o homem que há mais de vinte anos, governa a ilha da Madeira. Vítor Gonçalves, Rui Alves e Luís Barbosa, RTP Madeira.		Candeias Barão , Norte , ilha , Madeira , Funchal , povo , política , políticos , vinte anos , equipa , fé , secreto , sucesso , política regional , votar , política regional , achada do Marquês , governa , habitantes , acto eleitoral , túnel , Alberto João , Alberto João Jardim	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr16
28	Pai mãe e filha querem ser eleitos para a Assembleia Regional da Madeira, Paulo Martins, é até agora o único deputado da UDP, mas depois de domingo, quer aumentar o número de deputados do seu partido com a própria família. Hoje participaram todos numa acção de campanha perto do Funchal, acompanhada pela jornalista Rosa Veloso.  Paulo Martins foi o primeiro a chegar ao local escolhido para mais uma iniciativa eleitoral da UDP, e o vento até estava de feição para os objectivos do partido.  Nós temos aqui foi praticamente estamos num sítio, onde há para ver as duas madeiras. A Madeira desenvolvida aparentemente em termos de via rápida que é necessário que ninguém contesta. Mas a Madeira que começa aqui vai por essa Serra acima por este concelho acima, que é uma Madeira traçado num ambiente não é cuidado.  Este é um bom exemplo do mau ambiente que aqui se produz. Daí que os militantes tenham vindo prevenidos com indumentária apropriada, nem os dois elementos que completam a família Martins, foram excepção. A mãe, é a primeira da fila, a filha, a terceira. Sei que até Vieira.  Segunda candidata pela lista do concelho do Funchal, casada Paul Palmer teve, e aqui a nossa filha é a Joana Martins, também que aqui nesta acção é uma mutante do partido.  Coisas do destino talvez e Paulo Martins não é só minoritário no horizonte político madeirense.  Como é que é um homem com duas mulheres lá em casa que é que manda a juíza terrível.  Lhe nós tentamos orientar a vida em família pela democracia.  Mas às vezes quando as mulheres se entenda de para fazer críticas cá ao homem de casa é uma chatice toma para minha mãe é alguns ideais que eu não concordo.  E Goran passo que a mãe de apoia resíduos para tempo para amar tempo é quanto tanto e não só enquanto filha deles, às vezes tenho assim umas intervenções muito acaloradas porque, não sei falar senão cooperação as achei Alfeite do e a Paris seis meses. Maneiras até um bocado que as pessoas pensam que são cada Erich camas te ver a maneira de eu de reagir, às situação chega a casa tinha da filha de podias aparecer de outra maneira. Deste um ar capturas o que é que estas pompa e sete e e ele podias ter colocado a coisa de outra forma e tal todas temos sempre a mundial o que acho nos ajuda muito. E e e o asco acima de tudo o que estava a dizer isto com toda a sinceridade. Mas somos muito felizes.  E fazemos por gosto por amor por dedicação.  E gostamos de outras coisas sem ser da política, com uma lógica pequena Tabaqueira Compal. Há vinte seis só para fazer pleito errado.  Ter andaste fazer o transporte.  Um diálogo sem máscara que evidencia o bom ambiente, familiar. Seu suficiente para dar frutos eleitorais há que esperar, até domingo. Rosa Veloso, Vítor Amorim Luís Barbosa a RTP em Porto novo Funchal.		Pai , mãe , filha , eleitos , Assembleia Regional , Madeira , deputado , UDP , eleitoral , partido , Madeira , concelho do Funchal , fila , Paulo Martins , Paul Palmer , familiar , Funchal , Joana Martins , Paris , amor , política , transporte	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr17
29	Na ilha açoriana do Faial a reconstrução das casas destruídas pelo sismo de há dois anos, é tema forte da campanha eleitoral. Os partidos acusam Governo socialista de atraso nas obras, e os desalojados sentem-se enganados. Elsa Marujo falou com os faialenses que esperam e despertam por uma casa nova.  No dia oito de Junho de noventa e oito, o Faial acordou com a Terra a tremer. O sismo deixou um rasto de destruição por toda a ilha casas pontes e estradas só agora lentamente começam a erguer-se dos escombros, na freguesia da ribeirinha, esta é uma casa já reconstruída, mas é das poucas o processo está a andar devagar. Os que esperam por uma resposta dos responsáveis desconfiam.  Penso que eles têm uma margem.  Porquê, não sei. Estampa com, mas não gosta de falar porque um não vale a pena um.  Os levar à baixas numa num num balde na mão de um outro. Disseram que os últimos quinta para fabricar quer os últimos a ser até caso de dupla Nader diz, nem daqui a dez ou vinte anos.  O desalento dos desalojados do sismo só no Faial foram dois mil e quinhentos até hoje a maior parte continua a viver nestes pré-fabricados casas em miniatura de fabrico japonês e canadiano. O modelo nacional é mesmo contentor. Tinha já sabe como é que vai ser daqui.  Está em terreno e projecto para casa para. Jd não sabe ainda muito a fazer.  Muito atrasado.  Passa.  Mas tem, tem tudo pronto, e há que é que falta o que é que falta a FAP.  Virar a construção de uma começar a construção.  Eu admito perfeitamente, alguma reclama Salem trás dos todos os sinistrados enquanto não tens problemas resolvidos. Mas nós, lhe temos em atenção estas situações, e que enquanto não tivermos o último caso resolvido. Nós não gostam dos braços.  Mas é difícil calar as críticas, principalmente quando a guerra também é partidária o Presidente da Junta é um eleito pelo PSD.  Também ele foi vítima do sismo vive num pré-fabricado, mas já começou a reconstruir a casa.  Eu fui daquelas pessoas que assumindo, eu próprio, avançar com o processo Dent, todas as medidas que com poderia, e por isso, uma das excepções, e brevemente em seis meses espero estar na minha habitação por definitiva.  Só não só foram desincentivadas como foram a aliciadas e a Madrid onde tá das para não tomar a iniciativa na reconstrução. Eu julgo que, este processo politizou-se demasiado.  E que no fundo tinha sido mais simples parti JO posição tivesse funcionais pelo colaborantes neste processo.  O Governo Regional diz que já investiu seis milhões de contos na reconstrução e ajudou a pôr de pé quase mil e quinhentas casas para os próximos quatro anos garante mais vinte cinco milhões de contos, e promete que as obras vão andar mais depressa.  A situação dos sinistrados do sismo realojamento e a reconstrução, são bandeiras políticas dos partidos em tempo de campanha eleitoral. Mas para quem ficou sem casa e vive num pré-fabricado há dois anos, é sobretudo um drama sem fim à vista. Elsa Marujo Artur pacífico e Isidro Costa, RTP junto às marcas do sismo do Faial.		ilha açoriana , Faial , reconstrução , casas , sismo , campanha eleitoral , faialenses , Faial , Terra , tremer , freguesia da ribeirinha , modelo nacional , Faial , FAP , críticas , Presidente da Junta , eleito , PSD , construção , Governo , partidos , faialenses , sinistrados , realojamento , reconstrução , obras , guerra , casa , Madrid	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr18
30	No ténis Portugal conseguiu ontem uma vitória histórica na Taça Davies. A selecção portuguesa venceu a África do Sul e assegurou a permanência no grupo I da zona euro-africana da competição. Foi uma maratona de três dias que terminou da melhor forma para a equipa nacional.  Imagens do último ponto do jogo entre Emanuel Couto e o sul-africano já sem Brown.  Matt expõe decorreu vitória. A Portugal por três dois sobre a África do Sul. Partida da Taça Davis Zon a euro-africana grupo um. A jornada de dois dias decorreu no complexo de ténis da cidade da Maia.  Bernardo Mota jogou duas partidas de singulares. Venceu uma e perdeu diante do número vinte do ranking ATP, Wayne Ferreira. Em pares Emanuel Couto e Nuno Marques, venceram a dupla número dezassete do mundo John Jaeger e Pete nor Vol. A decisão da histórica vitória sobre a África do Sul, Combo ao tenista natural da Guarda e Manolo Couto venceu Jackson Browne por três dois, num jogo que durou quase cinco horas e terminou em festa.  Foi no último mês a maior vitória de qualquer equipa portuguesa a nível internacional. E Jack de falar para a televisão e penso que muitos portugueses mundo vão ter oportunidade de ouvir e conforme portugueses pá fale e ministros e Governo, lamento profundamente que uma selecção portuguesa que faz o brilharete que nós fizemos hoje na Maia. Nenhum me elemento Governo ministro Gil ministros Porto enviasse um fax de felicitações, ou até de apoio à equipa, provavelmente estava almoçar equipa de futebol. A equipa de tom equipa que nós adoramos também porque adoramos todas selecções nacionais, estaremos que decidem quinto carinho. A equipa de ténis, fezes hoje como disse Hague num resultado histórico. O resultado histórico pode ténis português os asher contos português.  Foi muito duro foi muito duro, Inês tratamos deles foi a não esconder a portuguesa quer à volta do campo gritamos Portugal para a Taça Davis o próximo adversário de Portugal é Ucrânia.		ténis , Portugal , vitória , Taça Davies , selecção portuguesa , África do Sul , ranking ATP , Taça Davis Zon , Wayne Ferreira , manuel Couto , Jackson Browne , Jack , ministros , Porto , ministro , Nuno Marques , internacional , euro-africana , Manolo Couto , zona euro-africana , equipa nacional , decisão , felicitações , vitória , Governo , África do Sul , tenista , Guarda , equipa , futebol , Hague , Manolo Couto , Jackson Browne , adversário , Ucrânia , Inês	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr19
31	E Cunha Rodrigues foi homenageado esta manhã no Palácio de Belém pelo Presidente Jorge Sampaio. O homem que esteve dezasseis anos na cadeira de procurador-geral da República recebeu a Grã-Cruz da Ordem militar de Cristo, é uma condecoração normalmente entregue a quem se dedica à magistratura. Esta cerimónia marca também a despedida de Cunha Rodrigues.		Cunha Rodrigues , Palácio de Belém , procurador-geral da República , Presidente Jorge Sampaio , Grã-Cruz , Ordem Militar de Cristo , condecoração , magistratura , cerimónia , despedida	pt	2000_10_09-13_00_00-JornaldaTarde-8-topic-seg.txt-Nr9
32	O Partido Democrático do Atlântico é o único com sede nacional nos Açores a concorrer no arquipélago. Há vinte anos que entra em campanhas eleitorais e nunca conseguiu eleger deputados. Os dirigentes do partido dizem que o mais importante, é divulgar as suas ideias.  Em pleno Atlântico em vez de uma região autónoma bem podia existir o Estado autónomo dos Açores.  Ainda é defendida pelo Partido Democrático do Atlântico, ou está muito próximo do Estado federado.  Ontem que há um alargamento de todas as competências governamentais, até ao limite das Forças Armadas e da chefia do Estado e da magistratura judicial. Se todos são três Campos em que autonomia não, não se alarga.  Com ideais mas sem votos para eleger deputados o PDA, ruma contra a maré há mais de vinte anos.  Para nós ainda é fundamental é manter o exerce no terreno. A batuta mal entrava batalha disputar as eleições lutar no terreno, contra forças desiguais, e poder batê-lo as no campo das ideias, e das reivindicações. Já não somos os primeiros a pedir lhe passagens mais baratas para para Portugal continental, e conseguimos isso.  Nesta batalha eleitoral deste ano Exército do PDA juntou-se ao Partido Popular Monárquico a coligação chama-se convergência democrática açoriana.  Já ouviu falar na convergência democrática açoriana um uma coligação com corrente estas Leça palácio um já vinho Alvarinho, nessa alguma das ideias deles pode Açores não se não conhece.  O senhor conhece aquele senhor aquele quer daquele senhor do cartaz amarelo a Henrique Cabral.  É grande calma não seja guerra clareiras Honda.  O senhor do cartaz chama-se Joaquim Cabral é do PDA e cabeça de lista pela coligação em São Miguel.  A coligação período PDA e o PPM concorre em todos os ciclos eleitorais aqui nos Açores. A residência dos líderes dos dois partidos determinaram que na terceira em Santa Maria, e aqui em São Miguel, quem lidera as listas é o PDA nos outros seis círculos é o PP AMA, Norberto Lopes e Isabel Damásio a RTP nos Açores.		Partido Democrático , Atlântico , sede nacional , Açores , arquipélago , região , batalha , Portugal , eleger , deputados , Atlântico , Estado autónomo , região autónoma , Forças Armadas , chefia do Estado , magistratura judicial , deputados , Partido Popular Monárquico , Joaquim Cabral , PDA , cabeça de lista , coligação , São Miguel , Santa Maria , ciclos eleitorais , PP	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr19
33	Luís Miguel Loureiro está em directo da base aérea de Maceda, boa noite, Luís Miguel. Este é um momento de grande tristeza para o Exército português.  É seguramente, aliás, um momento que o Exército faz questão de partilhar no fundo, com com as famílias, pelo menos de por um providenciando o acompanhamento de toda a situação de baste ver que a morte destes dois militares ocorreu há quase uma semana. Lhe a dor das famílias durou precisamente esse tempo e se calhar o tempo só lhe veio aumentar, e que esse acompanhamento tem sido feito como aliás, se nós próprios tivemos oportunidade de testemunhar, ao longo de todo o dia. Lhe já tem sido feito lhe ao longo desta semana e agora lhe mantém-se.  Lhe pelo menos durante os próximos tempos, e se calhar até durante os próximos meses de não ser que não sim, nós faremos o acompanhamento que psicológico tanto temos um psicólogo disponível para acompanhar as famílias grande temperança.  Lhe estas situações que infelizmente nos últimos tempos têm-se colocado, lhe de tempos a tempos o senhor particularmente já teve também como comandante outra situação quando era comandante em Tancos não.  Sim fui comandante do terceiro batalhão da ONU na Bósnia fundo semestre de noventa e seis. Tive o azar também de ter dois mortos num acidente uma chaimite que tombou. Tanto esta situação infelizmente para mim já não é nova que lhe e muito gosto.  E como é que é lidar neste momento o seu comandante a nível das das tropas isto de facto abala o moral das tropas rescinde tanto nós nove nove nós sentimos a perda de um camarada a perda de um amigo a perda de um familiar. Lhe mais ninguém. Lhe são situações terríveis lhe num momento, mas depois são ultrapassadas por preparação que nós temos e pela coragem pela pela vontade de servir bem os interesses nosso país, é acima que é acima de tudo a nossa obrigação.  Sobre não Fernando Saraiva muito obrigado pela esta por esta presença no Telejornal amanhã. Lhe os funerais realizam-se a partir daqui, precisamente do local onde estamos lhe capela da base aérea de Maceda, lhe os de dois militares que serão lhe, portanto, homenageados. Primeiro numa cerimónia aqui na base lhe com missa de corpo presente. Depois seguirão para as suas terras de origem hue primeiro sargento José Vitorino Fernandes vai para Baguim do Monte Rio Tinto perto do Porto. E o soldado José Lopes irá fazer uma viagem de mais longa e as pessoas que o acompanham naturalmente, até Valpaços Trás-os-Montes.  Primeiro-ministro jugoslavo demite-se União Europeia levanta sanções económicas.		base aérea de Maceda , tristeza , Exército português , partilhar , famílias , morte , militares , dor , psicólogo , comandante em Tancos , comandante do terceiro batalhão  , ONU , Bósnia , azar , mortos , acidente , perda , camarada , amigo , ultrapassadas , preparação , coragem , perda , Fernando Saraiva , primeiro sargento José Vitorino Fernandes , soldado José Lopes , Monte Rio Tinto , Porto , situações terríveis , ultrapassadas , funerais , rio tinto , porto , valpaços , Trás-os-montes , Primeiro-ministro jugoslavo , União Europeia , sanções económicas	pt	2000_10_09-20_00_00-Telejornal-1-topic-seg.txt-Nr3
