	title	sentences	label
24548	L'utilisation des sons spatialisés horizontalement en tant qu'aide à la navigation chez des aveugles précoces et tardifs	"La vision est le sens privilégié pour intéragir avec notre environnement. C’est pourquoi le système visuel prend plus d’un tiers du cortex cérébral. Lorsqu’un individu perd sa vision, ce système est dépourvu de sa source première de stimuli. Il subit donc une réorganisation neuronale massive et devient un espace intermodal. Pour ce faire, il recrute des afférences des autres modalités afin que celles-ci prennent en charge les fonctions qui sont normalement soutenues par la vision. Ce phénomène, appelé plasticité cérébrale, est stimulé par la durée de la cécité et par l’entraînement des sens fonctionnels. Ceci fait en sorte que les aveugles développent des supra-capacités dans les modalités fonctionnelles. La substitution sensorielle est un principe qui exploite ce phénomène. Celle-ci permet de substituer un sens déficient par un autre sens. Pour ce faire, des appareils de substitution sensorielle sont développés pour acheminer des informations visuelles via le toucher ou l’audition. Bien que le but de ces appareils est d’offrir une vision fonctionnelle aux aveugles, la problématique principale demeure l’indépendance de navigation des aveugles. Cependant, ces appareils sont très peu appréciés par les aveugles parce qu’ils sont inaccessibles et qu’ils fournissent un signal complexe qui demande un entraînement intense et une charge cognitive trop élevée.
 Dans ce projet, nous avons évalué le potentiel d’un nouvel appareil de substitution sensorielle qui fournit des informations strictement pertinentes à la navigation spatiale sous la forme de sons spatialisés horizontalement. Pour ce faire, des participants aveugles précoces, aveugles tardifs et des voyants aux yeux bandés ont été testé pour leurs habiletés à détecter et éviter des obstacles à l’aide de l’appareil dans des conditions expérimentales de détection et d’évitement d’obstacles. L’étude a démontré qu’il est possible d’utiliser cet appareil en tant qu’aide à la navigation et que ce système est utilisé plus efficacement par les groupes d’aveugles."	Substitution sensorielle , Cécité
16285	Évaluation de l’impact des services en téléobstétrique du RUIS McGill offerts à une population de femmes inuites avec grossesse à risque élevé habitant sur la côte de la baie d’Hudson au Nunavik	L’accessibilité à des soins de santé pour une population habitant une région éloignée au Québec représente un défi de taille pour le Ministère de la santé et des services sociaux. Des solutions, telles que la télésanté, ont été présentées afin de pallier ce problème. Le RUIS McGill a ainsi développé un programme de téléobstétrique afin de desservir une population de femmes inuites à grossesse à risque élevé (GARE) habitant le Nunavik. L’objectif de ce mémoire fut de comprendre l’impact du service de téléobstétrique du RUIS McGill sur la santé des femmes et de leur nouveau-né ainsi que sur les coûts de santé et l’utilisation des services suite à son implantation au Centre de santé et de services sociaux Inuulitsivik sur la côte de la baie d’Hudson. Les femmes inuites à grossesse à risque élevé et leurs enfants de la région de la baie d’Hudson du Nunavik, éloignés des services obstétriques spécialisés, sont visés. Le service de téléobstétrique permet un accès aux obstétriciens du RUIS McGill localisés à Montréal. Un devis quasi-expérimental est utilisé pour examiner trois hypothèses portant sur l’état de santé des mères et des enfants, sur l’utilisation des services de santé et sur leurs coûts. Le service de téléobstétrique est devenu fonctionnel en 2006, offrant la possibilité de constituer une étude avant-après à deux groupes de femmes, soit celles ayant accouché avant 2006 (prétest) et celle ayant accouché après 2012 (post-test). La collecte de donnée se fit, dans son intégralité, par l’entremise des dossiers médicaux papier des participantes permettant l’analyse de 47 dossiers pour le prétest et de 81 dossiers pour le post-test. L’exécution d’analyse de covariance, de régression logistique et du test non paramétrique de Mann-Witney permit de conclure que le prétest et le post-test ne différent que sur deux variables, soient le poids à la naissance, plus faible dans le post-test et la pression artérielle de la mère à la naissance, plus élevée dans le post-test. Pour l’ensemble des autres variables portant sur les trois hypothèses à l’étude, les résultats de ce mémoire ne démontrent aucune différence significative entre les deux groupes démontrant ainsi qu’une même qualité de soins a été conservée suite à l’implantation du programme de téléobstétrique. Sur la base des résultats, ce mémoire recommande de revoir et modifier les objectifs du programme; de partager les bornes de communication de télésanté avec d’autres spécialités; d’entreprendre une évaluation du programme axée sur les coûts; de suivre rigoureusement l’utilisation du programme pour en maximiser l’efficacité et le potentiel; d’établir un tableau de bord; et d’entreprendre une étude évaluative comparative dans un service de téléobstétrique comparable.	Évaluation de programme , Grossesse à risque , Peuple inuit , Téléobstétrique , Télémédecine , Administration de la santé , Région , Nord-du-Québec , Nunavik , Soins de santé , Inuit nation , Teleobstetric , Health Sciences - Public Health / Sciences de la santé - Santé publique (UMI : 0573)
10467	Villusions : construction spatiale de paysages sonores musicalisés	"L’hypothèse d’une influence réciproque entre l’environnement et notre perception sonore représente la base de ma recherche musicale. Villusions est un projet acousmatique qui puise sa source dans l’analyse introspective de cette complexe relation, plus précisément entre les sons du quotidien et l’oreille curieuse d’un voyageur éternel. Les parties les plus intimement liées à mes expériences personnelles de la ville de Montréal et ses banlieues représentent donc le théâtre de cette exploration assidue; les illusions correspondent à trois pièces acousmatiques inspirées par ce contexte de réciprocité. Dans l’ensemble des œuvres présentées, les moments musicaux s’alternent, s’intègrent et se confondent aux éléments sonores naturels qui en constituent souvent la racine génératrice. Ces matériaux ont été développés suivant trois axes principaux : d’abord l’axe des mouvements, associés aux moyens de transport et aux centres névralgiques à travers lesquels se répandent les impulsions de la ville; ensuite l’axe des voix qui témoigne de sa multiethnicité, de sa lymphe vitale; finalement, l’axe de l’alternance des saisons comme prétexte sonore lié au contexte temporel. Des sources sonores instrumentales, dérivées des tablâ et de la harpe, trouvent également leur place dans le projet, en lui donnant une empreinte à la fois rythmique et harmonique.
La composante spatiale doit être considérée comme un élément incontournable du discours musical de Villusions. Sa construction octophonique porte sur l’équilibre, délicat et illusoirement immersif, généré par des trajectoires dessinées sur la même ligne temporelle que celle des évènements musicaux, suivant des stratégies intégrées directement dans le processus compositionnel."	Acousmatique , Paysages sonores , Sons environnementaux , Spatialisation , Communications and the Arts - Music / Communication et les arts - Musique (UMI : 0413)
24504	Facteurs de risque pour les maladies inflammatoires de l’intestin : caractérisation de l’impact de variants rares d’IFIH1 sur la réponse épithéliale antivirale	Les maladies inflammatoires de l’intestin (MII), incluant la maladie de Crohn et la colite ulcéreuse, sont des maladies chroniques qui résultent d’un dérèglement de la réponse immunitaire aux microorganismes de la lumière intestinale. Des études de séquençages réalisées par le laboratoire du Dr. Rioux, avec ses collègues du International IBD Genetics Consortium ont identifié quatre variants rares, indépendants et causals pour les MII, dans le gène IFIH1. La protéine d’IFIH1 (MDA5) interagit avec certains virus à ARN, afin de déclencher une réponse antivirale de l’immunité innée. Nous avions émis l’hypothèse que ces variants dans IFIH1 diminuaient la réponse antivirale de l’épithélium intestinal, suite à une infection. Nous avons d’abord travaillé avec des lignées cellulaires lymphoblastoïdes (LCLs) obtenues à partir d’individus atteints de MII et qui sont homozygotes ou hétérozygotes composés pour ces variants, ainsi qu’à partir d’individus contrôles (IFIH1 wt). Ces LCLs ont été reprogrammées en cellules souches pluripotentes induites humaines, avant d’être différenciées en cultures épithéliales intestinales. Nos résultats ont d’abord confirmé l’impact des variants sur la structure génique et protéique (IFIH1/MDA5), dans ces modèles cellulaires. Puis, la réponse antivirale a été induite, grâce à la stimulation avec des agents (moléculaire et viral) connus pour stimulés la protéine MDA5. Nous avons démontré que ces variants dans IFIH1 induisaient effectivement une moins grande réponse antivirale, caractérisée par une plus faible expression d’IFNs, comparativement aux contrôles. Finalement, la modulation des IFNs constituerait une avenue potentiellement intéressante pour le traitement des patients atteints des MII et porteurs des variants causals.	Maladies inflammatoires de l’intestin , IFIH1/MDA5 , Réponse antivirale , Immunité innée , Génétique , Organoïdes intestinaux , Antiviral response , Biology - Genetics / Biologie - Génétique (UMI : 0369)
20569	Pratiques d'enseignement de l'orthographe lexicale : le cas des propriétés visuelles	Le bilan actuel des performances des élèves en orthographe lexicale laisse croire que le milieu éducatif ne parvient pas à assurer la possibilité de développer cette compétence de manière acceptable au terme de la scolarisation des élèves (MELS, 2010). La compétence orthographique, qui est la capacité à produire des mots selon la norme grâce au recours à des connaissances associées aux mots emmagasinés en mémoire (Daigle et Montésinos-Gelet, 2013), est tributaire d’un enseignement formel de nombreux savoirs (Graham et al., 2008). Ces connaissances se rapportent aux informations phonologiques, morphologiques et visuelles contenues dans les mots écrits. Des résultats obtenus par Daigle et al., (2016) révèlent que la grande majorité des erreurs, indépendamment du fait que les élèves soient ou non en difficulté, se rapporte aux propriétés visuelles des mots (erreurs visuo-orthographiques et erreurs lexicales). À la lumière de la problématique liée à l’acquisition de l’orthographe et des données récentes de la recherche, ce travail cherche à documenter les pratiques d’enseignement de l’orthographe lexicale. Plus spécifiquement, trois domaines de connaissances sont ciblés par la présente étude : 1) les pratiques d'enseignement liées aux propriétés visuelles des mots, 2) les approches éducatives qui guident le choix des enseignants quant à leurs pratiques et 3) les dispositifs spécifiques exploités en salle de classe. Ultimement, l'objectif général de cette étude est de contribuer à la réflexion entourant les pratiques les plus susceptibles de contribuer à l'augmentation de la compétence orthographique. Pour atteindre nos objectifs, nous avons eu recours à des entrevues individuelles et à des groupes de discussion. Les résultats indiquent que les propriétés visuelles des mots sont peu connues des enseignants et, en conséquence, peu enseignées. Lorsqu'un enseignement de l'orthographe lexicale a lieu, les enseignants privilégient une approche explicite et recourent à divers dispositifs visant principalement les habiletés métaorthographiques des élèves.	Approches éducatives , Dispositifs d'enseignement , Spelling , Propriétés formelles des mots (propriétés phonologiques, morphologiques et visuelles) , Education - Sciences / Éducation - Sciences (UMI : 0714)
11171	Fonction de CFTR dans les processus de réparation de l’épithélium des voies aériennes et développement de nouvelles stratégies thérapeutiques en fibrose kystique	"La pathologie de la fibrose kystique (FK) est causée par des mutations dans le gène codant pour le canal CFTR. La mutation la plus commune est la délétion du résidu Phe508 (∆F508), qui entraîne un mauvais repliement et la dégradation de la protéine mutée. Ainsi, l’absence du CFTR cause un dysfonctionnement du transport ionique et liquidien qui altère le phénomène de clairance mucociliaire. Il en résulte une accumulation de mucus visqueux obstruant les voies aériennes favorisant une colonisation bactérienne, spécialement par P. aeruginosa, et une inflammation chronique. Ces phénomènes entraînent des lésions épithéliales et un remodelage des voies aériennes. Selon nos analyses ultrastructurales de poumons issus de patients FK au moment de la transplantation, certaines zones de l’épithélium FK montrait des signes de d’initiation des processus de réparation. Malgré cela, un dommage épithélial progressif est observé chez les patients FK et il apparaît évident que les processus de réparation sont insuffisants pour permettre le rétablissement de l’intégrité épithéliale.
Le principal objectif de mon étude était d’étudier le rôle du CFTR dans les mécanismes de réparation de l’épithélium FK et de déterminer l’impact de la correction du CFTR sur la réparation épithéliale et ce, en condition aseptique et en présence d’infection. Mes travaux montrent que l’épithélium des voies aériennes FK présente un défaut de réparation, associé, du moins en partie, à l’absence d’un CFTR fonctionnel. De plus, nous avons démontré pour la première fois que l’application du correcteur du CFTR VRT-325 permettait, non seulement, la maturation du CFTR, mais également une amélioration de la capacité des monocouches de cellules des voies aériennes FK à se réparer. D’autre part, nous avons montré que la présence du filtrat bactérien de P. aeruginosa (PsaDM) altérait non seulement l’expression et la fonction du CFTR, mais également les processus de réparation épithéliale. Enfin, nos résultats montrent que l’infection affecte la maturation du CFTR induite par le VRT-325 et diminue les effets bénéfiques du VRT-325 sur la réparation épithéliale. 
Mes travaux permettent de mieux comprendre le rôle du CFTR dans les processus de réparation de l’épithélium FK et de proposer une nouvelle approche thérapeutique visant à promouvoir la régénération épithéliale chez les patients FK afin de tenter de stabiliser leur état, malgré l’effet délétère de la composante infectieuse."	Correcteur de CFTR , Lésions épithéliales , Processus de réparation , Repair processes , Health Sciences - Pathology / Sciences de la santé - Pathologie (UMI : 0571)
25484	L’argumentaire scripturaire dans le Breviloquium de Guillaume d’Ockham et son originalité épistémologique	Guillaume d’Ockham (v. 1285-88 / 1347), surtout connu pour sa philosophie nominaliste, est aussi l’auteur d’une œuvre de philosophie politique importante. Convoqué à Avignon en 1324, il s’y trouve plongé au cœur du débat entre l’Ordre des Frères mineurs et la papauté concernant la pauvreté du Christ et de l’Ordre. Dans ce contexte, Ockham en vient à rompre avec l’Église et fuit à la cour de Louis IV de Bavière, où il se consacre jusqu’à sa mort à la philosophie politique.  De 1328 à 1347, il compose une dizaine d’ouvrages, dont le Breviloquium de principatu tyrannico (v. 1339-1341). Ce livre synthétise la réflexion d’Ockham concernant les limites du pouvoir pontifical et les droits et devoirs respectifs du pape et du prince. En se fondant sur une lecture littérale de la Bible, principalement du Nouveau Testament, Ockham démontre l’absence de pouvoir régulier du pape dans le domaine temporel. Le Breviloquium se démarque en vertu de sa méthode ainsi que par son contenu, qui offre le meilleur accès à la pensée mature d’Ockham concernant la question de la séparation et des limites des deux pouvoirs. L’épistémologie ockhamienne, inspirée de celle de François d’Assise, recèle en sus une originalité qui lui est propre. Ainsi, dans le Breviloquium, Ockham met en place une méthode argumentative novatrice pour son époque, qui articule théologie, logique et scientificité. La présente étude fait la démonstration de cette originalité de Guillaume d’Ockham.	Guillaume d’Ockham , Philosophie politique médiévale , Épistémologie , Herméneutique , Séparation des pouvoirs , Hiérocratisme , Epistemology , Hierocracy
10400	"La revue de la Chambre de commerce de Montréal et la modernisation de la métropole
dans les années 1950 et 1960"	"Pendant les années 1950 et 1960, Montréal se modernise sur plusieurs aspects. L’influence de l’administration de la ville sur cette modernisation est bien connue. Toutefois, les perspectives des acteurs extérieurs sont souvent ignorées. Ce mémoire examine donc les opinions de la Chambre de commerce de Montréal sur la modernisation de la métropole québécoise lors de ces deux décennies. La source principale utilisée pour effectuer cette étude a été la revue hebdomadaire de la Chambre, Commerce-Montréal.
                                                                                                                                                                              Dans le premier chapitre, les opinions de la Chambre de commerce sur la gouvernance municipale sont examinées. Celles-ci montrent que la Chambre percevait l’assainissement des moeurs politiques et l’amélioration de l’efficacité administrative comme intrinsèques à la modernisation de Montréal. Le deuxième chapitre porte sur la circulation automobile et le transport en commun. La Chambre proposait des moyens d’accélérer le débit de la circulation qu’elle jugeait crucial pour la modernisation de la métropole. Le troisième chapitre traite du développement urbain. D’après la Chambre, la modernisation de Montréal exigeait le renouvellement du cadre bâti de la ville, tant résidentiel que commercial.
                                                                                                                                                                         L’étude de ces trois thèmes confirme que, pendant la période 1950-1970, la Chambre de commerce a contribué de manière significative aux débats concernant la modernisation de Montréal. Nous relevons aussi que l’organisme, malgré son désir de paraître apolitique, a été influencé par sa fonction de représentant de la communauté d’affaires francophone. L’importance accordée à la rentabilité de la modernisation, ainsi que la hiérarchisation sociale attribuée à certains sujets, confirment notamment les orientations conservatrices de l’organisme."	Révolution tranquille , gouvernance municipale , développement urbain , Chambre de commerce , Montréal , Quiet Revolution , municipal governance , urban development
18603	L’engagement parental en milieu pluriethnique : comparaison des parents francophones, hispanophones et sinophones	"L’engagement parental dans la scolarité des enfants, qu’il soit entendu comme tel ou pris sous différents concepts (participation, implication parentale ou encore dans le champ plus large des relations école familles communauté), peut prendre de nombreuses formes, d’autant plus pour les familles issues de l’immigration pour qui notamment le projet migratoire peut jouer sur le rapport à la scolarité. En effet, le rapport à l’école et celui entretenu avec la réussite scolaire se développent selon des modalités différentes en fonction de la culture, de l’origine ou du parcours migratoire des familles.

Le présent mémoire vise à comprendre la manière dont s’articule l’engagement parental pour des familles montréalaises qui présentent globalement des profils culturels différents, soit les Francophones, les Hispanophones et les Sinophones. Il répond donc à la question suivante : quels sont les éléments communs et les différences existant dans l’engagement parental entre les familles issues de l’immigration hispanophones et sinophones et entre ces familles et les familles francophones? Pour y parvenir, nous nous sommes basée sur un cadre conceptuel élaboré à partir de la typologie d’Epstein (2001) et sur des sources d’influences ressortant des écrits scientifiques comme pouvant influencer sur les différentes dimensions de cette typologie. La spécificité de notre objet d’étude nous a conduite à opter pour une démarche méthodologique de nature quantitative et poussée à faire des analyses descriptives et inférentielles. Les données utilisées sont issues d’une enquête précédente faite auprès de la Commission scolaire de Montréal. 

Pour répondre à nos objectifs spécifiques de recherche, nous avons utilisé différentes approches (tableaux croisés, comparaison de moyennes, analyses de covariances, etc.) et des tests statistiques paramétriques et non-paramétriques (F Welch, tests post-hoc de Games-Howell et test Tau de Kendall) compte tenu de la nature de nos données. 

Il ressort de notre étude que de manière générale, les parents francophones ont un profil favorable en ce qui a trait à l’engagement parental et semblent s’inscrire dans une meilleure dynamique que les parents des groupes issus de l’immigration pour des éléments tels que : la connaissance de la langue d’enseignement, le niveau d’éducation, le capital économique, social et culturel élevés ou encore les dynamiques dans lesquelles ils s’inscrivent avec l’école. Ces éléments constituent des sources d’influences de l’engagement parental selon notre cadre conceptuel. Cependant, les différences entre les groupes sont parfois notables dans différentes dimensions d’engagement parental, soit : les pratiques éducatives à la maison, l’engagement parental à la maison, la communication école-famille ou la participation à l’école. Finalement, nous avons pu observer qu’il existe des liens entre les caractéristiques plus ou moins favorables d’un groupe et le niveau d’engagement à la maison ou à l’école. Toutefois, la manière dont s’articulent ces éléments tend à varier d’un groupe à l’autre."	Engagement parental , Relations école famille communauté , pluriethnicité , Milieu pluriethnique , Parental involvement , Education - Bilingual and Multicultural / Éducation - Enseignement bilingue et multiculturel (UMI : 0282)
10130	Développement de tensioactifs à base d’acides biliaires pegylés pour des applications pharmaceutiques	"Les acides biliaires sont reconnus comme des tensioactifs d’origine biologique
potentiellement applicables dans le domaine pharmaceutique. Leurs structures en font
une plateforme idéale pour l’obtention de nouvelles architectures polymères. Des
composés synthétisés par polymérisation anionique de dérivés d’oxirane comme
l’oxyde d’éthylène, offre des dérivés amphiphiles pegylés démontrant des propriétés
d’agrégation intéressantes en vue d’une amélioration de la biocompatibilité et de la
capacité d’encapsulation médicamenteuse. Une large gamme d’acides biliaires
pegylés (BA(EGn)x) a été préparée avec comme objectif premier leurs applications
dans la formulation de principes actifs problématiques. Pour cela, une caractérisation
rigoureuse du comportement de ces dérivés (modulation de la longueur (2 < n < 19)
et du nombre de bras (2 < x < 4) de PEG) en solution a été réalisée. Dans le but
d’améliorer la biodisponibilité de principes actifs lipophiles (cas de l’itraconazole),
des nanoémulsions spontanées, composées de BA(EGn)x et d’acide oléique, ont été
développées. L’évaluation in vitro, de la toxicité (cellulaire), et de la capacité de
solubilisation des systèmes BA(EGn)x, ainsi que les paramètres pharmacocinétiques in
vivo (chez le rat), suggèrent une livraison contrôlée par nos systèmes auto-assemblés
lors de l’administration orale et intraveineuse.
Aussi, la synthèse de copolymères en blocs en étoile à base d’acide cholique
pegylés a été effectuée par polymérisation anionique par addition d’un second bloc au
caractère hydrophobe de poly(éther d’allyle et de glycidyle) (CA(EGn-b-AGEm)4).
Selon le ratio de blocs hydrophiles-hydrophobes CA(EGn-b-AGEm)4, des réponses
thermiques en solution (LCST) ont été observées par un point de trouble (Cp) entre 8
oC et 37 oC. Un mécanisme de formation d’agrégats en plusieurs étapes est suggéré.
La thiolation des allyles des PAGE permet une fonctionnalisation terminale à haute
densité, comparable aux dendrimères. Les caractérisations physico-chimiques des
CA(EGn-b-AGEm-NH2)4 et CA(EGn-b-AGEm-COOH)4 indiquent la formation de
structures auto-assemblées en solution, sensibles à la température ou au pH. Cette
fonctionnalisation élargie le domaine d’application des dérivés d’acides biliaires
pegylés en étoile vers la transfection d’ADN, la livraison de siRNA thérapeutiques ou
encore à une sélectivité de livraison médicamenteux (ex. sensibilité au pH, greffage
ligands)."	PEG , Polymère en étoile , Polymérisation anionique , Système de relargage de médicaments , Star polymers , drug delivery system
19994	Apropiación de estrategias de inserción laboral : convergencias y divergencias entre los organismos comunitarios y jóvenes pertenecientes a poblaciones desfavorecidas de Montreal	Cette recherche porte sur les trajectoires et des représentations du processus d’insertion à l´emploi des jeunes issus des populations défavorisées à Montréal; et plus précisément sur l’appropriation des stratégies procurées par des organismes communautaires d’appui, destinées à la réussite de ce processus d´insertion. Nous cherchons à comprendre pourquoi certains groupes de jeunes n´arrivent pas à s’insérer dans le monde du travail, malgré l´appui institutionnel qu´ils reçoivent. Pour ce faire, nous nous interrogeons sur les trajectoires de ces jeunes et sur les stratégies déployées par des organismes communautaires chargés à ce propos. A partir de l’analyse des représentations des acteurs, nous cherchons identifier des principales dimensions qui peuvent influencer ce processus dans les différents niveaux du rencontre de ces mondes dans le contexte délimité des populations défavorisées à Montréal.	trajectoires d'insertion à l'emploi , appropriation de stratégies , jeunes de populations défavorisées , agents d'organismes communautaires , représentations sociales , Sociology - Individual and Family Studies / Sociologie - Études de l’individu et de la famille (UMI : 0628)
8812	Régulation transcriptionnelle du gène de la protéine de liaison de la chlorophylle-a et de la péridinine chez le dinoflagellé Lingulodinium polyedrum	Les dinoflagellés jouent un rôle très important dans l’écologie des océans en y réalisant une grande partie de la production primaire, en formant une association symbiotique avec les coraux et en ayant la capacité de produire des fleurs d’algues potentiellement toxiques pour les communautés côtières humaines et animales. Malgré tout, la biologie moléculaire des dinoflagellés n’a que très peu été étudiée dans les dernières années, les connaissances de processus de base comme la régulation de la transcription y étant fortement limitées.  Une tentative pour élucider ce mécanisme a été réalisée chez les dinoflagellés photosynthétiques Lingulodinium polyedrum et Amphidinium carterae. Une expérience d’induction de la transcription du gène de la Peridinin chlorophyll-a binding protein, le complexe majeur de collecte de lumière, a été réalisée par une baisse de l’intensité lumineuse et a montré une faible augmentation (moins de 2 fois) du transcrit à court et long terme. Des expériences de simple-hybride et de retard sur gel (EMSA) ont été faits pour identifier de potentielles interactions protéine-ADN dans la région intergénique du gène PCP organisé en tandem. Ces essais ont été infructueux pour identifier de telles protéines. Une analyse du transcriptome de L. polyedrum a été effectuée, montrant une importante sous-représentation de domaines de liaison à l’ADN classique (comme Heat-shock factor, bZIP ou Myb) et une surreprésentation du domaine d’origine bactérienne Cold shock en comparaison avec d’autres eucaryotes unicellulaires. Ce travail suggère que les mécanismes de régulation transcriptionnelle des dinoflagellés pourraient différer substantiellement de ceux des autres eucaryotes.	Dinoflagellés , Lingulodinium polyedrum , Amphidinium carterae , régulation transcriptionnelle , transcriptome , domaine de liaison à l’ADN , transcriptionnal regulation , DNA-binding domain , Biology - Molecular / Biologie - Biologie moléculaire (UMI : 0307)
24855	Study of the role of the p16INK4a gene in tumor progression and tissue regeneration/function following exposure to ionizing radiation	"La sénescence est un important mécanisme cellulaire qui prévient la tumorigenèse et se caractérise par un arrêt permanent du cycle cellulaire orchestré principalement par les inhibiteurs des cycline-kinases dépendantes (i.e p16INK4a). La sénescence est une caractéristique importante du vieillissement, mais un déséquilibre dans son induction peut être délétère pour la régénération tissulaire et paradoxalement pour la progression tumorale. L'irradiation (IR) est couramment utilisée comme approche thérapeutique dans le cancer. Chez les enfants survivants du cancer, l’exposition à l’irradiation et à la chimiothérapie entrainent le développement d’importants effets secondaires, lesquels sont associés à une forme de vieillissement prématuré. La formation de cellules sénescentes, en inhibant la prolifération tissulaire et en sécrétant des cytokines proinflammatoires, pourrait être en être responsable. Notre groupe a précédemment démontré que le gène p16INK4a est augmenté de manière tardive (environ 8 semaines) suite à une exposition à l’irradiation. Il n'a pas encore été étudié si cette expression retardée survient en réponse aux dommages causés par l'irradiation sur l’homéostasie tissulaire ou à titre de mécanismes de suppression tumorale. Un objectif de cette thèse visait donc à déterminer s’il était possible de moduler/inhiber l’expression de p16INK4a dans le but d’accroitre la régénération tissulaire sans nécessairement accroitre les risques d’incidence du cancer. En effet, ceci pourrait être possible dans la mesure ou la sénescence induite par p16INK4a est également irréversible in vivo. Nos résultats ont démontré que l’inhibition de l’expression de p16INKa (suite à l’administration de tamoxifen chez les souris p16L/LCre), induit à la fois une augmentation de la régénération tissulaire mais malheureusement également une augmentation de l’incidence du cancer. Nous
voulions également connaitre l’impact de l’accumulation de ces cellules sénescentes sur les tissus, plus spécifiquement sur la fonction des cellules immunitaires de la rate. Nous avons démontré que des altérations (dépendantes de p16INK4a) au sein du microenvironnement splénique pouvaient altérer les fonctions intrinsèques des macrophages, des cellules dendritiques et des lymphocytes T. En outre, l'élimination systémique des cellules p16INK4a positives (modèle de sourie p16-3MR) a conduit à une restauration partielle de la fonction de ces cellules immunitaires. La combinaison de ces données nous permet de mieux comprendre le rôle et la fonction du gène p16INK4a dans le processus de sénescence induite par l’irradiation. Nos résultats suggèrent qu’il est envisageable d’utiliser des agents pharmacologiques tels que des composés sénolytiques, capables d’induire l’apoptose chez les cellules sénescentes spécifiquement, afin de potentiellement diminuer les effets du vieillissement prématuré induit par la sénescence cellulaire chez les survivants du cancer."	Rayonnement ionisant , Microenvironnement splénique , Cellules stromales , Fonction hématopoïétique , Phagocytose , Prolifération cellulaire , Activité b-gal , Prolifération des cellules T , Splenic microenvironment , Phagocytosis
22438	Rapports sociaux de sexe et féminisation du corps enseignant au Québec : tendances longues et dynamiques actuelles	"Afin d’aller au-delà du débat au sujet du lien présupposé entre la présence des hommes et la réussite scolaire des garçons, cette recherche s’intéresse aux facteurs explicatifs de la composition par sexe du corps enseignant au fil du temps et à la dynamique des rapports sociaux de sexe au sein des écoles primaires du Québec. L’objectif général est d’analyser la composition du corps enseignant selon le sexe dans une perspective sociologique. Pour ce faire, deux questions de recherche ont été étudiées, à savoir : 1) Quelle est la fluctuation de la composition par sexe du corps enseignant du primaire au cours de l'histoire du système éducatif québécois de 1615 à 2015? et 2) Dans le contexte contemporain du Québec, comment s’articulent les rapports sociaux de sexe au sein des écoles?

Afin de répondre à ces questions, l’étude s’appuie sur la sociologie du genre et propose d’examiner quatre concepts (le genre, les rapports sociaux de sexe, la division sexuée du travail et la domination masculine) au sein de l’enseignement primaire. La démarche vise, d’une part, à aborder la perspective de genre en remontant l’histoire du système éducatif québécois et, d’autre part, à analyser la dynamique des rapports sociaux de sexe au sein de l’école primaire actuelle. Notre démarche méthodologique s’articule autour d’une synthèse des travaux historiques et des données statistiques disponibles et d’une analyse qualitative de 22 entretiens, menés dans deux écoles primaires, auprès d’enseignants et enseignantes, de directions d'école et de parents d'élèves.

Les résultats obtenus indiquent que la féminisation du corps enseignant au Québec a débuté il y a longtemps et qu’il y a eu quelques fluctuations qui dépendent de facteurs d’ordre institutionnel (l’Église ou l’État qui contrôle le système éducatif), économique (modes de financement, salaires, possibilité d’emploi) et culturel (raisons pour lesquelles les femmes sont préférées par l’Église et les communautés rurales).

Les résultats révèlent également que les discours actuels des enseignants et enseignantes, des parents d’élèves et des directions d’écoles démontrent un maintien des rapports sociaux de sexe au sein des écoles primaires. Plusieurs catégories révélatrices de rapports sociaux de sexe sont mobilisées par les trois groupes d’acteurs (enseignants, directions et parents d’élèves) afin de définir les pratiques des enseignants, leurs relations aux élèves ainsi que leurs relations aux parents."	enseignants masculins , genre , rapports sociaux de sexe , milieu scolaire , enseignement primaire , égalité des sexes , éducation , identité sexuelle , stéréotypes , gender , gender relations , school system , gender equality , gender identity , Education - Sociology of / Éducation - Sociologie de l’éducation (UMI : 0340)
12944	La mémoire discursive dans Allah n’est pas obligé ou la poétique de l’explication du “blablabla” de Birahima	Cette étude vise à dégager certaines des traces des discours antérieurs (cotextuels) qui sont la matière même du roman « Allah n’est pas obligé », à la fois sur le plan de l’écriture et sur celui d’une mémoire douloureuse. Il s’agit de montrer que la « poétique de l’explication » qui caractérise le roman constitue une stratégie de dévoilement des rhétoriques fallacieuses destinées à occulter l’inadmissible. En effet, le recours constant aux dictionnaires n’est que l’effet le plus visible d’une poétique englobante qui consiste à confronter les uns aux autres les discours sur le monde, discours en deçà des mots inscrits dans le texte comme une mémoire en palimpseste, afin de faire ressortir leur incapacité à expliquer des réalités aussi inhumaines que le sort que subissent les enfants-soldats. Le roman de Kourouma met ainsi en évidence deux attitudes possibles face aux atrocités indicibles des guerres oubliées des temps présents : soit on en nie le caractère insensé en multipliant les discours d’explication, soit l’on dénonce toute tentative de manipulation des discours visant à rendre sensé l’insensé. La première posture est illustrée par le « blablabla » du narrateur Birahima ; la deuxième est celle du roman lui-même.	Enfant-soldat , Roman , Mémoire , Francophonie , Littérature africaine
