	title	sentences	label	language	index
12	W artykule przedstawiono specyficzne wymagania dotyczące parametrów niezawodnościowych systemów sterowania ruchem w transporcie. Opracowano i wyspecyfikowano w języku VHDL bazę modeli reprezentatywnych urządzeń sterowania ruchem w transporcie. Dokonano syntezy i implementacji modeli urządzeń w różne rodziny układów programowalnych FPGA. Po implementacji przeprowadzono prognozowanie parametrów niezawodności otrzymanych urządzeń sterowania, otrzymane wyniki przedstawiono oraz przeanalizowano pod wzglądem spełniania wymogów niezawodnościowych dla układów sterowania ruchem w transporcie.		sterowanie ruchem w transporcie , sterowniki ruchu drogowego , niezawodność , FPGA.	pl	12
13	W artykule opisano zastosowanie reprezentacji obrazu w postaci adaptującej się do jego zawartości siatki elementów trójkątnych (ang. Content Adaptive Mesh Models – CAMM). Przeanalizowano skuteczność takiego podejścia i ograniczenia metody na przykładzie dwóch obrazów testowych, typowych dla zastosowań biomedycznych: rekonstrukcji skanu mózgu z wykorzystaniem tomografii emisyjnej (PET) oraz tzw. fantomu Sheppa-Logana. Na podstawie uzyskanych wyników wnioskuje się, że wykorzystanie siatki elementów trójkątnych może być bardzo efektywnym sposobem reprezentacji obrazu, jednak w swojej obecnej wersji algorytm nie sprawdza się w przypadkach w których najistotniejsza część obrazu cechuje się niskim kontrastem. Zasugerowano zastosowanie kompresji kontrastu w celu przezwyciężenia tego ograniczenia.		reprezentacja obrazu , generacja siatek , próbkowanie nierównomierne	pl	13
14	W artykule przedstawiono specyficzne wymagania dotyczące parametrów niezawodnościowych systemów sterowania ruchem w transporcie. Opracowano i wyspecyfikowano w języku VHDL bazę modeli reprezentatywnych urządzeń sterowania ruchem w transporcie. Dokonano syntezy i implementacji modeli urządzeń w różne rodziny układów programowalnych FPGA. Po implementacji przeprowadzono prognozowanie parametrów niezawodności otrzymanych urządzeń sterowania, otrzymane wyniki przedstawiono oraz przeanalizowano pod wzglądem spełniania wymogów niezawodnościowych dla układów sterowania ruchem w transporcie.		sterowanie ruchem w transporcie , sterowniki ruchu drogowego , niezawodność , FPGA.	pl	14
15	W artykule przedstawiono unipolarny układ zasilania umożliwiający rozszerzenie zakresu prędkości silników reluktancyjnych. Badano wpływ zastosowania nowego układu na uzyskiwane wartości prądów w czasie zasilania cewek, oraz na czas zaniku prądu po wyłączeniu zasilania. Obliczenia wykonano dla izolowanych magnetycznie obwodów o stałych parametrach oraz dla czteropasmowego silnika krokowego. Wyniki obliczeń porównano z uzyskanymi przy stosowaniu typowych układów zasilania. Pokazano możliwość znacznej poprawy warunków zasilania silnika w górnym zakresie prędkości.		układ zasilania , unipolarny , silnik krokowy.	pl	15
16	Przedstawiono wykorzystanie metod stosowanych w fotogrametrii i rozpoznawania kształtów do śledzenia zmian położenia obiektów czy ich geometrii w trybie off-line. Do wyznaczenia współrzędnych znaczników wykorzystano metodę równań kolinearności dla elementów orientacji zewnętrznej zdjęć. Jako markery wykorzystano znaczniki 12-bitowych kodów z programu Photomodeler. Aby rozpoznawanie tych samych punktów na zdjęciach odbywało się automatycznie zaimplementowano algorytm rozpoznawania znaczników. W wersji testowej wykorzystano aparat fotograficzny Canon EOS 30D oraz środowisko LabView.		fotogrametria , analiza obrazu , rozpoznawanie kształtów.	pl	16
17	W pracy przedstawiono zasadę działania rurek uśredniających oraz stanowisko do ich wzorcowania. Zaprezentowano wyniki badań eksperymentalnych pomiaru strumienia powietrza przepływomierzami spiętrzającymi w strefie zaburzonego przepływu za pojedynczym kolanem. Określono profile prędkości w wybranych miejscach instalacji. Wyznaczono charakterystyki współczynnika przepływu K dla rurki o kształcie opływowym. Podano wartości współczynnika korekcyjnego umożliwiającego zmniejszenie niepewności pomiaru przepływu rurką uśredniającą. Wykazano, że lokalizacja przepływomierza poniżej 5D za kolanem powoduje istotny wzrost niepewności pomiaru.		profil prędkości , pomiary przepływów , rurki uśredniają- ce ciśnienie dynamiczne , niepewność pomiaru.	pl	17
18	Jest to pierwsza z cyklu trzech publikacji o przetwarzaniu i poprawnym wyznaczaniu danych w pośrednich pomiarach wieloparametrowych. Przedstawiono metodę numerycznego szacowania estymatorów wartości, niepewności i współczynników korelacji skojarzonych ze sobą wielkości, czyli multi-mezurandu z użyciem algebry wektorów losowych wraz z przykładami. W części 2 wykaże się, że kilka związanych z tą dziedziną zaleceń przewodnika GUM i przykład H.2 wymaga zmian. Przedstawi się alternatywne rozwiązanie tego przykładu i reguły dla wyznaczania progów poprawnego zaokrąglania wyników pomiaru. W części 3 opisze się nieścisłości w danych podstawowych stałych fizycznych publikowanych w korektach CODATA do 2006 r. Jako kontynuacja bliskiego do ukoń- czenia Suplementu 2 do GUM o wyrażaniu wyników pomiarów wieloparametrowych proponuje się stworzenie międzynarodowego standardu o przedstawianiu danych wieloparametrowych z wykorzystaniem e-publishing, który umożliwi ich numeryczną weryfikację, szerokie rozpowszechnianie i długotrwałe przechowywanie.		niepewność , pomiary pośrednie wieloparametrowe , multi-mezurand , dane skorelowane.	pl	18
19	W pracy przedstawiono cyfrowy niezrównoważony komparator przeznaczony do porównań impedancji o dowolnym charakterze, w którym stosunek odpowiednich składowych impedancji wyznaczany jest na podstawie pomiaru stosunku spadków napięcia na porównywanych elementach impedancyjnych oraz napięcia niezrównoważenia układu. Przedstawiono wyniki analiz wpływu niepewności pomiaru napięcia niezrównoważenia na niepewność porównania impedancji dla porównań C-C i R-C. Podano wyniki badań wpływu impedancji pasożytniczych na błąd pomiaru składowych ortogonalnych napięcia niezrównoważenia oraz wpływ tego błędu na dokładność komparacji w układzie niezrównoważonym.		komparator impedancji , impedancje pasożytnicze , niepewność komparacji.	pl	19
20	W artykule rozważono możliwość wykorzystania techniki obliczeniowej opartej na zastosowaniu algorytmów ewolucyjnych w celu optymalizacji pracy elektrowni wodnej. Założono, że rozważana elektrownia wodna, oprócz stałego dopływu wody z rzeki, dodatkowo wyposażona jest również w człony pompowe, za pomocą których można w okresie niskiego zapotrzebowania na energię elektryczną tłoczyć wodę ze zbiornika retencyjnego do zbiornika głównego elektrowni, gromadząc w ten sposób energię potencjalną mas wodnych, którą można następnie wykorzystać do produkcji energii elektrycznej w okresie występowania szczytu zapotrzebowania, czyli wtedy, gdy koszty wytworzenia energii w klasycznych elektrowniach cieplnych są relatywnie najwyższe. Przedstawione w artykule wyniki symulacji komputerowych wskazują, że algorytmy ewolucyjne można z powodzeniem wykorzystać do realizacji rozważanego zagadnienia optymalizacyjnego, dzięki czemu są w stanie zagwarantować odpowiednio niskie dobowe koszty produkcji energii elektrycznej przy jednoczesnym spełnieniu wszelkich koniecznych ograniczeń nałożonych na pracę systemu elektroenergetycznego. Dodatkowo gwarantują one zbilansowanie zbiornika elektrowni wodnej w dobowym przedziale czasowym.		systemy ewolucyjne , systemy elektroenergetyczne , hydroelektrownie , optymalizacja.	pl	20
21	W artykule przedstawiono metodę wyznaczania charakterystyki wyjściowej optycznego czujnika ultraszybkich przemieszczeń prostoliniowych. Zasada działania czujnika polega na rejestracji sygnału generowanego przez układ składający się z szeregu połączonych fotodiod odsłanianych przysłoną połączoną z dyskiem napędu elektrodynamicznego [3]. W celu konwersji sygnału u(t) na funkcję przemieszczenia x(t) konieczne jest precyzyjne wyznaczenie charakterystyki wyjściowej czujnika. Ponieważ praca fotoelementu w układzie fotodiody generuje między innymi szum śrutowy, konieczna jest filtracja uzyskanego zbioru danych. Również sygnał czujnika rejestrowany w dynamicznej pracy napędu wymaga dokładnej filtracji, jeżeli chcemy dokonać dalszej obróbki sygnału, zwłaszcza przez różniczkowanie. W artykule przedstawiono zarys stworzonej w środowisku Mathcad procedury aproksymacji w oparciu o ortogonalne funkcje Grama. Procedura ta posłużyła do badań symulacyjnych, określających wpływ liczby punktów pomiarowych na błąd średniokwadratowy i jednocześnie błędy wyznaczone względem znanej funkcji teoretycznej. Stąd, symulowany zbiór danych stanowił sumę wartości znanej funkcji analitycznej i generowanych zakłóceń. Celem tych symulacji była próba odpowiedzi na pytanie, ile punktów pomiarowych, zwłaszcza przy wyznaczaniu charakterystyki wyjściowej (napięcie w funkcji położenia) z użyciem śruby mikrometrycznej wystarczy do uzyskania satysfakcjonującej funkcji aproksymującej.		czujnik optyczny , szybkie przemieszczenie , funkcje Grama , błąd średniokwadratowy.	pl	21
22	W artykule zaprezentowano konstrukcję i wykorzystanie stanowiska dedykowanego do pomiarów parametrów procesu automatycznej identyfikacji RFID w warunkach dynamicznych. Podstawowym jego elementem jest opracowany pozycjoner 3D, którego konstrukcja zapewnia weryfikację funkcjonowania pojedynczego lub wielokrotnego systemu RFID. Użyteczność stanowiska zobrazowano na przykładzie modelu zmiennej orientacji identyfikatorów, wykorzystywanego podczas wyznaczania obszaru poprawnej pracy indukcyjnie sprzężonego systemu RFID. Szczególną uwagę zwrócono na problem prawidłowego zasilania identyfikatorów pasywnych.		RFID , identyfikacja wielokrotna , pozycjoner 3D , pomiary dynamiczne.	pl	22
23	W artykule przedstawiono przykłady zastosowania metody emisji akustycznej do detekcji, identyfikacji i lokalizacji wyładowań niezupełnych (wnz) w transformatorach energetycznych. Dodatkowo omówiono takie kwestie jak: dobór optymalnych metod cyfrowego przetwarzania sygnałów emisji akustycznej, oprogramowanie wspomagające automatyczną identyfikację i analizę impulsów wnz oraz zakres aktualnie prowadzonych prac badawczych związanych z diagnostyką transformatorów przy wykorzystaniu metody emisji akustycznej.		diagnostyka transformatorów energetycznych , metoda emisji akustycznej , wyładowania niezupełne.	pl	23
24	Zakłócenia zewnętrzne (tj. sygnały akustyczne pochodzące z otoczenia), które występują podczas rejestracji tonów i szmerów serca (tzw. sygnału FKG) za pomocą stetoskopu z mikrofonem, znacznie utrudniają analizę zjawisk osłuchowych. W artykule przedstawiono metodę adaptacyjnej filtracji zakłóceń zewnętrznych. Jako sygnał wejściowy filtru LMS przyję- to aproksymację sygnału FKG uzyskaną na podstawie analizy falkowej zakłóconego FKG. Natomiast na wejście referencyjne filtru LMS podano zmodyfikowany sygnał reprezentujący zakłócenia zewnętrzne zarejestrowane drugim mikrofonem. Proponowana metoda daje lepsze rezultaty niż filtracja adaptacyjna przeprowadzona bezpośrednio na zarejestrowanych sygnałach.		sygnał FKG , adaptacyjna filtracja zakłóceń , analiza falkowa.	pl	24
25	W artykule przedstawiono analizę badań filtrów o zmiennych parametrach. Dokonano analizy właściwości filtru 1-go rzędu, w którym w miejsce stałych parametrów wzmocnienia k oraz stałej czasowej T wprowadzono zmienne w czasie funkcje, odpowiednio: funkcję wzmocnienia k(t) i funkcję czasową T(t). Pozwala to na skrócenie czasu trwania stanu nieustalonego z α-dokładnością. Wprowadzenie obu zmiennych parametrów w filtrze 1-go rzędu spowodowało pojawienie się przeregulowań. Zatem ta prosta struktura wykazuje właściwości podobne do struktur wyższych rzędów. Dodatkowo przedstawiono badania symulacyjne filtru 2-go rzędu zbudowanego przy użyciu dwóch jednakowych struktur 1-go rzędu. Wprowadzenie do filtrów zmiennych w czasie dało nawet kilkakrotne skrócenie czasu ustalenia. Zaprezentowano przykładowe przebiegi filtracji przy pomocy filtrów o zmiennych i o stałych parametrach.		zmienne parametry , filtr uśredniający , stacjonarność rozwiązań.	pl	25
26	Celem pracy była analiza akustyczna Polskich samogłosek mowy przełykowej w porównaniu do mowy normalnej. Częstotliwości formantowe, F1 i F2, zostały wyznaczone z zarejestrowanych nagrań Polskich samogłosek 10 mówców mowy przełykowej i 10 mówców mowy normalnej. Analiza częstotliwości formantowych wykazała wyższe wartości częstotliwości formantowych mówców mowy przełykowej niż mówców mowy normalnej, z wyjątkiem wartości F2 samogłosek /i/ oraz /y/ mówców mowy przełykowej. W przeprowadzonym procesie klasyfikacji w oparciu o analizę dyskryminacyjną i częstotliwości formantów uzyskano wynik średniej klasyfikacji równej 60% dla mówców mowy przełykowej oraz 91% dla mówców mowy normalnej. Najniższy wynik klasyfikacji został uzyskany przez mówców mowy przełykowej dla samogłoski /u/(7%). Uzyskane wyniki analizy akustycznej sugerują krótszy efektywny trakt głosowy u mówców mowy przełykowej. W wyniku przeprowadzonego procesu klasyfikacji zaobserwowano wyższą tendencję do klasyfikacji samogłoski /y/ na samogłoskę /i/ niż /i/ na /y/ w przypadku mowy przełykowej. Niższe wyniki klasyfikacji uzyskane dla samogłosek tylnich mowy przełykowej mogą sugerować, że mówcy mowy przełykowej artykułują podobnie do mówców mowy normalnej samogłoski wymagające pozycji przedniej języka.		sygnał mowy normalnej i przełykowej , częstotliwości formantowe , analiza dyskryminacyjna , rozpoznawanie samogłosek.	pl	26
27	Mikroskop sił atomowych (ang. Atomic Force Microscope – AFM) został wynaleziony w 1986 roku [1] jako alternatywa dla skaningowego mikroskopu tunelowego (ang. Scanning Tunneling Microscope – STM), którego nie można użyć do badań nad materiałami nieprzewodzącymi. AFM umożliwia pomiary materiałów zanurzonych w cieczach, co pozwala badać żywe preparaty biologiczne w warunkach zbliżonych do ich naturalnego środowiska [2]. W artykule przedstawiono zasadę pracy mikroskopu (rys. 1) oddziaływującego siłami van der Waalsa (opisanymi funkcją Lennarda – Jonesa) między ostrzem skanującym a próbką (1) (rys. 2) [3]. Opisano trzy podstawowe tryby pracy mikroskopu: kontaktowy, przerywany [4-6] oraz bezkontaktowy (2). Opierając się na dotychczasowych badaniach [7] wyznaczających różne właściwości materiału w zależności od ich budowy (rys. 3, rys. 4) przebadano próbkę warystora (rys. 5) pod kątem obecności i poziomu kolejnych harmonicznych pobudzającej częstotliwości rezonansowej w odpowiedzi układu. Przeprowadzone pomiary wskazują, że może istnieć związek między intensywnością kolejnych harmonicznych, a właściwościami badanej powierzchni.		mikroskop sił atomowych , powierzchnia , harmoniczne.	pl	27
28	Spektroskopy Ramana umożliwiają szybką i bezkontaktową identyfikację badanej substancji chemicznej. Mierzą widma Ramana i porównują z biblioteką widm, aby identyfikować nieznaną, często nielegalną substancję chemiczną (np. narkotyki, materiały wybuchowe) bez potrzeby przygotowania badanej próbki. Pomiar widm Ramana w warunkach polowych jest dużym wyzwaniem ze względu na obecność wielu źródeł szumów i zakłóceń, m.in. szumy przetworników CCD, fluorescencja, szumy kosmiczne, oświetlenie zewnętrzne. W pracy przedstawiono projekt przenośnego spektrometru Ramana opracowanego na Wydziale Elektroniki, Telekomunikacji i Informatyki Politechniki Gdańskiej. Opisano źródła szumów i zakłóceń obecnych podczas pomiarów widm Ramana oraz techniki przetwarzania sygnałów zmniejszające ich wpływ (np. usuwanie tła, widm wygładzanie). Autorzy rozważają także wpływ opakowań (szklanych lub plastikowych) na efektywność detekcji wybranych mieszanin chemicznych i proponują metodę, pozwalającą na jego redukcję. Następnie przedstawiono zależności między czasem ekspozycji a dokładnością pomiarów widm Ramana. Określono skutki oddziaływania zewnętrznego (niepożądanego) oświetlenia na jakość pomiarów oraz przedstawiono sposób ich ograniczenia przy użyciu pomiarów synchronicznych. Następnie opisano zjawisko etaloningu oraz procedurę jego usunięcia w kontrolowanych warunkach pomiarowych, za pomocą dodatkowych procedur.		zjawisko Ramana , spektroskopia Ramana , szumy , zakłócenia , etaloning.	pl	28
29	W artykule przedstawiono przetwornik indukcyjny w postaci równomiernie uzwojonego niemagnetycznego rdzenia obejmującego przepływ przetwarzanego prądu, jego właściwości, wyniki badań wpływu zewnętrznych pól magnetycznych na dokładność przetwarzania oraz oryginalny sposób wyznaczenia współczynnika przetwarzania. Wyniki badań wykonanego przetwornika zostały odniesione do wyników uzyskanych z cewki Rogowskiego w wykonaniu fabrycznym. Badania wpływu zakłóceń od zewnętrznych pól magnetycznych pełnią kluczową rolę w ocenie jakości wykonanego przetwornika, a w szczególności możliwa jest ocena niejednorodno- ści nawinięcia uzwojenia wtórnego przetwornika na całym jego obwodzie.		prąd , przetwarzanie , przetwornik indukcyjny , cewka Rogowskiego.	pl	29
30	W artykule przedstawiono wyniki eksperymentów, w których sprawdzono zdolność prawidłowej pracy oraz możliwość dokonywania zmian częstotliwości wewnętrznego, kalibrowanego oscylatora RC układu ATmega88 pracującego w środowisku ciekłego azotu. Zasadniczym celem przeprowadzonych badań było stwierdzenie, czy zostanie uzyskany odpowiednio szeroki zakres zmian częstotliwości, umożliwiający wprowadzenie korekcji częstotliwości oscylatora. W temperaturze 77K przebadano kilka układów ATmega88 w obudowie PLCC, określając częstotliwość nominalną oraz dolny i górny zakres możliwych zmian częstotliwości dla skrajnych wartości rejestru OSCCAL. Dobór odpowiednich wartości rejestru OSCCAL umożliwił zmianę (kalibrację) podstawowej częstotliwości oscylatora oraz wyznaczenie dokładności kalibracji określonej jako względne procentowe odchylenie od wartości nominalnej.		ATmega , mikroprocesor , krioelektronika , ciekły azot.	pl	30
31	Mierzoną wartość impedancji pętli zwarciowej otrzymuje się na podstawie pomiaru dwóch wartości napięć dla obwodu nieobciążonego oraz obciążonego, najczęściej rezystancją, która stanowi sztuczne zwarcie. W referacie przedstawiono analizę wpływu błędu pomiaru okresu napięcia sieci na dokładność wyznaczenia impedancji, dla metod wykorzystujących pomiary wartości skutecznych napięć. Jak pokazały przeprowadzone badania nawet niewielkie błędy pomiaru okresu mogą mieć istotny wpływ na dokładność wyznaczenia szukanej impedancji.		pomiary impedancji pętli zwarciowej , błędy pomiaru okresu.	pl	31
32	Artykuł przedstawia próbę wykorzystania algorytmów przetwarzania obrazów oraz sieci neuronowych do diagnostyki stanu elementów mocujących szynę do podkładu w torze kolejowym. System na postawie obrazu podkładu wraz z podsypką wykrywa obecność lub nieobecność elementu mocującego podkład do szyny. System składa się z trzech bloków: bloku zawężającego obszar poszukiwania elementów mocujących, do obszaru podkładu, bloku określającego cechy charakterystyczne elementu mocującego oraz bloku klasyfikatora (sieci neuronowej). Blok pierwszy przeprowadza segmentację obrazu w oparciu o jego teksturę z wykorzystaniem filtru entropijnego w celu wyodrębnienia podkładu z analizowanego obrazu. Blok drugi wykorzystując dwuwymiarową transformatę falkową z falką Coif1 wydobywa cechy charakterystyczne elementów mocujących szynę. Blok trzeci w oparciu o wydobyte cechy przeprowadza klasyfikację - element mocujący dobry, uszkodzony bądź jego brak. Jako klasyfikator została użyta sieć neuronowa hybrydowa. Skuteczność zaproponowanego rozwiązania wyniosła 90%.		tor kolejowy , przetwarzanie obrazów , transformata falkowa , sieci neuronowe.	pl	32
