	sentences	label	title	language	index
10	Many real life sequence databases grow incrementally. It is undesirable to mine sequential patterns from scratch each time when a small set of sequences grow, or when some new sequences are added into the database. Incremental algorithm should be developed for sequential pattern mining so that mining can be adapted to incremental database updates . However, it is nontrivial to mine sequential patterns incrementally, especially when the existing sequences grow incrementally because such growth may lead to the generation of many new patterns due to the interactions of the growing subsequences with the original ones. In this study, we develop an efficient algorithm, IncSpan, for incremental mining of sequential patterns, by exploring some interesting properties. Our performance study shows that IncSpan outperforms some previously proposed incremental algorithms as well as a non-incremental one with a wide margin.	database updates , sequence database , shared projection , frequent itemsets , optimization , buffering pattern , sequential pattern , buffering patterns , reverse pattern matching , incremental mining	IncSpan: Incremental Mining of Sequential Patterns in Large Database	en	10
11	A technical infrastructure for storing, querying and managing RDF data is a key element in the current semantic web development. Systems like Jena, Sesame or the ICS-FORTH RDF Suite are widely used for building semantic web applications. Currently, none of these systems supports the integrated querying of distributed RDF repositories. We consider this a major shortcoming since the semantic web is distributed by nature. In this paper we present an architecture for querying distributed RDF repositories by extending the existing Sesame system. We discuss the implications of our architecture and propose an index structure as well as algorithms for query processing and optimization in such a distributed context.	index structure , external sources , query optimization , distributed architecture , repositories , RDF , infrastructure , RDF Querying , Optimization , Index Structures , semantic web , join ordering problem	Index Structures and Algorithms for Querying Distributed RDF Repositories	en	11
12	We bridge the gap between functional evaluators and abstract machines for the λ-calculus, using closure conversion, transformation into continuation-passing style, and defunctionalization. We illustrate this approach by deriving Krivine's abstract machine from an ordinary call-by-name evaluator and by deriving an ordinary call-by-value evaluator from Felleisen et al.'s CEK machine. The first derivation is strikingly simpler than what can be found in the literature. The second one is new. Together, they show that Krivine's abstract machine and the CEK machine correspond to the call-by-name and call-by-value facets of an ordinary evaluator for the λ-calculus. We then reveal the denotational content of Hannan and Miller's CLS machine and of Landin's SECD machine. We formally compare the corresponding evaluators and we illustrate some degrees of freedom in the design spaces of evaluators and of abstract machines for the λ-calculus with computational effects. Finally, we consider the Categorical Abstract Machine and the extent to which it is more of a virtual machine than an abstract machine	call-by-name , Interpreters , closure conversion , evaluator , defunctionalization , call-by-value , transformation into continuation-passing style (CPS) , abstract machines , abstract machine	A Functional Correspondence between Evaluators and Abstract Machines	en	12
13	Although most time-series data mining research has concentrated on providing solutions for a single distance function, in this work we motivate the need for a single index structure that can support multiple distance measures. Our specific area of interest is the efficient retrieval and analysis of trajectory similarities. Trajectory datasets are very common in environmental applications, mobility experiments, video surveillance and are especially important for the discovery of certain biological patterns. Our primary similarity measure is based on the Longest Common Subsequence (LCSS) model, that offers enhanced robustness, particularly for noisy data, which are encountered very often in real world applications . However, our index is able to accommodate other distance measures as well, including the ubiquitous Euclidean distance, and the increasingly popular Dynamic Time Warping (DTW). While other researchers have advocated one or other of these similarity measures, a major contribution of our work is the ability to support all these measures without the need to restructure the index. Our framework guarantees no false dismissals and can also be tailored to provide much faster response time at the expense of slightly reduced precision/recall. The experimental results demonstrate that our index can help speed-up the computation of expensive similarity measures such as the LCSS and the DTW.	Dynamic Time Warping , indexing , trajectory , distance function , Dynamic Time Warping (DTW) , similarity , Longest Common Subsequence , Trajectories , Longest Common Subsequence (LCSS) , measure	Indexing Multi-Dimensional Time-Series with Support for Multiple Distance Measures	en	13
14	INTRODUCTION Typical Web search engines are designed to run short queries against a huge collection of hyperlinked documents quickly and cheaply, and are often tuned for the types of queries people submit most often [2].  Many other types of applications exist for which large, open collections like the Web would be a valuable resource.  However, these applications may require much more advanced support from information retrieval technology than is currently available.  In particular, an application may have to describe more complex information needs, with a varied set of properties and data models, including aspects of the user's context and goals. In this paper we present an overview of one such application, the REAP project, whose main purpose is to provide reader-specific practice for improved reading comprehension.  (REAP stands for REAder-specific Practice.)  A key component of REAP is an advanced search model that can find documents satisfying a set of diverse and possibly complex lexical constraints, including a passage's topic, reading level (e.g. 3rd grade), use of syntax (simple vs. complex sentence structures), and vocabulary that is known or unknown to the student. Searching is performed on a database of documents automatically gathered from the Web which have been analyzed and annotated with a rich set of linguistic metadata. The Web is a potentially valuable resource for providing reading material of interest to the student because of its extent, variety, and currency for popular topics.	computer-assisted learning , user model , searching , reading comprehension , Information retrieval , information retrieval	Information Retrieval for Language Tutoring: An Overview of the REAP Project	en	14
15	Web pages (and resources, in general) can be characterized according to their geographical locality. For example, a web page with general information about wildflowers could be considered a global page, likely to be of interest to a ge-ographically broad audience. In contrast, a web page with listings on houses for sale in a specific city could be regarded as a local page, likely to be of interest only to an audience in a relatively narrow region. Similarly, some search engine queries (implicitly) target global pages, while other queries are after local pages. For example, the best results for query [wildflowers] are probably global pages about wildflowers such as the one discussed above. However, local pages that are relevant to, say, San Francisco are likely to be good matches for a query [houses for sale] that was issued by a San Francisco resident or by somebody moving to that city. Unfortunately, search engines do not analyze the geographical locality of queries and users, and hence often produce sub-optimal results. Thus query [wildflowers ] might return pages that discuss wildflowers in specific U.S. states (and not general information about wildflowers), while query [houses for sale] might return pages with real estate listings for locations other than that of interest to the person who issued the query. Deciding whether an unseen query should produce mostly local or global pages--without placing this burden on the search engine users--is an important and challenging problem, because queries are often ambiguous or underspecify the information they are after. In this paper, we address this problem by first defining how to categorize queries according to their (often implicit) geographical locality. We then introduce several alternatives for automatically and efficiently categorizing queries in our scheme, using a variety of state-of-the-art machine learning tools. We report a thorough evaluation of our classifiers using a large sample of queries from a real web search engine, and conclude by discussing how our query categorization approach can help improve query result quality.	geographical locality , categorization scheme , query modification , web search , query categorization / query classification , web queries , search engines , global page , local page , information retrieval , search engine , query classification	Categorizing Web Queries According to Geographical Locality	en	15
16	Participation in social networking sites has dramatically increased in recent years. Services such as Friendster, Tribe, or the Facebook allow millions of individuals to create online profiles and share personal information with vast networks of friends - and, often, unknown numbers of strangers. In this paper we study patterns of information revelation in online social networks and their privacy implications. We analyze the online behavior of more than 4,000 Carnegie Mellon University students who have joined a popular social networking site catered to colleges. We evaluate the amount of information they disclose and study their usage of the site's privacy settings. We highlight potential attacks on various aspects of their privacy, and we show that only a minimal percentage of users changes the highly permeable privacy preferences.	information relevation , privacy , social networking sites , information revelation , privacy risk , Online privacy , online social networking , online behavior , college , social network theory , facebook , stalking , re-identification , data visibility , privacy perference	Information Revelation and Privacy in Online Social Networks	en	16
17	"Topic distillation is the process of finding authoritative Web pages and comprehensive ""hubs"" which reciprocally endorse each other and are relevant to a given query. Hyperlink-based topic distillation has been traditionally applied to a macroscopic Web model where documents are nodes in a directed graph and hyperlinks are edges. Macroscopic models miss valuable clues such as banners, navigation panels , and template-based inclusions, which are embedded in HTML pages using markup tags. Consequently, results of macroscopic distillation algorithms have been deteriorating in quality as Web pages are becoming more complex. We propose a uniform fine-grained model for the Web in which pages are represented by their tag trees (also called their Document Object Models or DOMs) and these DOM trees are interconnected by ordinary hyperlinks. Surprisingly, macroscopic distillation algorithms do not work in the fine-grained scenario. We present a new algorithm suitable for the fine-grained model. It can dis-aggregate hubs into coherent regions by segmenting their DOMtrees. Mutual endorsement between hubs and authorities involve these regions , rather than single nodes representing complete hubs. Anecdotes and measurements using a 28-query, 366000-document benchmark suite, used in earlier topic distillation research, reveal two benefits from the new algorithm: distillation quality improves, and a by-product of distillation is the ability to extract relevant snippets from hubs which are only partially relevant to the query."	PageRank algorithm , segmentation , HITS , link localization , Topic distillation , DOM , Document Object Model , XML , microscopic distillation , text analysis , Minimum Description Length principle , Google , hub fragmentation , hyperlink , topic distillation	Integrating the Document Object Model with Hyperlinks for Enhanced Topic Distillation and Information Extraction	en	17
18	"In this paper we present the context of the work of the Curriculum Committee on IT2005, the IT curriculum volume described in the Overview Draft document of the Joint Task Force for Computing Curriculum 2004.  We also provide a brief introduction to the history and work of the Information Assurance Education community. These two perspectives provide the foundation for the main thrust of the paper, which is a description of the Information Assurance and Security (IAS) component of the IT2005 document.  Finally, we end the paper with an example of how IAS is being implemented at BYU as a ""pervasive theme"" that is woven throughout the curriculum and conclude with some observations about the first year's experience."	Information assurance , IT2005 volume , Pervasive Themes , BYU curriculum , NIETP Program , Training standards , In-service training development , Committee on National Security Systems , CITC-1 , Information Technology , IT , CC2005 , IA , SIGITE Curriculum committee , Education , IT2005 , Security Knowledge , Information Assurance , IAS	Integration of Information Assurance and Security into the IT2005 Model Curriculum	en	18
19	Perceptual user interfaces (PUIs) are an important part of ubiquitous computing.  Creating such interfaces is difficult because of the image and signal processing knowledge required for creating classifiers.  We propose an interactive machine-learning (IML) model that allows users to train, classify/view and correct the classifications.  The concept and implementation details of IML are discussed and contrasted with classical machine learning models.  Evaluations of two algorithms are also presented.  We also briefly describe Image Processing with Crayons (Crayons), which is a tool for creating new camera-based interfaces using a simple painting metaphor.  The Crayons tool embodies our notions of interactive machine learning.	classification , Perceptual interface , image processing , perceptive user interfaces , Perceptual user iinterfaces , Machine learning , image/pixel classifier , Predict correct behaviour , Classification design loop , Interactive machine learning , interaction , Crayons prototype , Image processing with crayons , Crayons design process , Classical machine learning	Interactive Machine Learning	en	19
20	The paper presents a method for pruning frequent itemsets based on background knowledge represented by a Bayesian network. The interestingness of an itemset is defined as the absolute difference between its support estimated from data and from the Bayesian network. Efficient algorithms are presented for finding interestingness of a collection of frequent itemsets, and for finding all attribute sets with a given minimum interestingness. Practical usefulness of the algorithms and their efficiency have been verified experimentally.	Bayesian network , frequent itemsets , association rules , interestingness , emerging pattern , association rule , background knowledge , frequent itemset	Interestingness of Frequent Itemsets Using Bayesian Networks as Background Knowledge	en	20
21	The emergence of several radio technologies, such as Bluetooth and IEEE 802.11, operating in the 2.4 GHz unlicensed ISM frequency band, may lead to signal interference and result in significant performance degradation when devices are colocated in the same environment. The main goal of this paper is to evaluate the effect of mutual interference on the performance of Bluetooth and IEEE 802.11b systems. We develop a simulation framework for modeling interference based on detailed MAC and PHY models. First, we use a simple simulation scenario to highlight the effects of parameters, such as transmission power, offered load, and traffic type. We then turn to more complex scenarios involving multiple Bluetooth piconets and WLAN devices.	evaluation , packet loss , performance degradation , IEEE 802.11b , simulation framework , Bluetooth , interference , hop rate , tranmission power , topology , WPANs , WLAN , offered load	Interference Evaluation of Bluetooth and IEEE 802.11b Systems	en	21
22	What makes a peripheral or ambient display more effective at presenting awareness information than another ?  Presently, little is known in this regard and techniques for evaluating these types of displays are just beginning to be developed. In this article, we focus on one aspect of a peripheral display's effectiveness-its ability to communicate information at a glance.  We conducted an evaluation of the InfoCanvas, a peripheral display that conveys awareness information graphically as a form of information art, by assessing how well people recall information when it is presented for a brief period of time.  We compare performance of the InfoCanvas to two other electronic information displays , a Web portal style and a text-based display, when each display was viewed for a short period of time.  We found that participants noted and recalled significantly more information when presented by the InfoCanvas than by either of the other displays despite having to learn the additional graphical representations employed by the InfoCanvas.	evaluation , peripheral display , graphical representation , awareness information , ambient display , text-based display , information conveyance , InfoCanvas display , Peripheral display , information recall , empirical evaluation , information visualization , Web portal-like display	Is a Picture Worth a Thousand Words?	en	22
23	Recent computer technologies have enabled fast high-quality 3D graphics on personal computers, and also have made the development of 3D graphical applications easier. However , most of such technologies do not sufficiently support layout and behavior aspects of 3D graphics. Geometric constraints are, in general, a powerful tool for specifying layouts and behaviors of graphical objects, and have been applied to 2D graphical user interfaces and specialized 3D graphics packages. In this paper, we present Chorus3D, a geometric constraint library for 3D graphical applications. It enables programmers to use geometric constraints for various purposes such as geometric layout, constrained dragging, and inverse kinematics. Its novel feature is to handle scene graphs by processing coordinate transformations in geometric constraint satisfaction. We demonstrate the usefulness of Chorus3D by presenting sample constraint-based 3D graphical applications.	layout , scene graphs , 3D graphics , geometric layout , constraint satisfaction , 3D graphical applications , geometric constraints , graphical objects , behaviors , coordinate transformation	A Geometric Constraint Library for 3D Graphical Applications	en	23
24	We propose an In-Network Data-Centric Storage (INDCS) scheme for answering ad-hoc queries in sensor networks. Previously proposed In-Network Storage (INS) schemes suffered from Storage Hot-Spots that are formed if either the sensors' locations are not uniformly distributed over the coverage area, or the distribution of sensor readings is not uniform over the range of possible reading values. Our K-D tree based Data-Centric Storage (KDDCS) scheme maintains the invariant that the storage of events is distributed reasonably uniformly among the sensors. KDDCS is composed of a set of distributed algorithms whose running time is within a poly-log factor of the diameter of the network. The number of messages any sensor has to send, as well as the bits in those messages, is poly-logarithmic in the number of sensors. Load balancing in KDDCS is based on defining and distributively solving a theoretical problem that we call the Weighted Split Median problem . In addition to analytical bounds on KDDCS individual algorithms , we provide experimental evidence of our scheme's general efficiency, as well as its ability to avoid the formation of storage hot-spots of various sizes, unlike all previous INDCS schemes.	quality of data (QoD) , KDDCS , routing algorithm , Power-Aware , energy saving , Sensor Network , sensor network , Distributed Algorithms , weighted split median problem , DIM , data persistence , storage hot-spots , ad-hoc queries	KDDCS: A Load-Balanced In-Network Data-Centric Storage Scheme for Sensor Networks	en	24
25	Topic tracking is complicated when the stories in the stream occur in multiple languages. Typically, researchers have trained only English topic models because the training stories have been provided in English. In tracking, non-English test stories are then machine translated into English to compare them with the topic models. We propose a native language hypothesis stating that comparisons would be more effective in the original language of the story. We first test and support the hypothesis for story link detection. For topic tracking the hypothesis implies that it should be preferable to build separate language-specific topic models for each language in the stream. We compare different methods of incrementally building such native language topic models.	topic models ,  , classification , crosslingual , native topic models , similarity , story link , topic tracking , native language hypothesis , multilingual topic tracking , multilingual , Arabic , TDT , machine translation	Language-specific Models in Multilingual Topic Tracking	en	25
26	"Backup of websites is often not considered until after a catastrophic event has occurred to either the website or its webmaster. We introduce ""lazy preservation""  digital preservation performed as a result of the normal operation of web crawlers and caches. Lazy preservation is especially suitable for third parties; for example, a teacher reconstructing a missing website used in previous classes. We evaluate the effectiveness of lazy preservation by reconstructing 24 websites of varying sizes and composition using Warrick, a web-repository crawler. Because of varying levels of completeness in any one repository, our reconstructions sampled from four different web repositories: Google (44%), MSN (30%), Internet Archive (19%) and Yahoo (7%). We also measured the time required for web resources to be discovered and cached (10-103 days) as well as how long they remained in cache after deletion (7-61 days)."	Search engines (SEs) , cached resources , web repositories , recovery , reconstruction , crawling , caching , lazy preservation , search engine , digital preservation	Lazy Preservation: Reconstructing Websites by Crawling the Crawlers	en	26
27	This paper considers the problem of using Support Vector Machines (SVMs) to learn concepts from large scale imbalanced data sets. The objective of this paper is twofold. Firstly, we investigate the effects of large scale and imbalance on SVMs. We highlight the role of linear non-separability in this problem. Secondly, we develop a both practical and theoretical guaranteed meta-algorithm to handle the trouble of scale and imbalance. The approach is named Support Cluster Machines (SCMs). It incorporates the informative and the representative under-sampling mechanisms to speedup the training procedure. The SCMs differs from the previous similar ideas in two ways, (a) the theoretical foundation has been provided, and (b) the clustering is performed in the feature space rather than in the input space. The theoretical analysis not only provides justification , but also guides the technical choices of the proposed approach. Finally, experiments on both the synthetic and the TRECVID data are carried out. The results support the previous analysis and show that the SCMs are efficient and effective while dealing with large scale imbalanced data sets.	Support Vector Machines , concept modelling , Concept Modelling , Imbalance , Support Vector Machines (SVMs) , Large Scale , Clustering , imbalanced data , kernel k-means , support cluster machines (SCMs) , TRECVID , meta-algorithm , large scale data , shrinking techniques , clusters , Kernel k-means	Learning Concepts from Large Scale Imbalanced Data Sets Using Support Cluster Machines	en	27
28	This paper studies the problem of automatic acquisition of the query languages supported by a Web information resource . We describe a system that automatically probes the search interface of a resource with a set of test queries and analyses the returned pages to recognize supported query operators. The automatic acquisition assumes the availability of the number of matches the resource returns for a submitted query. The match numbers are used to train a learning system and to generate classification rules that recognize the query operators supported by a provider and their syntactic encodings. These classification rules are employed during the automatic probing of new providers to determine query operators they support. We report on results of experiments with a set of real Web resources.	query operators , automatic acquisition , learning , hidden web , search interface , web resources , machine learning , search engine , query languages , Hidden Web , web interfaces	Learning Query Languages of Web Interfaces	en	28
29	Clustering algorithms typically operate on a feature vector representation of the data and find clusters that are compact with respect to an assumed (dis)similarity measure between the data points in feature space. This makes the type of clusters identified highly dependent on the assumed similarity measure. Building on recent work in this area, we formally define a class of spatially varying dissimilarity measures and propose algorithms to learn the dissimilarity measure automatically from the data. The idea is to identify clusters that are compact with respect to the unknown spatially varying dissimilarity measure. Our experiments show that the proposed algorithms are more stable and achieve better accuracy on various textual data sets when compared with similar algorithms proposed in the literature.	Clustering , feature weighting , spatially varying dissimilarity (SVaD) , Learning Dissimilarity Measures , clustering , dissimilarity measure	Learning Spatially Variant Dissimilarity (SVaD) Measures	en	29
30	Kernel machines have been shown as the state-of-the-art learning techniques for classification. In this paper, we propose a novel general framework of learning the Unified Kernel Machines (UKM) from both labeled and unlabeled data. Our proposed framework integrates supervised learning, semi-supervised kernel learning, and active learning in a unified solution. In the suggested framework, we particularly focus our attention on designing a new semi-supervised kernel learning method, i.e., Spectral Kernel Learning (SKL), which is built on the principles of kernel target alignment and unsupervised kernel design. Our algorithm is related to an equivalent quadratic programming problem that can be efficiently solved. Empirical results have shown that our method is more effective and robust to learn the semi-supervised kernels than traditional approaches. Based on the framework, we present a specific paradigm of unified kernel machines with respect to Kernel Logistic Regresions (KLR), i.e., Unified Kernel Logistic Regression (UKLR). We evaluate our proposed UKLR classification scheme in comparison with traditional solutions. The promising results show that our proposed UKLR paradigm is more effective than the traditional classification approaches.	Active Learning , data mining , classification , unified kernel machine(UKM) , Kernel Machines , spectral kernel learning (SKL) , Kernel Logistic Regressions , Supervised Learning , supervised learning , Semi-Supervised Learning , active learning , Classification , Unsuper-vised Kernel Design , framework , Spectral Kernel Learning , semi-supervised kernel learning	Learning the Unified Kernel Machines for Classification	en	30
31	A physically compact, low cost, high performance 3D graphics accelerator is presented. It supports shaded rendering of triangles and antialiased lines into a double-buffered 24-bit true color frame buffer with a 24-bit Z-buffer. Nearly the only chips used besides standard memory parts are 11 ASICs (of four types). Special geometry data reformatting hardware on one ASIC greatly speeds and simplifies the data input pipeline. Floating-point performance is enhanced by another ASIC: a custom graphics microprocessor, with specialized graphics instructions and features. Screen primitive rasterization is carried out in parallel by five drawing ASICs, employing a new partitioning of the back-end rendering task. For typical rendering cases, the only system performance bottleneck is that intrinsically imposed by VRAM.	input processing , 3D graphics hardware , parallel algorithms , video output , general graphics processing , parallel graphics algorithms , small physical size , geometry data , 3D shaded graphics , rendering , screen space rendering , antialiased lines , floating-point microprocessors , low cost , floating point processing , gouraud shading	Leo: A System for Cost Effective 3D Shaded Graphics	en	31
32	Data dissemination through wireless channels for broadcasting information to consumers is becoming quite common.  Many dissemination schemes have been proposed but most of them push data to wireless channels for general consumption. Push based broadcast [1] is essentially asymmetric, i.e., the volume of data being higher from the server to the users than from the users back to the server. Push based scheme requires some indexing which indicates when the data will be broadcast and its position in the broadcast. Access latency and tuning time are the two main parameters which may be used to evaluate an indexing scheme. Two of the important indexing schemes proposed earlier were tree based and the exponential indexing schemes. None of these schemes were able to address the requirements of location dependent data (LDD) which is highly desirable feature of data dissemination. In this paper, we discuss the broadcast of LDD in our project DAta in Your Space (DAYS), and propose a scheme for indexing LDD. We argue that this scheme, when applied to LDD, significantly improves performance in terms of tuning time over the above mentioned schemes. We prove our argument with the help of simulation results.	containment , indexing scheme , access efficiency , indexing , Wireless data broadcast , mapping function , location based services , wireless , energy conservation , location dependent data , broadcast , push based architecture , data dissemination , data staging	Location based Indexing Scheme for DAYS	en	32
